time,"V(1,0)","P(3,0)","V(3,0)","V(5,0)"
5.1575000000000000e-10,4.9413095270615583e-18,1.3296486230446678e+01,-1.1662484399311373e-18,-2.9811963773159381e-18
5.1599999999999998e-10,-3.3792138997073759e-18,1.3296486230446686e+01,1.3956165143502717e-18,3.1192147281176017e-18
5.1624999999999995e-10,3.6489161082780693e-18,1.3296486230446693e+01,-1.1785990285537061e-18,-3.0916110579572692e-18
5.1650000000000003e-10,-2.3368253663756748e-18,1.3296486230446700e+01,1.3673865974986860e-18,3.1192147281176017e-18
5.1675000000000000e-10,6.6495964869500310e-18,1.3296486230446707e+01,-1.2085933152085159e-18,-2.9259890369952727e-18
5.1699999999999997e-10,-2.0826217737025475e-18,1.3296486230446714e+01,1.3815015559244788e-18,3.0640073877969364e-18
5.1724999999999995e-10,4.4202379578131730e-18,1.3296486230446721e+01,-1.1944783567827231e-18,-3.0364037176366039e-18
5.1750000000000002e-10,-4.4006665540624962e-18,1.3296486230446728e+01,1.4256108010050817e-18,3.1744220684382671e-18
5.1775000000000000e-10,4.4559838458115002e-18,1.3296486230446735e+01,-1.2209439038310847e-18,-3.1468183982779346e-18
5.1799999999999997e-10,-2.4965767123127620e-18,1.3296486230446742e+01,1.4361970198244263e-18,3.2296294087589329e-18
5.1824999999999994e-10,2.5395053223492328e-18,1.3296486230446749e+01,-1.2491738206826707e-18,-3.0916110579572692e-18
5.1850000000000002e-10,-4.7906204956227061e-18,1.3296486230446757e+01,1.4361970198244263e-18,3.1744220684382671e-18
5.1874999999999999e-10,1.5823194550172720e-18,1.3296486230446764e+01,-1.2332944924536535e-18,-2.9811963773159381e-18
5.1899999999999997e-10,-6.1769815636038196e-18,1.3296486230446771e+01,1.4379613896276505e-18,3.1192147281176017e-18
5.1924999999999994e-10,5.0070966259662741e-19,1.3296486230446778e+01,-1.2597600395020152e-18,-3.0916110579572692e-18
5.1950000000000002e-10,-5.7235072556592592e-18,1.3296486230446785e+01,1.4361970198244263e-18,3.1192147281176017e-18
5.1974999999999999e-10,2.9503401374249358e-18,1.3296486230446792e+01,-1.2332944924536535e-18,-2.9259890369952727e-18
5.1999999999999996e-10,-7.0133175294980975e-19,1.3296486230446799e+01,1.4379613896276505e-18,3.0640073877969364e-18
5.2025000000000004e-10,6.6238854366480837e-18,1.3296486230446806e+01,-1.2597600395020152e-18,-3.0364037176366039e-18
5.2050000000000001e-10,-1.5225120020441517e-18,1.3296486230446813e+01,1.4361970198244263e-18,3.1744220684382671e-18
5.2074999999999999e-10,4.6421029279733534e-18,1.3296486230446821e+01,-1.2332944924536535e-18,-3.1468183982779346e-18
5.2099999999999996e-10,-1.0682348126023596e-18,1.3296486230446828e+01,1.4379613896276505e-18,3.2296294087589329e-18
5.2125000000000004e-10,3.4176381545966578e-18,1.3296486230446835e+01,-1.2597600395020152e-18,-3.0916110579572692e-18
5.2150000000000001e-10,-2.0137329262967037e-18,1.3296486230446842e+01,1.4361970198244263e-18,3.1744220684382671e-18
5.2174999999999998e-10,5.1697201872310674e-18,1.3296486230446849e+01,-1.2332944924536535e-18,-2.9811963773159381e-18
5.2199999999999996e-10,-2.1138061692429794e-18,1.3296486230446856e+01,1.4379613896276505e-18,3.1192147281176017e-18
5.2225000000000003e-10,1.5641871858475900e-18,1.3296486230446863e+01,-1.2597600395020152e-18,-3.0916110579572692e-18
5.2250000000000001e-10,-5.6192965498687173e-18,1.3296486230446870e+01,1.4361970198244263e-18,3.1192147281176017e-18
5.2274999999999998e-10,2.0990457598514912e-18,1.3296486230446877e+01,-1.2332944924536535e-18,-2.9259890369952727e-18
5.2299999999999995e-10,-3.7068261392684060e-18,1.3296486230446884e+01,1.4379613896276505e-18,3.0640073877969364e-18
5.2325000000000003e-10,4.6879972518371895e-18,1.3296486230446892e+01,-1.2597600395020152e-18,-3.0364037176366039e-18
5.2350000000000000e-10,-2.4462500409877986e-18,1.3296486230446899e+01,1.4361970198244263e-18,3.1744220684382671e-18
5.2374999999999997e-10,7.1821875210396855e-18,1.3296486230446906e+01,-1.2332944924536535e-18,-3.1468183982779346e-18
5.2399999999999995e-10,-5.6739094829287229e-18,1.3296486230446913e+01,1.4379613896276505e-18,3.2296294087589329e-18
5.2425000000000002e-10,2.9500493598744442e-18,1.3296486230446920e+01,-1.2597600395020152e-18,-3.0916110579572692e-18
5.2450000000000000e-10,-5.9252433354064603e-18,1.3296486230446927e+01,1.4361970198244263e-18,3.1744220684382671e-18
5.2474999999999997e-10,3.9955254193353732e-18,1.3296486230446934e+01,-1.2332944924536535e-18,-2.9811963773159381e-18
5.2499999999999994e-10,-5.4479668389040111e-18,1.3296486230446941e+01,1.4379613896276505e-18,3.1192147281176017e-18
5.2525000000000002e-10,3.0704046041763829e-18,1.3296486230446948e+01,-1.2597600395020152e-18,-3.0916110579572692e-18
5.2549999999999999e-10,-2.8422781751630710e-18,1.3296486230446956e+01,1.3832659257277029e-18,3.1192147281176017e-18
5.2574999999999997e-10,6.8609168596578120e-18,1.3296486230446963e+01,-1.2209439038310847e-18,-2.9259890369952727e-18
5.2599999999999994e-10,-5.8199669666194422e-20,1.3296486230446970e+01,1.3268060920245314e-18,3.0640073877969364e-18
5.2625000000000002e-10,7.0342572832961233e-18,1.3296486230446977e+01,-1.2227082736343090e-18,-3.0364037176366039e-18
5.2649999999999999e-10,-4.8135657885084297e-18,1.3296486230446984e+01,1.3162198732051869e-18,3.1744220684382671e-18
5.2674999999999996e-10,2.8456772265157185e-18,1.3296486230446991e+01,-1.2033002057988438e-18,-3.1468183982779346e-18
5.2699999999999994e-10,-9.7394631587183712e-18,1.3296486230446998e+01,1.2756393677310323e-18,3.2296294087589329e-18
5.2725000000000001e-10,2.7663819191373250e-19,1.3296486230447005e+01,-1.1662484399311373e-18,-3.0916110579572692e-18
5.2749999999999999e-10,-4.5883995108587794e-18,1.3296486230447012e+01,1.2315301226504295e-18,3.1744220684382671e-18
5.2774999999999996e-10,6.0644738389028095e-18,1.3296486230447019e+01,-1.1927139869794990e-18,-2.9811963773159381e-18
5.2800000000000004e-10,-1.3165265290219932e-18,1.3296486230447027e+01,1.2033002057988438e-18,3.1192147281176017e-18
5.2825000000000001e-10,3.2103013064927479e-18,1.3296486230447034e+01,-1.1680128097343614e-18,-3.0916110579572692e-18
5.2849999999999998e-10,-7.7478599489437841e-19,1.3296486230447041e+01,1.2350588622568776e-18,3.1192147281176017e-18
5.2874999999999996e-10,1.4469010641926734e-18,1.3296486230447048e+01,-1.1397828928827757e-18,-2.9259890369952727e-18
5.2900000000000003e-10,-4.8412278649970143e-18,1.3296486230447055e+01,1.2456450810762224e-18,3.0640073877969364e-18
5.2925000000000001e-10,5.5736959547524687e-19,1.3296486230447062e+01,-1.0956736478021730e-18,-3.0364037176366039e-18
5.2949999999999998e-10,-5.0581421448333434e-18,1.3296486230447069e+01,1.2615244093052393e-18,3.1744220684382671e-18
5.2974999999999995e-10,1.3279109715689217e-18,1.3296486230447076e+01,-1.1203748250473106e-18,-3.1468183982779346e-18
5.3000000000000003e-10,-4.3957910970532512e-18,1.3296486230447083e+01,1.2209439038310847e-18,3.2296294087589329e-18
5.3025000000000000e-10,3.6776736681856934e-18,1.3296486230447091e+01,-1.1239035646537587e-18,-3.0916110579572692e-18
5.3049999999999998e-10,-4.2447665744450649e-18,1.3296486230447098e+01,1.1909496171762749e-18,3.1744220684382671e-18
5.3074999999999995e-10,4.7299363905906436e-18,1.3296486230447105e+01,-1.1133173458344140e-18,-2.9811963773159381e-18
5.3100000000000003e-10,-5.0833202483784104e-18,1.3296486230447112e+01,1.2209439038310847e-18,3.1192147281176017e-18
5.3125000000000000e-10,4.7402331538801860e-18,1.3296486230447119e+01,-1.0797943195731559e-18,-3.0916110579572692e-18
5.3149999999999997e-10,-4.5446738966226470e-18,1.3296486230447126e+01,1.2227082736343088e-18,3.1192147281176017e-18
5.3174999999999995e-10,7.3163719345397231e-18,1.3296486230447133e+01,-1.0850874289828283e-18,-2.9259890369952727e-18
5.3200000000000002e-10,-7.9084954983579527e-18,1.3296486230447140e+01,1.2209439038310847e-18,3.0640073877969364e-18
5.3225000000000000e-10,5.9902680853224751e-18,1.3296486230447147e+01,-1.0250988556732087e-18,-3.0364037176366039e-18
5.3249999999999997e-10,-7.1345399955507357e-18,1.3296486230447154e+01,1.2385876018633259e-18,3.1744220684382671e-18
5.3274999999999994e-10,7.5816650851429196e-18,1.3296486230447162e+01,-9.5805280315069225e-19,-3.1468183982779346e-18
5.3300000000000002e-10,-4.8932766032947072e-18,1.3296486230447169e+01,1.3356279410406521e-18,3.2296294087589329e-18
5.3324999999999999e-10,7.0621186397435660e-18,1.3296486230447176e+01,-9.3864473531522701e-19,-3.0916110579572692e-18
5.3349999999999997e-10,-7.7012267558592789e-18,1.3296486230447183e+01,1.4185533217921853e-18,3.1744220684382671e-18
5.3374999999999994e-10,6.2393037756974287e-18,1.3296486230447190e+01,-8.3278254712178041e-19,-2.9811963773159381e-18
5.3400000000000002e-10,-8.0104857146882481e-18,1.3296486230447197e+01,1.4309039104147541e-18,3.1192147281176017e-18
5.3424999999999999e-10,4.1542020836664578e-18,1.3296486230447204e+01,-8.5042624515402150e-19,-3.0916110579572692e-18
5.3449999999999996e-10,-9.8229467783883879e-18,1.3296486230447211e+01,1.4062027331696165e-18,3.1192147281176017e-18
5.3475000000000004e-10,8.4968708996906476e-18,1.3296486230447218e+01,-8.9982859964429653e-19,-2.9259890369952727e-18
5.3500000000000001e-10,-6.4379748398639763e-18,1.3296486230447226e+01,1.4203176915954093e-18,3.0640073877969364e-18
5.3524999999999999e-10,9.7021778504551720e-18,1.3296486230447233e+01,-9.3864473531522701e-19,-3.0364037176366039e-18
5.3549999999999996e-10,-6.0859389265438805e-18,1.3296486230447240e+01,1.4326682802179781e-18,3.1744220684382671e-18
5.3575000000000004e-10,1.1895610763036081e-17,1.3296486230447247e+01,-9.3688036551200295e-19,-3.1468183982779346e-18
5.3600000000000001e-10,-6.2165909341353617e-18,1.3296486230447254e+01,1.4626625668727879e-18,3.2296294087589329e-18
5.3624999999999998e-10,8.5000439509767285e-18,1.3296486230447261e+01,-9.3688036551200295e-19,-3.0916110579572692e-18
5.3649999999999996e-10,-9.6720032565440490e-18,1.3296486230447268e+01,1.5085361817566150e-18,3.1744220684382671e-18
5.3675000000000003e-10,6.9470222828675865e-18,1.3296486230447275e+01,-9.0512170905396891e-19,-2.9811963773159381e-18
5.3700000000000001e-10,-1.0501502051166842e-17,1.3296486230447282e+01,1.5473523174275453e-18,3.1192147281176017e-18
5.3724999999999998e-10,8.3162807421878757e-18,1.3296486230447290e+01,-8.9100675062817604e-19,-3.0916110579572692e-18
5.3749999999999995e-10,-8.1734339753645553e-18,1.3296486230447297e+01,1.5473523174275453e-18,3.1192147281176017e-18
5.3775000000000003e-10,9.6283879123557354e-18,1.3296486230447304e+01,-8.9277112043140010e-19,-2.9259890369952727e-18
5.3800000000000000e-10,-8.5300353857161480e-18,1.3296486230447311e+01,1.4926568535275979e-18,3.0640073877969364e-18
5.3824999999999998e-10,1.0614101437447924e-17,1.3296486230447318e+01,-9.7569650118293343e-19,-3.0364037176366039e-18
5.3849999999999995e-10,-8.3901808478423657e-18,1.3296486230447325e+01,1.3673865974986860e-18,3.1744220684382671e-18
5.3875000000000003e-10,9.2378425338233746e-18,1.3296486230447332e+01,-1.0498000329183461e-18,-3.1468183982779346e-18
5.3900000000000000e-10,-1.0761105423502285e-17,1.3296486230447339e+01,1.3373923108438762e-18,3.2296294087589329e-18
5.3924999999999997e-10,8.3694306772137467e-18,1.3296486230447346e+01,-1.1044954968182935e-18,-3.0916110579572692e-18
5.3949999999999995e-10,-8.0973541917878408e-18,1.3296486230447353e+01,1.3797371861212548e-18,3.1744220684382671e-18
5.3975000000000002e-10,1.1257828183332239e-17,1.3296486230447361e+01,-1.1009667572118452e-18,-2.9811963773159381e-18
5.4000000000000000e-10,-6.6953876684754271e-18,1.3296486230447368e+01,1.3797371861212548e-18,3.1192147281176017e-18
5.4024999999999997e-10,9.3136786927963731e-18,1.3296486230447375e+01,-1.0745012101634835e-18,-3.0916110579572692e-18
5.4049999999999994e-10,-9.3207213015432156e-18,1.3296486230447382e+01,1.3532716390728931e-18,3.1192147281176017e-18
5.4075000000000002e-10,8.1000673904264686e-18,1.3296486230447389e+01,-1.0445069235086737e-18,-2.9259890369952727e-18
5.4099999999999999e-10,-8.6640376239750707e-18,1.3296486230447396e+01,1.3797371861212548e-18,3.0640073877969364e-18
5.4124999999999997e-10,8.4259076559062008e-18,1.3296486230447403e+01,-1.0003976784280710e-18,-3.0364037176366039e-18
5.4149999999999994e-10,-8.7533866434040977e-18,1.3296486230447410e+01,1.3832659257277031e-18,3.1744220684382671e-18
5.4175000000000002e-10,9.3844348114632072e-18,1.3296486230447417e+01,-1.0021620482312951e-18,-3.1468183982779346e-18
5.4199999999999999e-10,-7.6700082050234663e-18,1.3296486230447425e+01,1.3850302955309272e-18,3.2296294087589329e-18
5.4224999999999996e-10,1.0879695349965553e-17,1.3296486230447432e+01,-1.0021620482312951e-18,-3.0916110579572692e-18
5.4250000000000004e-10,-9.0246744412558460e-18,1.3296486230447439e+01,1.3956165143502717e-18,3.1744220684382671e-18
5.4275000000000001e-10,1.0184666183929587e-17,1.3296486230447446e+01,-1.0021620482312951e-18,-2.9811963773159381e-18
5.4299999999999999e-10,-1.1117863375410643e-17,1.3296486230447453e+01,1.3973808841534960e-18,3.1192147281176017e-18
5.4324999999999996e-10,8.2499907163064838e-18,1.3296486230447460e+01,-1.0003976784280710e-18,-3.0916110579572692e-18
5.4350000000000004e-10,-1.4123291631340749e-17,1.3296486230447467e+01,1.3956165143502717e-18,3.1192147281176017e-18
5.4375000000000001e-10,1.0353023217345995e-17,1.3296486230447474e+01,-1.0039264180345192e-18,-2.9259890369952727e-18
5.4399999999999998e-10,-1.0093989967705822e-17,1.3296486230447481e+01,1.3956165143502717e-18,3.0640073877969364e-18
5.4424999999999996e-10,1.1342342139963392e-17,1.3296486230447488e+01,-1.0021620482312951e-18,-3.0364037176366039e-18
5.4450000000000003e-10,-1.1613156206078484e-17,1.3296486230447496e+01,1.3973808841534960e-18,3.1744220684382671e-18
5.4475000000000001e-10,1.0658883022329552e-17,1.3296486230447503e+01,-1.0003976784280710e-18,-3.1468183982779346e-18
5.4499999999999998e-10,-1.2913860632709976e-17,1.3296486230447510e+01,1.4203176915954093e-18,3.2296294087589329e-18
5.4524999999999995e-10,1.2269715419675736e-17,1.3296486230447517e+01,-9.8981145960872630e-19,-3.0916110579572692e-18
5.4550000000000003e-10,-1.3015058054399739e-17,1.3296486230447524e+01,1.3956165143502717e-18,3.1744220684382671e-18
5.4575000000000000e-10,1.2579367006984741e-17,1.3296486230447531e+01,-9.8981145960872630e-19,-2.9811963773159381e-18
5.4599999999999998e-10,-1.3551562785609487e-17,1.3296486230447538e+01,1.4097314727760646e-18,3.1192147281176017e-18
5.4624999999999995e-10,1.2696184856873940e-17,1.3296486230447545e+01,-9.8981145960872630e-19,-3.0916110579572692e-18
5.4650000000000003e-10,-1.2751937044038337e-17,1.3296486230447552e+01,1.4079671029728405e-18,3.1192147281176017e-18
5.4675000000000000e-10,1.7282485476544405e-17,1.3296486230447560e+01,-9.9157582941195036e-19,-2.9259890369952727e-18
5.4699999999999997e-10,-1.3808502661429329e-17,1.3296486230447567e+01,1.4097314727760646e-18,3.0640073877969364e-18
5.4724999999999995e-10,1.3089488250156539e-17,1.3296486230447574e+01,-9.8804708980550224e-19,-3.0364037176366039e-18
5.4750000000000002e-10,-1.6350066106835758e-17,1.3296486230447581e+01,1.4097314727760646e-18,3.1744220684382671e-18
5.4775000000000000e-10,1.2540099373894083e-17,1.3296486230447588e+01,-9.8981145960872630e-19,-3.1468183982779346e-18
5.4799999999999997e-10,-1.5581406974871191e-17,1.3296486230447595e+01,1.4079671029728405e-18,3.2296294087589329e-18
5.4824999999999994e-10,1.6079453398389035e-17,1.3296486230447602e+01,-9.9157582941195036e-19,-3.0916110579572692e-18
5.4850000000000002e-10,-1.5808362851139304e-17,1.3296486230447609e+01,1.4397257594308746e-18,3.1744220684382671e-18
5.4874999999999999e-10,1.4812490024379847e-17,1.3296486230447616e+01,-9.7393213137970937e-19,-2.9811963773159381e-18
5.4899999999999997e-10,-1.6440086108603439e-17,1.3296486230447623e+01,1.4626625668727879e-18,3.1192147281176017e-18
5.4924999999999994e-10,1.6783764640073814e-17,1.3296486230447631e+01,-9.4570221452812364e-19,-3.0916110579572692e-18
5.4950000000000002e-10,-1.5968964907972669e-17,1.3296486230447638e+01,1.4961855931340462e-18,3.1192147281176017e-18
5.4974999999999999e-10,1.4075655648105845e-17,1.3296486230447645e+01,-9.4393784472489939e-19,-2.9259890369952727e-18
5.4999999999999996e-10,-1.6528798874948703e-17,1.3296486230447652e+01,1.5103005515598391e-18,3.0640073877969364e-18
5.5025000000000004e-10,1.5193816444364446e-17,1.3296486230447659e+01,-1.0021620482312951e-18,-3.0364037176366039e-18
5.5050000000000001e-10,-1.4550393112063588e-17,1.3296486230447666e+01,1.5085361817566150e-18,3.1744220684382671e-18
5.5074999999999999e-10,1.4193640046166661e-17,1.3296486230447673e+01,-1.0303919650828808e-18,-3.1468183982779346e-18
5.5099999999999996e-10,-1.3188029713011170e-17,1.3296486230447680e+01,1.4891281139211496e-18,3.2296294087589329e-18
5.5125000000000004e-10,1.6653856503944897e-17,1.3296486230447687e+01,-1.0727368403602594e-18,-3.0916110579572692e-18
5.5150000000000001e-10,-1.1905171664010288e-17,1.3296486230447695e+01,1.4785418951018050e-18,3.1744220684382671e-18
5.5174999999999998e-10,1.8629784478662380e-17,1.3296486230447702e+01,-1.0692081007538113e-18,-2.9811963773159381e-18
5.5199999999999995e-10,-1.1628812039985109e-17,1.3296486230447709e+01,1.5438235778210970e-18,3.1192147281176017e-18
5.5225000000000003e-10,1.5849680135717612e-17,1.3296486230447716e+01,-1.0198057462635361e-18,-3.0916110579572692e-18
5.5250000000000000e-10,-1.8114675061750037e-17,1.3296486230447723e+01,1.5155936609695113e-18,3.1192147281176017e-18
5.5274999999999998e-10,8.2936514505659411e-18,1.3296486230447730e+01,-1.0833230591796042e-18,-2.9259890369952727e-18
5.5299999999999995e-10,-1.9875521298637279e-17,1.3296486230447737e+01,1.5191224005759596e-18,3.0640073877969364e-18
5.5325000000000003e-10,1.5382027444949303e-17,1.3296486230447744e+01,-1.0939092779989489e-18,-3.0364037176366039e-18
5.5350000000000000e-10,-1.2221266208961261e-17,1.3296486230447751e+01,1.4908924837243739e-18,3.1744220684382671e-18
5.5374999999999997e-10,1.7639639487546898e-17,1.3296486230447758e+01,-1.0974380176053971e-18,-3.1468183982779346e-18
5.5399999999999995e-10,-1.1522442608930807e-17,1.3296486230447766e+01,1.4926568535275979e-18,3.2296294087589329e-18
5.5425000000000002e-10,1.5303873469979517e-17,1.3296486230447773e+01,-1.0992023874086211e-18,-3.0916110579572692e-18
5.5450000000000000e-10,-1.5881319183060221e-17,1.3296486230447780e+01,1.4891281139211496e-18,3.1744220684382671e-18
5.5474999999999997e-10,1.4495349288161810e-17,1.3296486230447787e+01,-1.0974380176053971e-18,-2.9811963773159381e-18
5.5499999999999994e-10,-1.5952909584357875e-17,1.3296486230447794e+01,1.4908924837243739e-18,3.1192147281176017e-18
5.5525000000000002e-10,1.7188855867692396e-17,1.3296486230447801e+01,-1.1115529760311899e-18,-3.0916110579572692e-18
