time,"V(1,0)","V(2,0)","V(3,0)"
6.0324999999999996e-10,-5.2644953070983438e-04,-1.0641944437032311e-08,-2.8983853668349394e-19
6.0350000000000004e-10,5.2644953070983720e-04,1.0641944436798459e-08,2.2082936128266207e-19
6.0375000000000001e-10,-5.2644953070983525e-04,-1.0641944436673738e-08,-2.8983853668349394e-19
6.0399999999999998e-10,5.2644953070983547e-04,1.0641944437188211e-08,2.2082936128266207e-19
6.0424999999999996e-10,-5.2644953070983720e-04,-1.0641944436580196e-08,-2.8983853668349394e-19
6.0450000000000003e-10,5.2644953070983167e-04,1.0641944436704916e-08,2.2082936128266207e-19
6.0475000000000001e-10,-5.2644953070983655e-04,-1.0641944437001131e-08,-2.8983853668349394e-19
6.0499999999999998e-10,5.2644953070983221e-04,1.0641944436626968e-08,2.2082936128266207e-19
6.0524999999999995e-10,-5.2644953070983655e-04,-1.0641944436564605e-08,-2.8983853668349394e-19
6.0550000000000003e-10,5.2644953070983373e-04,1.0641944436954359e-08,2.2082936128266207e-19
6.0575000000000000e-10,-5.2644953070983135e-04,-1.0641944436533425e-08,-2.8983853668349394e-19
6.0599999999999998e-10,5.2644953070983850e-04,1.0641944436533425e-08,2.2082936128266207e-19
6.0624999999999995e-10,-5.2644953070982929e-04,-1.0641944436969950e-08,-2.8983853668349394e-19
6.0650000000000003e-10,5.2644953070983482e-04,1.0641944436704918e-08,2.2082936128266207e-19
6.0675000000000000e-10,-5.2644953070983373e-04,-1.0641944436471066e-08,-2.8983853668349394e-19
6.0699999999999997e-10,5.2644953070982875e-04,1.0641944437219393e-08,2.2082936128266207e-19
6.0724999999999995e-10,-5.2644953070983698e-04,-1.0641944436549016e-08,-2.8983853668349394e-19
6.0750000000000002e-10,5.2644953070982918e-04,1.0641944436892000e-08,2.2082936128266207e-19
6.0775000000000000e-10,-5.2644953070983384e-04,-1.0641944436907589e-08,-2.8983853668349394e-19
6.0799999999999997e-10,5.2644953070983308e-04,1.0641944436892000e-08,2.2082936128266207e-19
6.0824999999999994e-10,-5.2644953070983026e-04,-1.0641944436595786e-08,-2.8983853668349394e-19
6.0850000000000002e-10,5.2644953070983417e-04,1.0641944437234982e-08,2.2082936128266207e-19
6.0874999999999999e-10,-5.2644953070983048e-04,-1.0641944436673736e-08,-2.8983853668349394e-19
6.0899999999999996e-10,5.2644953070983319e-04,1.0641944436767279e-08,2.2082936128266207e-19
6.0924999999999994e-10,-5.2644953070983091e-04,-1.0641944436876409e-08,-2.8983853668349394e-19
6.0950000000000001e-10,5.2644953070983308e-04,1.0641944436814049e-08,2.2082936128266207e-19
6.0974999999999999e-10,-5.2644953070982961e-04,-1.0641944436455475e-08,-2.8983853668349394e-19
6.0999999999999996e-10,5.2644953070983189e-04,1.0641944437281752e-08,2.2082936128266207e-19
6.1025000000000004e-10,-5.2644953070983048e-04,-1.0641944436564607e-08,-2.8983853668349394e-19
6.1050000000000001e-10,5.2644953070982918e-04,1.0641944436907590e-08,2.2082936128266207e-19
6.1074999999999998e-10,-5.2644953070983026e-04,-1.0641944436891998e-08,-2.8983853668349394e-19
6.1099999999999996e-10,5.2644953070982918e-04,1.0641944436907589e-08,2.2082936128266207e-19
6.1125000000000003e-10,-5.2644953070983243e-04,-1.0641944436533425e-08,-2.8983853668349394e-19
6.1150000000000001e-10,5.2644953070982614e-04,1.0641944437250573e-08,2.2082936128266207e-19
6.1174999999999998e-10,-5.2644953070983156e-04,-1.0641944436704918e-08,-2.8983853668349394e-19
6.1199999999999995e-10,5.2644953070983070e-04,1.0641944436720507e-08,2.2082936128266207e-19
6.1225000000000003e-10,-5.2644953070982831e-04,-1.0641944437079080e-08,-2.8983853668349394e-19
6.1250000000000000e-10,5.2644953070983200e-04,1.0641944436658147e-08,2.2082936128266207e-19
6.1274999999999998e-10,-5.2644953070982593e-04,-1.0641944436611377e-08,-2.8983853668349394e-19
6.1299999999999995e-10,5.2644953070983091e-04,1.0641944437094670e-08,2.2082936128266207e-19
6.1325000000000003e-10,-5.2644953070983102e-04,-1.0641944436580197e-08,-2.8983853668349394e-19
6.1350000000000000e-10,5.2644953070982918e-04,1.0641944436595786e-08,2.2082936128266207e-19
6.1374999999999997e-10,-5.2644953070983286e-04,-1.0641944436860818e-08,-2.8983853668349394e-19
6.1399999999999995e-10,5.2644953070983070e-04,1.0641944436642557e-08,2.2082936128266207e-19
6.1425000000000002e-10,-5.2644953070983048e-04,-1.0641944436424295e-08,-2.8983853668349394e-19
6.1450000000000000e-10,5.2644953070983167e-04,1.0641944436923179e-08,2.2082936128266207e-19
6.1474999999999997e-10,-5.2644953070983221e-04,-1.0641944436517834e-08,-2.8983853668349394e-19
6.1499999999999994e-10,5.2644953070983135e-04,1.0641944436595786e-08,2.2082936128266207e-19
6.1525000000000002e-10,-5.2644953070983308e-04,-1.0641944436860820e-08,-2.8983853668349394e-19
6.1549999999999999e-10,5.2644953070983200e-04,1.0641944436549016e-08,2.2082936128266207e-19
6.1574999999999997e-10,-5.2644953070983005e-04,-1.0641944436595786e-08,-2.8983853668349394e-19
6.1599999999999994e-10,5.2644953070983460e-04,1.0641944437001130e-08,2.2082936128266207e-19
6.1625000000000002e-10,-5.2644953070983026e-04,-1.0641944436533425e-08,-2.8983853668349394e-19
6.1649999999999999e-10,5.2644953070983395e-04,1.0641944436564607e-08,2.2082936128266207e-19
6.1674999999999996e-10,-5.2644953070983276e-04,-1.0641944436876409e-08,-2.8983853668349394e-19
6.1699999999999994e-10,5.2644953070982918e-04,1.0641944436595786e-08,2.2082936128266207e-19
6.1725000000000001e-10,-5.2644953070983438e-04,-1.0641944436533425e-08,-2.8983853668349394e-19
6.1749999999999999e-10,5.2644953070982983e-04,1.0641944437079081e-08,2.2082936128266207e-19
6.1774999999999996e-10,-5.2644953070983167e-04,-1.0641944436580197e-08,-2.8983853668349394e-19
6.1800000000000004e-10,5.2644953070983200e-04,1.0641944436517836e-08,2.2082936128266207e-19
6.1825000000000001e-10,-5.2644953070982809e-04,-1.0641944436892000e-08,-2.8983853668349394e-19
6.1849999999999998e-10,5.2644953070983243e-04,1.0641944436720509e-08,2.2082936128266207e-19
6.1874999999999996e-10,-5.2644953070983005e-04,-1.0641944436517836e-08,-2.8983853668349394e-19
6.1900000000000003e-10,5.2644953070982896e-04,1.0641944437047900e-08,2.2082936128266207e-19
6.1925000000000001e-10,-5.2644953070983221e-04,-1.0641944436549016e-08,-2.8983853668349394e-19
6.1949999999999998e-10,5.2644953070982853e-04,1.0641944436782868e-08,2.2082936128266207e-19
6.1974999999999995e-10,-5.2644953070983221e-04,-1.0641944436798459e-08,-2.8983853668349394e-19
6.2000000000000003e-10,5.2644953070983189e-04,1.0641944436564605e-08,2.2082936128266207e-19
6.2025000000000000e-10,-5.2644953070983048e-04,-1.0641944436814048e-08,-2.8983853668349394e-19
6.2049999999999998e-10,5.2644953070983471e-04,1.0641944436673736e-08,2.2082936128266207e-19
6.2074999999999995e-10,-5.2644953070983178e-04,-1.0641944436782868e-08,-2.8983853668349394e-19
6.2100000000000003e-10,5.2644953070983417e-04,1.0641944436720507e-08,2.2082936128266207e-19
6.2125000000000000e-10,-5.2644953070983276e-04,-1.0641944436782868e-08,-2.8983853668349394e-19
6.2149999999999997e-10,5.2644953070983438e-04,1.0641944436689327e-08,2.2082936128266207e-19
6.2174999999999995e-10,-5.2644953070983254e-04,-1.0641944436876409e-08,-2.8983853668349394e-19
6.2200000000000002e-10,5.2644953070983547e-04,1.0641944436782868e-08,2.2082936128266207e-19
6.2225000000000000e-10,-5.2644953070983547e-04,-1.0641944436814049e-08,-2.8983853668349394e-19
6.2249999999999997e-10,5.2644953070982929e-04,1.0641944436767279e-08,2.2082936128266207e-19
6.2274999999999994e-10,-5.2644953070983872e-04,-1.0641944436985539e-08,-2.8983853668349394e-19
6.2300000000000002e-10,5.2644953070983156e-04,1.0641944436814049e-08,2.2082936128266207e-19
6.2324999999999999e-10,-5.2644953070983080e-04,-1.0641944437157032e-08,-2.8983853668349394e-19
6.2349999999999997e-10,5.2644953070983764e-04,1.0641944436860818e-08,2.2082936128266207e-19
6.2374999999999994e-10,-5.2644953070982875e-04,-1.0641944437172621e-08,-2.8983853668349394e-19
6.2400000000000002e-10,5.2644953070983547e-04,1.0641944436829638e-08,2.2082936128266207e-19
6.2424999999999999e-10,-5.2644953070983167e-04,-1.0641944437172621e-08,-2.8983853668349394e-19
6.2449999999999996e-10,5.2644953070983308e-04,1.0641944436892000e-08,2.2082936128266207e-19
6.2474999999999994e-10,-5.2644953070983655e-04,-1.0641944437079081e-08,-2.8983853668349394e-19
6.2500000000000001e-10,5.2644953070982809e-04,1.0641944436829638e-08,2.2082936128266207e-19
6.2524999999999999e-10,-5.2644953070983720e-04,-1.0641944437110261e-08,-2.8983853668349394e-19
6.2549999999999996e-10,5.2644953070983091e-04,1.0641944436860818e-08,2.2082936128266207e-19
6.2575000000000004e-10,-5.2644953070983308e-04,-1.0641944437079081e-08,-2.8983853668349394e-19
6.2600000000000001e-10,5.2644953070983655e-04,1.0641944436892000e-08,2.2082936128266207e-19
6.2624999999999998e-10,-5.2644953070982831e-04,-1.0641944436954361e-08,-2.8983853668349394e-19
6.2649999999999996e-10,5.2644953070983623e-04,1.0641944436829638e-08,2.2082936128266207e-19
6.2675000000000003e-10,-5.2644953070983265e-04,-1.0641944437032311e-08,-2.8983853668349394e-19
6.2700000000000001e-10,5.2644953070983211e-04,1.0641944436954359e-08,2.2082936128266207e-19
6.2724999999999998e-10,-5.2644953070983590e-04,-1.0641944437047900e-08,-2.8983853668349394e-19
6.2749999999999995e-10,5.2644953070982929e-04,1.0641944437001130e-08,2.2082936128266207e-19
6.2775000000000003e-10,-5.2644953070983568e-04,-1.0641944437032311e-08,-2.8983853668349394e-19
6.2800000000000000e-10,5.2644953070983221e-04,1.0641944436969950e-08,2.2082936128266207e-19
6.2824999999999998e-10,-5.2644953070982875e-04,-1.0641944437063491e-08,-2.8983853668349394e-19
6.2849999999999995e-10,5.2644953070983525e-04,1.0641944436860818e-08,2.2082936128266207e-19
6.2875000000000003e-10,-5.2644953070982896e-04,-1.0641944437125852e-08,-2.8983853668349394e-19
6.2900000000000000e-10,5.2644953070983135e-04,1.0641944436845229e-08,2.2082936128266207e-19
6.2924999999999997e-10,-5.2644953070983059e-04,-1.0641944437094670e-08,-2.8983853668349394e-19
6.2949999999999995e-10,5.2644953070983221e-04,1.0641944436985541e-08,2.2082936128266207e-19
6.2975000000000002e-10,-5.2644953070983135e-04,-1.0641944437047902e-08,-2.8983853668349394e-19
6.3000000000000000e-10,5.2644953070983135e-04,1.0641944437032311e-08,2.2082936128266207e-19
6.3024999999999997e-10,-5.2644953070983265e-04,-1.0641944437079080e-08,-2.8983853668349394e-19
6.3049999999999994e-10,5.2644953070982690e-04,1.0641944437032309e-08,2.2082936128266207e-19
6.3075000000000002e-10,-5.2644953070983460e-04,-1.0641944437172622e-08,-2.8983853668349394e-19
6.3099999999999999e-10,5.2644953070983005e-04,1.0641944437110261e-08,2.2082936128266207e-19
6.3124999999999997e-10,-5.2644953070983026e-04,-1.0641944436938770e-08,-2.8983853668349394e-19
6.3149999999999994e-10,5.2644953070983482e-04,1.0641944437422064e-08,2.2082936128266207e-19
6.3175000000000002e-10,-5.2644953070982896e-04,-1.0641944437032311e-08,-2.8983853668349394e-19
6.3199999999999999e-10,5.2644953070983373e-04,1.0641944436985541e-08,2.2082936128266207e-19
6.3224999999999996e-10,-5.2644953070983417e-04,-1.0641944437297343e-08,-2.8983853668349394e-19
6.3250000000000004e-10,5.2644953070983189e-04,1.0641944437079081e-08,2.2082936128266207e-19
6.3275000000000001e-10,-5.2644953070983395e-04,-1.0641944436798457e-08,-2.8983853668349394e-19
6.3299999999999999e-10,5.2644953070983221e-04,1.0641944437375293e-08,2.2082936128266207e-19
6.3324999999999996e-10,-5.2644953070983384e-04,-1.0641944436845229e-08,-2.8983853668349394e-19
6.3350000000000004e-10,5.2644953070983243e-04,1.0641944437001130e-08,2.2082936128266207e-19
6.3375000000000001e-10,-5.2644953070983352e-04,-1.0641944437141441e-08,-2.8983853668349394e-19
6.3399999999999998e-10,5.2644953070983308e-04,1.0641944436985541e-08,2.2082936128266207e-19
6.3424999999999996e-10,-5.2644953070983070e-04,-1.0641944436938770e-08,-2.8983853668349394e-19
6.3450000000000003e-10,5.2644953070983633e-04,1.0641944437390884e-08,2.2082936128266207e-19
6.3475000000000001e-10,-5.2644953070983221e-04,-1.0641944436938768e-08,-2.8983853668349394e-19
6.3499999999999998e-10,5.2644953070983243e-04,1.0641944436954361e-08,2.2082936128266207e-19
6.3524999999999995e-10,-5.2644953070983590e-04,-1.0641944437110261e-08,-2.8983853668349394e-19
6.3550000000000003e-10,5.2644953070983221e-04,1.0641944437266162e-08,2.2082936128266207e-19
6.3575000000000000e-10,-5.2644953070983427e-04,-1.0641944436642557e-08,-2.8983853668349394e-19
6.3599999999999998e-10,5.2644953070983243e-04,1.0641944437422064e-08,2.2082936128266207e-19
6.3624999999999995e-10,-5.2644953070983395e-04,-1.0641944436876409e-08,-2.8983853668349394e-19
6.3650000000000003e-10,5.2644953070983623e-04,1.0641944437047900e-08,2.2082936128266207e-19
6.3675000000000000e-10,-5.2644953070983178e-04,-1.0641944437250571e-08,-2.8983853668349394e-19
6.3699999999999997e-10,5.2644953070983688e-04,1.0641944437094670e-08,2.2082936128266207e-19
6.3724999999999994e-10,-5.2644953070983417e-04,-1.0641944436845228e-08,-2.8983853668349394e-19
6.3750000000000002e-10,5.2644953070983330e-04,1.0641944437562375e-08,2.2082936128266207e-19
6.3774999999999999e-10,-5.2644953070983764e-04,-1.0641944437001131e-08,-2.8983853668349394e-19
6.3799999999999997e-10,5.2644953070983352e-04,1.0641944437032311e-08,2.2082936128266207e-19
6.3824999999999994e-10,-5.2644953070983352e-04,-1.0641944437250573e-08,-2.8983853668349394e-19
6.3850000000000002e-10,5.2644953070983568e-04,1.0641944437359704e-08,2.2082936128266207e-19
6.3874999999999999e-10,-5.2644953070983308e-04,-1.0641944436907589e-08,-2.8983853668349394e-19
6.3899999999999996e-10,5.2644953070983330e-04,1.0641944437437654e-08,2.2082936128266207e-19
6.3924999999999994e-10,-5.2644953070983590e-04,-1.0641944437390884e-08,-2.8983853668349394e-19
6.3950000000000001e-10,5.2644953070983189e-04,1.0641944437297343e-08,2.2082936128266207e-19
6.3974999999999999e-10,-5.2644953070983417e-04,-1.0641944437016720e-08,-2.8983853668349394e-19
6.3999999999999996e-10,5.2644953070983579e-04,1.0641944437687096e-08,2.2082936128266207e-19
6.4025000000000004e-10,-5.2644953070983026e-04,-1.0641944437125850e-08,-2.8983853668349394e-19
6.4050000000000001e-10,5.2644953070983395e-04,1.0641944437250573e-08,2.2082936128266207e-19
6.4074999999999998e-10,-5.2644953070983352e-04,-1.0641944437484425e-08,-2.8983853668349394e-19
6.4099999999999996e-10,5.2644953070983091e-04,1.0641944437344113e-08,2.2082936128266207e-19
6.4125000000000003e-10,-5.2644953070983156e-04,-1.0641944436969950e-08,-2.8983853668349394e-19
6.4150000000000001e-10,5.2644953070983200e-04,1.0641944437671507e-08,2.2082936128266207e-19
6.4174999999999998e-10,-5.2644953070983286e-04,-1.0641944437001130e-08,-2.8983853668349394e-19
6.4199999999999995e-10,5.2644953070983146e-04,1.0641944437172622e-08,2.2082936128266207e-19
6.4225000000000003e-10,-5.2644953070983156e-04,-1.0641944437390884e-08,-2.8983853668349394e-19
6.4250000000000000e-10,5.2644953070983221e-04,1.0641944437219393e-08,2.2082936128266207e-19
6.4274999999999998e-10,-5.2644953070983200e-04,-1.0641944437032311e-08,-2.8983853668349394e-19
6.4299999999999995e-10,5.2644953070983178e-04,1.0641944437702686e-08,2.2082936128266207e-19
6.4325000000000003e-10,-5.2644953070983286e-04,-1.0641944437110261e-08,-2.8983853668349394e-19
6.4350000000000000e-10,5.2644953070983048e-04,1.0641944437188211e-08,2.2082936128266207e-19
6.4374999999999997e-10,-5.2644953070983449e-04,-1.0641944437546784e-08,-2.8983853668349394e-19
6.4399999999999995e-10,5.2644953070982896e-04,1.0641944437234983e-08,2.2082936128266207e-19
6.4425000000000002e-10,-5.2644953070983200e-04,-1.0641944437063491e-08,-2.8983853668349394e-19
6.4450000000000000e-10,5.2644953070983525e-04,1.0641944437468836e-08,2.2082936128266207e-19
6.4474999999999997e-10,-5.2644953070982658e-04,-1.0641944437375293e-08,-2.8983853668349394e-19
6.4499999999999994e-10,5.2644953070983265e-04,1.0641944437063491e-08,2.2082936128266207e-19
6.4525000000000002e-10,-5.2644953070983265e-04,-1.0641944437328524e-08,-2.8983853668349394e-19
6.4549999999999999e-10,5.2644953070983048e-04,1.0641944437593556e-08,2.2082936128266207e-19
6.4574999999999997e-10,-5.2644953070983156e-04,-1.0641944437110261e-08,-2.8983853668349394e-19
6.4599999999999994e-10,5.2644953070983037e-04,1.0641944437188211e-08,2.2082936128266207e-19
6.4625000000000002e-10,-5.2644953070983221e-04,-1.0641944437640325e-08,-2.8983853668349394e-19
6.4649999999999999e-10,5.2644953070982766e-04,1.0641944436938770e-08,2.2082936128266207e-19
6.4674999999999996e-10,-5.2644953070983373e-04,-1.0641944437328524e-08,-2.8983853668349394e-19
6.4699999999999994e-10,5.2644953070982918e-04,1.0641944437500014e-08,2.2082936128266207e-19
6.4725000000000001e-10,-5.2644953070982809e-04,-1.0641944437157032e-08,-2.8983853668349394e-19
6.4749999999999999e-10,5.2644953070983417e-04,1.0641944437188211e-08,2.2082936128266207e-19
6.4774999999999996e-10,-5.2644953070982712e-04,-1.0641944437609145e-08,-2.8983853668349394e-19
6.4800000000000004e-10,5.2644953070983373e-04,1.0641944436954359e-08,2.2082936128266207e-19
6.4825000000000001e-10,-5.2644953070983135e-04,-1.0641944437406475e-08,-2.8983853668349394e-19
6.4849999999999998e-10,5.2644953070982853e-04,1.0641944437375293e-08,2.2082936128266207e-19
6.4874999999999996e-10,-5.2644953070983026e-04,-1.0641944437047902e-08,-2.8983853668349394e-19
6.4900000000000003e-10,5.2644953070983080e-04,1.0641944437266163e-08,2.2082936128266207e-19
6.4925000000000001e-10,-5.2644953070982940e-04,-1.0641944437312932e-08,-2.8983853668349394e-19
6.4949999999999998e-10,5.2644953070983005e-04,1.0641944437063491e-08,2.2082936128266207e-19
6.4974999999999995e-10,-5.2644953070983221e-04,-1.0641944437453245e-08,-2.8983853668349394e-19
6.5000000000000003e-10,5.2644953070982788e-04,1.0641944437219391e-08,2.2082936128266207e-19
6.5025000000000000e-10,-5.2644953070983352e-04,-1.0641944437125850e-08,-2.8983853668349394e-19
6.5049999999999998e-10,5.2644953070982972e-04,1.0641944437172621e-08,2.2082936128266207e-19
6.5074999999999995e-10,-5.2644953070982831e-04,-1.0641944437422064e-08,-2.8983853668349394e-19
6.5100000000000003e-10,5.2644953070983167e-04,1.0641944436845229e-08,2.2082936128266207e-19
6.5125000000000000e-10,-5.2644953070982658e-04,-1.0641944437266163e-08,-2.8983853668349394e-19
6.5149999999999997e-10,5.2644953070983156e-04,1.0641944437203802e-08,2.2082936128266207e-19
6.5174999999999995e-10,-5.2644953070982940e-04,-1.0641944436969950e-08,-2.8983853668349394e-19
6.5200000000000002e-10,5.2644953070982875e-04,1.0641944437188213e-08,2.2082936128266207e-19
6.5225000000000000e-10,-5.2644953070982983e-04,-1.0641944437172621e-08,-2.8983853668349394e-19
6.5249999999999997e-10,5.2644953070982896e-04,1.0641944437094670e-08,2.2082936128266207e-19
6.5274999999999994e-10,-5.2644953070983091e-04,-1.0641944437157032e-08,-2.8983853668349394e-19
6.5300000000000002e-10,5.2644953070982712e-04,1.0641944436923179e-08,2.2082936128266207e-19
