time,"V(2)","V(22)","V(222)","V(2222)","V(R169)","V(R170)","V(R171)","V(R172)","V(R173)","V(R174)","V(R175)","V(R176)"
6.1499999999999994e-10,5.0981303732636554e-16,-1.4240415653011308e-17,5.3297618662214371e-17,2.2469594554697125e-17,1.9054397409462754e-14,2.2435047777697999e-14,1.4872411712713392e-14,1.9054346488946546e-14,9.9732700455880308e-15,-3.9764756688961621e-19,1.4872787321936042e-14,1.9054123429970489e-14
6.1525000000000002e-10,6.3855865717723018e-16,1.4207985634771783e-17,-5.3205027694661968e-17,-2.2530993968514803e-17,2.4389805507198126e-14,2.6261041851184787e-14,2.1639299503172647e-14,2.4389791237991867e-14,1.8044298766812944e-14,-5.3264481170929978e-19,2.1639794148712204e-14,2.4389701246210330e-14
6.1549999999999999e-10,1.0965468306587886e-15,-1.4268106959081739e-17,5.3149535611123717e-17,2.2336572300602763e-17,2.7076303543933162e-14,2.7418721031997213e-14,2.5861036544017860e-14,2.7076289583031137e-14,2.3760190341454633e-14,-6.1351275334924936e-19,2.5861652191049258e-14,2.7076281254483187e-14
6.1574999999999997e-10,1.0205806807842867e-15,1.4386480549366685e-17,-5.3056268317085744e-17,-2.2057930306500208e-17,2.7132206306963096e-14,2.6062216442331409e-14,2.7411637960912064e-14,2.7132170333173016e-14,2.6845871233828545e-14,-6.2750960953917372e-19,2.7412312333794319e-14,2.7132263616658637e-14
6.1599999999999994e-10,1.2610880628606200e-15,-1.4456370120418377e-17,5.3174643429895300e-17,2.2078727710918382e-17,2.4804503213312257e-14,2.2551115024676179e-14,2.6410975592631401e-14,2.4804468012884670e-14,2.7282901105626276e-14,-5.8327126997358255e-19,2.6411727550604000e-14,2.4804617077603823e-14
6.1625000000000002e-10,9.7446736010281532e-16,1.4370748423826024e-17,-5.3116495658479377e-17,-2.1759178824717979e-17,2.0525439845143619e-14,1.7399451330090823e-14,2.3191080582627934e-14,2.0525391182740943e-14,2.5286622765971066e-14,-4.8352547202645038e-19,2.3191858322804631e-14,2.0525615128492882e-14
6.1649999999999999e-10,1.0268326309679707e-15,-1.4573692845654985e-17,5.3236417122505776e-17,2.1771125967402033e-17,1.4856903800804065e-14,1.1215894523194305e-14,1.8246619379713534e-14,1.4856819629592458e-14,2.1264984799726026e-14,-3.7255643463203747e-19,1.8247429876664841e-14,1.4857114270153765e-14
6.1674999999999996e-10,5.9081140994050527e-16,1.4520195093405894e-17,-5.3115204790634844e-17,-2.1594168094683328e-17,8.4288841627803819e-15,4.6413853398788747e-15,1.2176141963334624e-14,8.4287411374870279e-15,1.5764384566695974e-14,-2.3972333330474637e-19,1.2176930603624461e-14,8.4290985149258856e-15
6.1699999999999994e-10,5.4007583046586718e-16,-1.4783973195921174e-17,5.3181033819503589e-17,2.1733281701112110e-17,1.8776834262300617e-15,-1.7101243149689349e-15,5.6196708015107427e-15,1.8775269128590711e-15,9.4086300255660779e-15,-7.7886699381846484e-20,5.6203827907630852e-15,1.8779111378911184e-15
6.1725000000000001e-10,5.3792521381278852e-17,1.4888123600267084e-17,-5.3143268192796342e-17,-2.1416429482350383e-17,-4.2103859968639546e-15,-7.3029338179371822e-15,-8.0136170328709322e-16,-4.2105307964320524e-15,2.8368594210123494e-15,6.5656846467188819e-20,-8.0071609667861873e-16,-4.2101968112416665e-15
6.1749999999999999e-10,9.4444173618854488e-19,-1.5021568241100425e-17,5.3207805662960412e-17,2.1311898028908309e-17,-9.3455968675138654e-15,-1.1719002583308012e-14,-6.5367382290555743e-15,-9.3457687229010240e-15,-3.3539485377052276e-15,1.9570376087870287e-19,-6.5362207758834889e-15,-9.3455099761983687e-15
6.1774999999999996e-10,-4.3801174845351301e-16,1.5020911311285560e-17,-5.3054600468203792e-17,-2.0987170888996115e-17,-1.3168662316044150e-14,-1.4683473077613307e-14,-1.1148958118502351e-14,-1.3168818393348300e-14,-8.6572315869793816e-15,2.8944788608577805e-19,-1.1148590687611905e-14,-1.3168677886925379e-14
6.1800000000000004e-10,-4.0839015925508287e-16,-1.5169835036760133e-17,5.2786416494491150e-17,2.0877235099149833e-17,-1.5469637467532503e-14,-1.6075076086051642e-14,-1.4340831903010830e-14,-1.5469772961322067e-14,-1.2692684055690412e-14,3.4417695365701155e-19,-1.4340628276257457e-14,-1.5469688497608075e-14
6.1825000000000001e-10,-7.3603859687904408e-16,1.5057374043881751e-17,-5.2475847606976793e-17,-2.0582893225310477e-17,-1.6192210480830227e-14,-1.5922089367144694e-14,-1.5968152215025723e-14,-1.6192296705519330e-14,-1.5227519701825891e-14,3.8689383755472066e-19,-1.5968114407558031e-14,-1.6192298820548774e-14
6.1849999999999998e-10,-5.8132125279946809e-16,-1.5320083266400050e-17,5.2405767932790344e-17,2.0507383873864593e-17,-1.5423889356423929e-14,-1.4385647952442577e-14,-1.6037724415178289e-14,-1.5423919434025754e-14,-1.6182846601437884e-14,3.8118684001935599e-19,-1.6037858216207312e-14,-1.5424079031217460e-14
6.1874999999999996e-10,-7.7814375765410809e-16,1.5359289548218789e-17,-5.2073826759897129e-17,-2.0270760876829650e-17,-1.3374652344264960e-14,-1.1732890592259042e-14,-1.4692403795189313e-14,-1.3374652426034981e-14,-1.5625843913837926e-14,3.3267071006832994e-19,-1.4692677893003914e-14,-1.3374989050324302e-14
6.1900000000000003e-10,-5.0323582649093590e-16,-1.5562543498258318e-17,5.1854420162184372e-17,2.0294754175589278e-17,-1.0346883395518010e-14,-8.3034307247886215e-15,-1.2185542125534250e-14,-1.0346835177374583e-14,-1.3750034745064421e-14,2.7511153904131934e-19,-1.2185938006389708e-14,-1.0347250233449639e-14
6.1925000000000001e-10,-5.9767068274737059e-16,1.5604185552695288e-17,-5.1568562944818055e-17,-2.0030332016087043e-17,-6.6999431068850092e-15,-4.4726364947564549e-15,-8.8482779825270708e-15,-6.6998588155434275e-15,-1.0846155460482089e-14,1.9403715964864726e-19,-8.8487644490539742e-15,-6.7003173008559706e-15
6.1949999999999998e-10,-2.4672036874444359e-16,-1.5878019960902877e-17,5.1360226106232492e-17,2.0053658551203133e-17,-2.8132860147340075e-15,-6.1531107937094647e-16,-5.0530106192851645e-15,-2.8131754656417523e-15,-7.2674517739991350e-15,9.3100603963445270e-20,-5.0535425362758484e-15,-2.8137131380176694e-15
6.1974999999999995e-10,-2.9265835360583331e-16,1.5953535592939307e-17,-5.1130054991629046e-17,-1.9660267523080600e-17,9.4885150284215871e-16,2.9272226156248431e-15,-1.1768593815374095e-15,9.4895204363028207e-16,-3.3926790612795205e-15,1.1440178021955746e-21,-1.1773370658765539e-15,9.4852052561147703e-16
6.2000000000000003e-10,7.6386278216340059e-17,-1.6313730641012946e-17,5.0920701104497645e-17,1.9764582914725123e-17,4.2678650351870742e-15,5.8738045793426904e-15,2.4320349805325506e-15,4.2679638943127619e-15,4.0958068587307705e-16,-7.8812561307151839e-20,2.4316332701654760e-15,4.2675865512371739e-15
6.2025000000000000e-10,1.8527998688240566e-17,1.6390318057295977e-17,-5.0610802184904341e-17,-1.9371862600273220e-17,6.8944720981279122e-15,8.0224684269731966e-15,5.4821380160501410e-15,6.8945650500670150e-15,3.8122222212276149e-15,-1.5718809440645034e-19,5.4818502550415585e-15,6.8943269396055403e-15
6.2049999999999998e-10,3.5034214434679842e-16,-1.6592826705497884e-17,5.0513024525105801e-17,1.9518297046442943e-17,8.6640397055254558e-15,9.2605882030439582e-15,7.7588516968673812e-15,8.6640904620802892e-15,6.5545407228274835e-15,-1.8739851089654129e-19,7.7587068843730307e-15,8.6640263606658936e-15
6.2074999999999995e-10,2.3372434223472086e-16,1.6580506715372863e-17,-5.0331138574471079e-17,-1.9216976547717779e-17,9.5028841862976931e-15,9.5662693703743461e-15,9.1359695089326185e-15,9.5028641928688228e-15,8.4585938021935036e-15,-2.2928995696603859e-19,9.1359601083536420e-15,9.5029277916265527e-15
6.2100000000000003e-10,4.9645278664932346e-16,-1.6751590737499322e-17,5.0264529736396755e-17,1.9425239824205521e-17,9.4260798151738968e-15,9.0016354662879978e-15,9.5783524795113120e-15,9.4259981837523037e-15,9.4371158077734217e-15,-2.2671511801752813e-19,9.5784641130040177e-15,9.4261996378814242e-15
6.2125000000000000e-10,3.0259320304417900e-16,1.6708366992816046e-17,-4.9907361319655556e-17,-1.9068190400382242e-17,8.5277783426962621e-15,7.6993476964418575e-15,9.1362712161567851e-15,8.5275986858155546e-15,9.4924539661661399e-15,-2.2758996809206139e-19,9.1365118922094616e-15,8.5279277129562958e-15
6.2149999999999997e-10,4.9227267905462349e-16,-1.6990086860465854e-17,4.9742206528161642e-17,1.9214430249358981e-17,6.9652880067304465e-15,5.8442738132118384e-15,7.9330070323941128e-15,6.9650309162859870e-15,8.7078229040949886e-15,-1.9548511550261697e-19,7.9333646562766262e-15,6.9654255820704547e-15
6.2174999999999995e-10,2.3005414847426797e-16,1.7074267211084212e-17,-4.9610876796334300e-17,-1.8792316204741042e-17,4.9393380135458381e-15,3.6522152067875179e-15,6.1469438826467646e-15,4.9390085013533943e-15,7.2323507751522974e-15,-1.4920257597972383e-19,6.1473879242798831e-15,4.9394791475515080e-15
6.2200000000000002e-10,3.6456975676182890e-16,-1.7243279033638315e-17,4.9430269366299842e-17,1.8991444578798560e-17,2.6722470205849085e-15,1.3480608137410805e-15,3.9906953673010197e-15,2.6718847094666191e-15,5.2616189824300117e-15,-9.8463291409406375e-20,3.9911895829447343e-15,2.6724541049678755e-15
6.2225000000000000e-10,6.3526624011125271e-17,1.7234973742926034e-17,-4.9211535178983372e-17,-1.8634067453860951e-17,3.8637564916116611e-16,-8.5487017507400816e-16,1.6891535964055722e-15,3.8595262846011059e-16,3.0161489169983173e-15,-3.2859501114215729e-20,1.6896757234469974e-15,3.8666402478353225e-16
6.2249999999999997e-10,1.7718828113728533e-16,-1.7340624514922518e-17,4.9039275889890302e-17,1.8719497385400207e-17,-1.7154714347574395e-15,-2.7724928099326546e-15,-5.4144066654856892e-16,-1.7159126728620586e-15,7.1957937127723430e-16,1.0940455265261866e-20,-5.4090769527219800e-16,-1.7152286869138465e-15
6.2274999999999994e-10,-1.2608932452827515e-16,1.7444602140218044e-17,-4.8772488339331478e-17,-1.8535235200284249e-17,-3.4659396488526292e-15,-4.2633106062391791e-15,-2.5116663228355541e-15,-3.4663908449579306e-15,-1.4212542977908850e-15,6.7525532220939414e-20,-2.5111496071591066e-15,-3.4657460695379183e-15
6.2300000000000002e-10,7.7927031147395631e-19,-1.7710357390740077e-17,4.8571757794168121e-17,1.8708239676756669e-17,-4.7445406272366742e-15,-5.2368262637784531e-15,-4.0730400924179253e-15,-4.7449693647972860e-15,-3.2328931965056071e-15,9.9946058026306724e-20,-4.0725532561342531e-15,-4.7444270067130101e-15
6.2324999999999999e-10,-2.7484779182391714e-16,1.7760483644418468e-17,-4.8334663762057430e-17,-1.8420114868087326e-17,-5.4837383992627903e-15,-5.6566774060133115e-15,-5.1271636696395067e-15,-5.4841503932806829e-15,-4.5873431956770213e-15,1.2216567157635547e-19,-5.1267296550703795e-15,-5.4837694881810095e-15
6.2349999999999997e-10,-1.1061403258193908e-16,-1.8068800732970000e-17,4.8116072083491591e-17,1.8535087207781144e-17,-5.6698699010539537e-15,-5.5386262322803386e-15,-5.6295937013586703e-15,-5.6702172007485049e-15,-5.4090050576937273e-15,1.3649977161457592e-19,-5.6292224268343106e-15,-5.6700124863680627e-15
6.2374999999999994e-10,-3.4203868036486451e-16,1.8187685751778671e-17,-4.7933732023305791e-17,-1.8299407771468606e-17,-5.3391969904041486e-15,-4.9442623633273411e-15,-5.5886709515779734e-15,-5.3394821919717517e-15,-5.6763208171717725e-15,1.2977124841129466e-19,-5.5883504012897553e-15,-5.3393308237599838e-15
6.2400000000000002e-10,-1.3399976522268306e-16,-1.8268346057491868e-17,4.7711190334704035e-17,1.8518455198900034e-17,-4.5700321503755958e-15,-3.9712078792112563e-15,-5.0597030291660833e-15,-4.5702254656823057e-15,-5.4185761869120139e-15,1.0866832167668199e-19,-5.0594550091246142e-15,-4.5701727825486330e-15
6.2424999999999999e-10,-3.2149220216331695e-16,1.8140033513998779e-17,-4.7470204623369729e-17,-1.8268936832119215e-17,-3.4717596650328224e-15,-2.7411294684512867e-15,-4.1356945140958178e-15,-3.4718744671905146e-15,-4.7083644649208921e-15,9.2627804538121054e-20,-4.1355201229436934e-15,-3.4718968318625957e-15
6.2449999999999996e-10,-7.6697986340929641e-17,-1.8230634154642185e-17,4.7251280103831568e-17,1.8401799543754989e-17,-2.1723640588704243e-15,-1.3867666969313240e-15,-2.9355575416783871e-15,-2.1723802757554491e-15,-3.6512800760100721e-15,6.5991635748207417e-20,-2.9354127415612106e-15,-2.1724701031178295e-15
6.2474999999999994e-10,-2.3656867887160080e-16,1.8402715137778325e-17,-4.7031139768773327e-17,-1.8019365068178393e-17,-8.0533596204848296e-16,-3.9140504090443365e-17,-1.5911661937954813e-15,-8.0526608789194089e-16,-2.3733493938217797e-15,3.3712618391653130e-20,-1.5910469362123020e-15,-8.0533286369716544e-16
6.2500000000000001e-10,2.7506547929136149e-17,-1.8478543752342572e-17,4.6988344748288903e-17,1.8234668464023047e-17,5.0255622533449587e-16,1.1837825611596437e-15,-2.3457874129361059e-16,5.0271859836604648e-16,-1.0080700042926038e-15,-1.4413859181713040e-20,-2.3447862278137926e-16,5.0264238217681333e-16
6.2524999999999999e-10,-1.2488823180906855e-16,1.8452221182396923e-17,-4.6492313056943430e-17,-1.7861623860913929e-17,1.6418057621400366e-15,2.1861604008002993e-15,1.0136205355501792e-15,1.6420298566384314e-15,3.1610331639117114e-16,-3.2260023261538728e-20,1.0137251240185183e-15,1.6419407900621820e-15
6.2549999999999996e-10,1.3793253919678478e-16,-1.8745831625109214e-17,4.6456840926790637e-17,1.8175244076819184e-17,2.5281449386386391e-15,2.9007170986499175e-15,2.0538586357018883e-15,2.5284334901558396e-15,1.4864837393738888e-15,-5.7098753495028695e-20,2.0539709051154478e-15,2.5283281911735282e-15
6.2575000000000004e-10,-2.7028821346884724e-17,1.8885217293751748e-17,-4.6323266586224139e-17,-1.7892857373427227e-17,3.1075423964270884e-15,3.2918783965598340e-15,2.8142967550381625e-15,3.1078701411195290e-15,2.4146687691946658e-15,-7.7734425362159731e-20,2.8144543038041395e-15,3.1078029773043625e-15
6.2600000000000001e-10,2.1683535229941736e-16,-1.9146718902815660e-17,4.6119710157402841e-17,1.8175418048137590e-17,3.3581884797884525e-15,3.3559207479030217e-15,3.2545990424412072e-15,3.3585112435074310e-15,3.0419489281156833e-15,-9.1541326195779920e-20,3.2547978299275088e-15,3.3584726045871889e-15
6.2624999999999998e-10,2.7969027918336997e-17,1.9282907924529529e-17,-4.5684913272206141e-17,-1.7627749895510844e-17,3.2891736925884142e-15,3.1182592666241199e-15,3.3663648850182878e-15,3.2895018526021756e-15,3.3416715414234366e-15,-1.0363110728022847e-19,3.3666154308884186e-15,3.2894589663001309e-15
6.2649999999999996e-10,2.4640866061985400e-16,-1.9340631807788275e-17,4.5589422609602070e-17,1.7894057770320436e-17,2.9369461925244934e-15,2.6284688435511293e-15,3.1709839476927978e-15,2.9372718155651145e-15,3.3185463102745427e-15,-1.1253889755781430e-19,3.1712709746433207e-15,2.9372496355556813e-15
6.2675000000000003e-10,3.0450834453792097e-17,1.9323981051293161e-17,-4.5525291562718287e-17,-1.7377018541791404e-17,2.3594179375992576e-15,1.9536025245725498e-15,2.7147925468454620e-15,2.3597047928144104e-15,3.0052686229274749e-15,-9.6546858945385066e-20,2.7151378177729599e-15,2.3597556033938109e-15
6.2700000000000001e-10,2.2605022373259689e-16,-1.9435842292530319e-17,4.5456197743227983e-17,1.7671867786204667e-17,1.6288321664568071e-15,1.1706842175144917e-15,2.0627390409956464e-15,1.6290865546097559e-15,2.4569579604879037e-15,-8.5430747689672499e-20,2.0631092970409431e-15,1.6291701394728096e-15
6.2724999999999998e-10,-1.0847950955485824e-17,1.9422200843283274e-17,-4.5400555731625534e-17,-1.7184347393643292e-17,8.2404897986694504e-16,3.5889150401370094e-16,1.2908381447928217e-15,8.2426588590641364e-16,1.7442181443391410e-15,-5.9564608241341659e-20,1.2912106527466857e-15,8.2441065192455466e-16
6.2749999999999995e-10,1.7082536963751102e-16,-1.9558673405285037e-17,4.5216850301339558e-17,1.7486763554582654e-17,2.2987873166223005e-17,-4.0749117502926874e-16,4.7844403515827074e-16,2.3192941844562049e-17,9.4540828418546840e-16,-4.0290469424838795e-20,4.7878970593711675e-16,2.3352046791995477e-17
6.2775000000000003e-10,-7.3788428167111120e-17,1.9634544640990865e-17,-4.4891197096082497e-17,-1.7147189270487368e-17,-7.0412601189774630e-16,-1.0653036214327875e-15,-2.9904598519587843e-16,-7.0393522648616250e-16,1.3906862775232383e-16,-2.5156493316638795e-20,-2.9874249403896955e-16,-7.0379316023554230e-16
6.2800000000000000e-10,1.0474324722451953e-16,-1.9835533753960198e-17,4.4717414676645317e-17,1.7515099927007853e-17,-1.3002651171086195e-15,-1.5668617618771463e-15,-9.7645372996288571e-16,-1.3001256535711860e-15,-6.0305661924363010e-16,-1.3996332649339899e-20,-9.7622959704532401e-16,-1.2999479797892305e-15
6.2824999999999998e-10,-1.3602417396662084e-16,1.9840222337383861e-17,-4.4487564196567753e-17,-1.7147611534037203e-17,-1.7253104145150726e-15,-1.8827992159501856e-15,-1.5036021285428925e-15,-1.7252094621258413e-15,-1.2216976876155048e-15,1.2477538280972199e-20,-1.5034369867868879e-15,-1.7250282065497731e-15
6.2849999999999995e-10,5.2112008013926320e-17,-1.9962329296583215e-17,4.4347016439862035e-17,1.7486134317536020e-17,-1.9580511106779886e-15,-2.0028730254886851e-15,-1.8482777826375747e-15,-1.9579722548129332e-15,-1.6740573013141172e-15,2.1020084466236402e-20,-1.8482013901160206e-15,-1.9577667979030314e-15
6.2875000000000003e-10,-1.7714169432518634e-16,2.0164275516470003e-17,-4.4116656053784766e-17,-1.7151097957494953e-17,-1.9961892495719340e-15,-1.9350374380664140e-15,-1.9974031718901662e-15,-1.9961345460170546e-15,-1.9360410558288857e-15,3.3020348449797322e-20,-1.9974204957567479e-15,-1.9959223743578099e-15
6.2900000000000000e-10,2.6374911911604404e-17,-2.0338554342024544e-17,4.4175489273702571e-17,1.7489753722380688e-17,-1.8547860051780106e-15,-1.7030684908572569e-15,-1.9563945623883417e-15,-1.8547552088528876e-15,-2.0025971649877691e-15,4.1523986432334263e-20,-1.9564762379019350e-15,-1.8545590910991231e-15
6.2924999999999997e-10,-1.8829457714168371e-16,2.0515568747418091e-17,-4.4136891174677687e-17,-1.7123943703722560e-17,-1.5633073242177326e-15,-1.3429410445256184e-15,-1.7468333825349895e-15,-1.5632783241794911e-15,-1.8863647286947808e-15,4.9482398047330492e-20,-1.7469671330816112e-15,-1.5631276321391974e-15
6.2949999999999995e-10,3.0253475777081845e-17,-2.0717021232751465e-17,4.4154247378918787e-17,1.7447645504718468e-17,-1.1616368767275084e-15,-8.9853258107217592e-16,-1.4031644629480285e-15,-1.1616143880011791e-15,-1.6149300524569589e-15,5.4735073262662474e-20,-1.4033368939973824e-15,-1.1615558274839893e-15
6.2975000000000002e-10,-1.7160633401487949e-16,2.0674999662908686e-17,-4.4161354410881032e-17,-1.7035149153577196e-17,-6.9560093704861550e-16,-4.1698235580071797e-16,-9.6834022591205498e-16,-6.9557041560549069e-16,-1.2268358154048647e-15,5.4256232708129622e-20,-9.6855306734255162e-16,-6.9550526862856177e-16
6.3000000000000000e-10,5.8051403040073474e-17,-2.0807310963457523e-17,4.4184491440210970e-17,1.7324139351415614e-17,-2.1233591119289905e-16,5.5771463931409658e-17,-4.8932801261556178e-16,-2.1232506990026090e-16,-7.6739569471403594e-16,5.3588299780547620e-20,-4.8956296194212415e-16,-2.1225342530581605e-16
6.3024999999999997e-10,-1.3757678535893797e-16,2.0879923996194427e-17,-4.4131140711778225e-17,-1.6934523233358258e-17,2.4392534131711653e-16,4.7890395408552880e-16,-1.2490308580831220e-17,2.4392543691709770e-16,-2.8379459462523347e-16,3.5699959079176107e-20,-1.2739546735940456e-17,2.4399761391368490e-16
