time,"V(1200,0)","V(2200,0)","V(2201,0)","V(2202,0)","V(2203,0)","V(3200,0)","V(3201,0)","V(3202,0)","V(3203,0)","V(4000,0)","V(4001,0)","V(4002,0)","V(4003,0)","V(1002,0)"
3.9099999999999999e-10,4.0605428790971120e-06,-1.9863219293920676e-06,-1.8879806830505536e-06,-1.9110628636172379e-06,-1.9106677399440074e-06,-1.9469210002951151e-06,-1.9179137725412548e-06,-1.9177842023808749e-06,-1.9133371451172780e-06,7.3541243289870455e-08,3.7176112392455731e-07,4.5619679163226899e-07,-4.0333254029098439e-10,1.6358699446607163e-12
3.9124999999999997e-10,1.8962540168496096e-06,-1.8701667290140822e-06,-1.9656449909194998e-06,-1.9601462117351739e-06,-1.9598893286424011e-06,-1.9230973095236846e-06,-1.9550834869332615e-06,-1.9549464839826432e-06,-1.9503323896129603e-06,4.7161038909824598e-08,2.0080264880719788e-06,3.8381766218945776e-07,-6.4601284988361486e-10,2.1663779297537015e-11
3.9149999999999999e-10,2.1250867469253049e-06,-1.9926894086762805e-06,-1.9057513993873539e-06,-1.8943066309959591e-06,-1.8942486195209194e-06,-1.9289454773810678e-06,-1.9096074665647373e-06,-1.9094531392624964e-06,-1.9112732057628352e-06,7.1978715261570654e-09,2.4378134321249304e-06,1.7304693742477610e-07,-7.0069289311796906e-10,3.2402582710884832e-11
3.9175000000000002e-10,2.6470008530958238e-06,-1.8806848392840277e-06,-1.9521466578393441e-06,-1.9799846469406704e-06,-1.9801664072806808e-06,-1.9414752554617605e-06,-1.9481635955805276e-06,-1.9480082290071874e-06,-1.9575043313664701e-06,-2.3364711666811105e-08,1.7994123373158724e-06,-4.0053422722120062e-08,-5.4012875462273100e-10,2.9903362422988361e-11
3.9199999999999999e-10,2.1529303419296695e-06,-1.9677454899652880e-06,-1.9149559259961205e-06,-1.8735255968386402e-06,-1.8739549207366026e-06,-1.9147160387733682e-06,-1.9159457945868630e-06,-1.9158113957436889e-06,-1.8999086647456133e-06,-3.3088282109616574e-08,6.2994752050070077e-07,-1.6190382433498537e-07,-2.0400410696901003e-10,1.7709895861447125e-11
3.9225000000000002e-10,1.7402504050984111e-06,-1.9115070613866836e-06,-1.9497022000163122e-06,-1.9936504923771432e-06,-1.9942925455466476e-06,-1.9470751832380423e-06,-1.9584567645182756e-06,-1.9583588708694313e-06,-1.9712514384751058e-06,-2.3768758597312922e-08,-4.5525603427466280e-07,-1.6880252093696427e-07,2.0910047242705789e-10,3.6104650395672633e-12
3.9249999999999999e-10,1.3693303601066643e-06,-1.9383560353835452e-06,-1.9139357232513368e-06,-1.8739365349734921e-06,-1.8747113624057444e-06,-1.9149344912997306e-06,-1.8881482714484153e-06,-1.8881385068976712e-06,-1.8870161242424273e-06,-5.5857434751978567e-09,-1.0396415090439698e-06,-9.4935768296313105e-08,5.7165568339090931e-10,-5.1793386586063066e-12
3.9275000000000001e-10,1.4545605503559134e-06,-1.9345087387623703e-06,-1.9553362537261980e-06,-1.9695820717150453e-06,-1.9703720080025575e-06,-1.9423839311384218e-06,-1.9873242977804476e-06,-1.9874226042013233e-06,-1.9788605050197393e-06,1.0135400338582590e-08,-1.0283269157577500e-06,1.3872451753542958e-09,7.6962551662251336e-10,-5.5825053505414151e-12
3.9299999999999999e-10,9.1103941441637406e-07,-1.9250927681989943e-06,-1.9050123103859886e-06,-1.9259703926274016e-06,-1.9266390957130645e-06,-1.9185872646367707e-06,-1.8798918036679516e-06,-1.8801313066836774e-06,-1.8897799206289877e-06,1.6555602333581217e-08,-6.0140005590396983e-07,7.1440603951069399e-08,7.4225696598129987e-10,6.1696781487434591e-13
3.9325000000000001e-10,4.7478705743287888e-07,-1.9405504078740972e-06,-1.9667130092629442e-06,-1.8941620485279169e-06,-1.8945806022324353e-06,-1.9409589963859781e-06,-1.9655613866406650e-06,-1.9659532209967405e-06,-1.9618892881448510e-06,1.3237582002047823e-08,-6.1145177992581917e-08,9.4759601317197816e-08,5.0405442358655957e-10,8.6838116499200552e-12
3.9349999999999999e-10,-1.2026802575694812e-08,-1.9246262533584639e-06,-1.8907960485617910e-06,-2.0111048867514133e-06,-2.0111828233404860e-06,-1.9197425028898782e-06,-1.9173675019444373e-06,-1.9178886409540905e-06,-1.9222460463049547e-06,4.5223420106070021e-09,3.3186457982080129e-07,7.9218999089221950e-08,1.3993329358108601e-10,1.3948747704259594e-11
3.9375000000000001e-10,-4.2847801812915034e-07,-1.9394660490466730e-06,-1.9793596395099937e-06,-1.8252617994506323e-06,-1.8249717431707883e-06,-1.9389064609430106e-06,-1.9358350359231044e-06,-1.9364442520555520e-06,-1.9166385437998881e-06,-3.8847765170584292e-09,4.5840660623377809e-07,4.8340540408152164e-08,-2.2529349828016628e-10,1.4162049550677879e-11
3.9399999999999998e-10,-8.5203756779098866e-07,-1.9244588584291802e-06,-1.8800901837468618e-06,-2.0435021937729318e-06,-2.0428928478789254e-06,-1.9260305802656573e-06,-1.9203543701037473e-06,-1.9209680716198335e-06,-1.9735829399260642e-06,-8.0227736543102561e-09,3.4976205603796118e-07,2.5508930054326653e-08,-4.7183295750725707e-10,1.0128268682829421e-11
3.9425000000000001e-10,-1.3348805135151246e-06,-1.9422657300176505e-06,-1.9825580199156745e-06,-1.8423859674479762e-06,-1.8415778194159243e-06,-1.9323611750491069e-06,-1.9561907810542613e-06,-1.9567064532212254e-06,-1.8687319124725850e-06,-7.0928319590318854e-09,1.2832932323435339e-07,2.3137602385279812e-08,-5.2715661811369165e-10,4.6664396057508729e-12
3.9449999999999998e-10,-1.8462026993348196e-06,-1.9170785572127775e-06,-1.8860714297786584e-06,-1.9878267340153085e-06,-1.9869865915060395e-06,-1.9287654764694525e-06,-1.8902217108230974e-06,-1.8905281144170698e-06,-2.0079018636870186e-06,-2.9682927494706594e-09,-7.3740570824516482e-08,4.0157184572690701e-08,-3.8953679810594127e-10,7.7681178560214922e-13
3.9475000000000001e-10,-2.5209358106131807e-06,-1.9528714576160696e-06,-1.9655367184130574e-06,-1.9124976949610476e-06,-1.9118020926490348e-06,-1.9404502999200223e-06,-1.9816886148979248e-06,-1.9816909995354079e-06,-1.8558024511409920e-06,1.4532105899267442e-09,-1.7519262863576660e-07,6.6483605250849441e-08,-1.2440130020540612e-10,1.0204714208806866e-13
3.9499999999999998e-10,-3.3509884829659955e-06,-1.9051738114862604e-06,-1.9147736926286172e-06,-1.9301509328520343e-06,-1.9297422256648286e-06,-1.9054833582547632e-06,-1.8746238970178853e-06,-1.8742711069622095e-06,-1.9961371964262567e-06,3.9457750216801132e-09,-1.6506469035268368e-07,9.0414515553350604e-08,1.6403909347687975e-10,2.3853441938919687e-12
3.9525000000000001e-10,-4.1356451588740351e-06,-1.9609891232973365e-06,-1.9295793296544354e-06,-1.9413165903383475e-06,-1.9412673446828098e-06,-1.9759168102917154e-06,-1.9884669358505512e-06,-1.9877737147150821e-06,-1.8896482728143306e-06,3.8583592280301211e-09,-8.5015818586763903e-08,1.0476429409396807e-07,3.7375763262450083e-10,5.9785445213720011e-12
3.9549999999999998e-10,-5.7212338274375827e-06,-1.9073047988575022e-06,-1.9551916589486159e-06,-1.9243917485558784e-06,-1.9246878836338654e-06,-1.8688825361428099e-06,-1.8812618787080529e-06,-1.8803186994862401e-06,-1.9482341424727285e-06,1.9943536732723863e-09,5.9926563782060234e-09,1.0928455289339714e-07,4.4193919803727099e-10,8.9249853460509384e-12
3.9575000000000000e-10,-7.2696080584528721e-06,-1.9442749634670426e-06,-1.8923271377612058e-06,-1.9362852011521114e-06,-1.9368304654907862e-06,-1.9931313592181812e-06,-1.9657669408459630e-06,-1.9647303247977385e-06,-1.9397457233139284e-06,-1.9604132789018404e-10,6.3439307451384749e-08,1.0924538935373231e-07,3.6407471564743176e-10,9.9689029227959915e-12
3.9599999999999998e-10,-8.9691261671684401e-06,-1.9395736016566075e-06,-1.9845024981943333e-06,-1.9248201325476233e-06,-1.9254651762047803e-06,-1.8908558614180716e-06,-1.9248000875940079e-06,-1.9238633405960007e-06,-1.9086879297557649e-06,-1.5213884614944960e-09,7.2439708453471719e-08,1.1180304283906796e-07,1.8922958440336278e-10,9.0266852101272686e-12
3.9625000000000000e-10,-1.2703308097325916e-05,-1.9024834970181345e-06,-1.8752603112657701e-06,-1.9423278697393892e-06,-1.9429121799239680e-06,-1.9277189114727040e-06,-1.9096203183345027e-06,-1.9089689078685893e-06,-1.9586266793742235e-06,-1.5719521958319670e-09,4.4880419493716076e-08,1.2235056935989433e-07,-4.4537843233040932e-12,7.0194490199767169e-12
3.9649999999999997e-10,-1.6125789939735900e-05,-1.9804981081940487e-06,-1.9870807050933216e-06,-1.9174226538124960e-06,-1.9178176602388546e-06,-1.9799209918982398e-06,-1.9819960932013460e-06,-1.9817583096303751e-06,-1.9141787072833196e-06,-7.0216901377873971e-10,5.4817490237806073e-09,1.4250478292264538e-07,-1.4244942152200003e-10,5.2894885103339220e-12
3.9675000000000000e-10,-2.0782341482637792e-05,-1.8730599202758585e-06,-1.8847340929187562e-06,-1.9461679982500071e-06,-1.9463097002972420e-06,-1.8570050162021882e-06,-1.8648750612875863e-06,-1.8650848271664795e-06,-1.9337571477316189e-06,3.6820846841942775e-10,-2.3504189664213595e-08,1.7025455131620542e-07,-1.8105777260129395e-10,4.9588262765130830e-12
3.9699999999999997e-10,-2.9085128781947424e-05,-1.9916245942205519e-06,-1.9682600023504987e-06,-1.9195468304813060e-06,-1.9194465012813748e-06,-1.9962208850449740e-06,-2.0041547418615590e-06,-2.0047366177216651e-06,-1.9454458361336354e-06,1.0248652785871793e-09,-3.1688970421099575e-08,2.0173035958978377e-07,-1.1915373012689666e-10,6.5193259866720499e-12
3.9725000000000000e-10,-3.8544894872632920e-05,-1.8791755278276969e-06,-1.9064633383577131e-06,-1.9432781853667268e-06,-1.9430107365103194e-06,-1.9006170534053351e-06,-1.8646176915668584e-06,-1.8654036727181661e-06,-1.9121103089298410e-06,1.0415125043282327e-09,-2.1646475235822353e-08,2.3350705091785419e-07,8.1126412725997791e-12,9.7579196382528671e-12
3.9749999999999997e-10,-5.1018094755698112e-05,-1.9740194555890128e-06,-1.9492777240640846e-06,-1.9216331489866557e-06,-1.9213077942789218e-06,-1.9267522869326462e-06,-1.9855856863013748e-06,-1.9863601600056697e-06,-1.9460324514445400e-06,5.8370104728199637e-10,-3.7505028401746787e-09,2.6442924851294475e-07,1.4866051949301627e-10,1.3938978876994357e-11
3.9775000000000000e-10,-6.7222411216135973e-05,-1.9015302592896108e-06,-1.9174123126937253e-06,-1.9431830488590775e-06,-1.9429064326405213e-06,-1.9474630109384522e-06,-1.8898524303233632e-06,-1.8904121004359687e-06,-1.9331997085123425e-06,1.1920393049673239e-11,1.1027529572548405e-08,2.9645211054762047e-07,2.5629450548345394e-10,1.8075488521904593e-11
3.9799999999999997e-10,-8.1061975490279566e-05,-1.9504984888976023e-06,-1.9503745712398554e-06,-1.9209890478582740e-06,-1.9208337815015917e-06,-1.9278365554109877e-06,-1.9619733560525723e-06,-1.9621865803804373e-06,-1.9141130590278065e-06,-3.5745657107633382e-10,1.6470844051170136e-08,3.3457394018649125e-07,3.0741305834855082e-10,2.1141338206202566e-11
3.9824999999999999e-10,-8.2502982453927298e-05,-1.9270137642221186e-06,-1.9042353972407684e-06,-1.9436742599789279e-06,-1.9436617402090323e-06,-1.9127248835694976e-06,-1.9062282009423291e-06,-1.9060715513565883e-06,-1.9601736595793186e-06,-3.9928768238557811e-10,1.2694188949365481e-08,3.8629759124485304e-07,3.0598724656353997e-10,2.2167927952897249e-11
3.9849999999999997e-10,-5.3801048195898683e-05,-1.9221659323969240e-06,-1.9733458582931767e-06,-1.9186958517679279e-06,-1.9187976783742577e-06,-1.9612637789670642e-06,-1.9529597158853335e-06,-1.9525224243186245e-06,-1.9032756663998733e-06,-1.8715121336046467e-10,4.2896734470313745e-09,4.6105881633112299e-07,2.7688443224719647e-10,2.0267229856293232e-11
3.9874999999999999e-10,3.7134334132700350e-05,-1.9567482916807750e-06,-1.8777764701541194e-06,-1.9476086200179475e-06,-1.9477637092742517e-06,-1.9021631507364440e-06,-1.9138002919309075e-06,-1.9132534965388780e-06,-1.9545690577413103e-06,1.0113984777876761e-10,-3.1293468727028140e-09,5.6977239538714250e-07,2.5238517427193879e-10,1.4678473839486076e-11
3.9899999999999997e-10,2.1070151146526463e-04,-1.8964050840837724e-06,-1.9956206943472504e-06,-1.9133203338025954e-06,-1.9134603141101022e-06,-1.9577319289782355e-06,-1.9439670653570924e-06,-1.9435077579568353e-06,-1.9164526145933094e-06,3.0194010283449182e-10,-5.9109334895323166e-09,7.2429627339564583e-07,2.5872038312914934e-10,4.9281038701430792e-12
3.9924999999999999e-10,3.8490493107527432e-04,-1.9724598888164728e-06,-1.8664901246413482e-06,-1.9518322196535492e-06,-1.9519055242833122e-06,-1.8985744088841896e-06,-1.9275068936361392e-06,-1.9272962790094668e-06,-1.9440617173689960e-06,3.4173452400400538e-10,-3.5773540386008687e-09,9.3644757530694138e-07,3.0826478477182605e-10,-8.8672890106336876e-12
3.9950000000000002e-10,3.9598995751692823e-04,-1.8933909787924629e-06,-1.9917164828079832e-06,-1.9134464536349169e-06,-1.9134331497877276e-06,-1.9782676019892319e-06,-1.9279232026125915e-06,-1.9280381690054526e-06,-1.9203875103183367e-06,2.4600663633974185e-10,1.8452926813974094e-09,1.2163124372340496e-06,3.9972165302582234e-10,-2.5611002820726435e-11
3.9974999999999999e-10,2.1811937150246233e-04,-1.9650116180057859e-06,-1.8850189177654068e-06,-1.9453678757239901e-06,-1.9452817102198514e-06,-1.8724658329209010e-06,-1.9423668547561061e-06,-1.9427805883909338e-06,-1.9425049074284946e-06,9.7359052352740066e-11,7.5602489782217187e-09,1.5698142482436687e-06,5.2502162190390641e-10,-4.2887207162051270e-11
4.0000000000000001e-10,-1.8869695190539221e-06,-1.9056007986000129e-06,-1.9623254771200379e-06,-1.9283246340643750e-06,-1.9282032006162332e-06,-1.9919643802669955e-06,-1.9170778358786218e-06,-1.9176744306651962e-06,-1.9273739665454089e-06,-2.0976615799742313e-11,1.1671321006452332e-08,1.9955912012057902e-06,6.7935392002810618e-10,-5.6863567129459345e-11
4.0024999999999999e-10,-1.5097916180664507e-04,-1.9539517336185530e-06,-1.9200193304541391e-06,-1.9223950308578246e-06,-1.9222834251363703e-06,-1.8813477399426881e-06,-1.9468668190200437e-06,-1.9474825349887411e-06,-1.9249247081861984e-06,-6.4523908076854677e-11,1.3983209030746516e-08,2.4811679503022934e-06,8.7049693781643577e-10,-6.2626078488245262e-11
4.0050000000000001e-10,-2.0526189912671090e-04,-1.9122974783320147e-06,-1.9264954535105080e-06,-1.9578059153663520e-06,-1.9577403019676558e-06,-1.9613203319930749e-06,-1.9171079784258790e-06,-1.9175845759818053e-06,-1.9551055851799030e-06,-3.6538718337422204e-11,1.5752303942816837e-08,2.9985618553024486e-06,1.1251003645990902e-09,-5.5063730566692374e-11
4.0074999999999999e-10,-1.6725589117187436e-04,-1.9527406747769896e-06,-1.9540235856210240e-06,-1.8897018491177854e-06,-1.8896986772842686e-06,-1.9280955175522824e-06,-1.9444094234019349e-06,-1.9446409851491480e-06,-1.8919986214911449e-06,2.8016830562033518e-11,1.8767798000513161e-08,3.5003101422743585e-06,1.4917320384890919e-09,-3.0266033164652705e-11
4.0100000000000001e-10,-6.9263053914652179e-05,-1.9087507576859589e-06,-1.8964112209537246e-06,-1.9886222120573386e-06,-1.9886759123964254e-06,-1.9066743464309634e-06,-1.9196544643257066e-06,-1.9196129979732136e-06,-1.9867480752116066e-06,8.8187715296607659e-11,2.4372327236433541e-08,3.9183668905756322e-06,2.0421204643342593e-09,1.2821312792798096e-11
4.0124999999999998e-10,3.2132422184713225e-05,-1.9601211209812627e-06,-1.9784146425688910e-06,-1.8654196307866243e-06,-1.8655080608710544e-06,-1.9796926563984095e-06,-1.9434742168905935e-06,-1.9432086084888941e-06,-1.8678669176609837e-06,1.1761867919449280e-10,3.2902351695511381e-08,4.1694103548271831e-06,2.8722640549917254e-09,7.0960520415397356e-11
4.0150000000000001e-10,9.4066030939526877e-05,-1.8989198863234580e-06,-1.8802450191644359e-06,-2.0015475675397248e-06,-2.0016421782611974e-06,-1.8711802790943462e-06,-1.9203380525996028e-06,-1.9199489353936346e-06,-1.9980893396027232e-06,1.1228495767633270e-10,4.3700150204010416e-08,4.1693544674320211e-06,4.1037663989163825e-09,1.3601680604213869e-10
4.0174999999999998e-10,1.0867224966845486e-04,-1.9698798041349171e-06,-1.9841930796463098e-06,-1.8668002460616258e-06,-1.8668765078703243e-06,-1.9914291410753989e-06,-1.9429783529291779e-06,-1.9425807821226756e-06,-1.8731318327465441e-06,8.5789867637535475e-11,5.5540662634398295e-08,3.8564638522453329e-06,5.8833708116413383e-09,1.9573571780192642e-10
4.0200000000000001e-10,9.2360887441741366e-05,-1.8922980731368034e-06,-1.8849587792734542e-06,-1.9847524758424642e-06,-1.9847970245009715e-06,-1.8816782546163562e-06,-1.9216733966736963e-06,-1.9213607404914678e-06,-1.9752264403198226e-06,5.7989692529651787e-11,6.7176717788590452e-08,3.2173273780149418e-06,8.3761858810441700e-09,2.3613919451326858e-10
4.0224999999999998e-10,6.6029097620349427e-05,-1.9691559919459950e-06,-1.9712363076084233e-06,-1.8979113895519845e-06,-1.8979240726630876e-06,-1.9685100160555241e-06,-1.9421122219532731e-06,-1.9419327561367270e-06,-1.9106046764489351e-06,4.3903163750460743e-11,7.7754002353791345e-08,2.3056603641936012e-06,1.1746846371657361e-08,2.4523952648888868e-10
4.0250000000000001e-10,4.3742424937241606e-05,-1.9033326860776810e-06,-1.9015058773937801e-06,-1.9433538221002115e-06,-1.9433448861336293e-06,-1.9059062436548390e-06,-1.9203842249493946e-06,-1.9203363316497834e-06,-1.9298728568585727e-06,4.7774592964484201e-11,8.6995670183395776e-08,1.2434984355863875e-06,1.6124338072539605e-08,2.1716079043617989e-10
4.0274999999999998e-10,2.7145240081888826e-05,-1.9460308123253598e-06,-1.9555567609929617e-06,-1.9436731212131113e-06,-1.9436575493575828e-06,-1.9500528085761295e-06,-1.9463218276590488e-06,-1.9463657861208418e-06,-1.9551501779296190e-06,6.3627738447643888e-11,9.5191202772598087e-08,1.9934137889499206e-07,2.1551645557171721e-08,1.5531707748546126e-10
4.0300000000000000e-10,1.5391702151241815e-05,-1.9370345903735006e-06,-1.9129003902732870e-06,-1.9007298447626411e-06,-1.9007212777537328e-06,-1.9167361868030973e-06,-1.9132677695057111e-06,-1.9133474880873569e-06,-1.8940940099977527e-06,8.0479845902314872e-11,1.0307638653189388e-07,-6.5309811246242512e-07,2.7930775095527987e-08,7.3272247034520749e-11
4.0324999999999998e-10,7.0483852747227316e-06,-1.9061115185274153e-06,-1.9494683904526930e-06,-1.9761856495470119e-06,-1.9761921244754350e-06,-1.9452427390208740e-06,-1.9538975572510787e-06,-1.9539629244772349e-06,-1.9770474415385168e-06,8.8754076211027026e-11,1.1166645326465231e-07,-1.1826489407557728e-06,3.4984715823434123e-08,-7.5665652756947427e-12
4.0350000000000000e-10,-1.9674094830908915e-07,-1.9762492626759026e-06,-1.9138483775629066e-06,-1.8827769313567498e-06,-1.8827993345223041e-06,-1.9166917171920509e-06,-1.9080600262893838e-06,-1.9080821845041296e-06,-1.8871385170444116e-06,8.4652329940545696e-11,1.2205796763899949e-07,-1.3374932649304181e-06,4.2265254490005645e-08,-6.3262148988190720e-11
4.0374999999999998e-10,-4.6172908007425052e-06,-1.8753748848724554e-06,-1.9527889862441897e-06,-1.9788270952959751e-06,-1.9788603106767150e-06,-1.9503791437678356e-06,-1.9538048103973458e-06,-1.9537806306587545e-06,-1.9717263254063859e-06,7.0861506222647338e-11,1.3520206115064018e-07,-1.1567469949091455e-06,4.9232219907026194e-08,-7.4325520664359210e-11
4.0400000000000000e-10,-5.6230332552683055e-06,-1.9924962976126339e-06,-1.9068928202113048e-06,-1.8921176897137995e-06,-1.8921533259034734e-06,-1.9045385578301958e-06,-1.9156692019888234e-06,-1.9156156342832051e-06,-1.8996604653510058e-06,5.4005230355013571e-11,1.5168675901883547e-07,-7.5255184354629529e-07,5.5410395415773403e-08,-3.2116756489865835e-11
4.0424999999999997e-10,-4.8681497425716789e-06,-1.8764981688975516e-06,-1.9629104137348530e-06,-1.9631233607146082e-06,-1.9631526672619318e-06,-1.9697013371867958e-06,-1.9385621343414703e-06,-1.9385047087885816e-06,-1.9575086276335641e-06,4.0719583182394005e-11,1.7161769900874685e-07,-2.7060542997487669e-07,6.0596206052082549e-08,5.7759247615242349e-11
