time,"I(L01RX1|X0)","I(L01RX2|X0)","V(3)","V(4)","V(5)"
5.6249999999999997e-10,3.0582078968633097e-07,-3.4029486884276700e-06,1.4190810641231775e-05,-3.2877116877325527e-07,3.4323884103773249e-07
5.6300000000000002e-10,1.8381391646261440e-07,-1.5570618620662554e-06,1.8075624181046088e-05,3.2304218884255284e-07,1.0328238940210108e-06
5.6349999999999997e-10,8.2831454331566483e-08,1.5733160331341574e-06,2.5569019201620480e-05,-9.5298659235807374e-09,-5.7921058730154624e-07
5.6400000000000002e-10,1.7782728722990873e-07,5.6221113465573064e-06,3.4670705386116100e-05,3.1574749754998159e-07,4.5468259655201141e-07
5.6449999999999996e-10,2.3532984764243090e-07,1.1457054766334260e-05,5.6332915863857188e-05,-1.0684558319839929e-06,-6.8210229367589593e-07
5.6500000000000001e-10,1.8601157220250651e-07,2.1672453365254858e-05,9.3968460673803268e-05,1.3060966735431006e-07,1.0400813128655499e-06
5.6549999999999996e-10,1.1641408501721030e-07,4.0384178564195987e-05,1.7477651044248669e-04,-4.1508058632822859e-07,-7.9846676785014601e-08
5.6600000000000001e-10,7.1226436553185054e-08,7.4083364171637482e-05,3.2816599129408479e-04,4.9358858805035444e-07,4.8650352038850763e-08
5.6649999999999996e-10,7.8089204507842618e-08,1.2678040832505782e-04,5.8216149606393590e-04,-1.3318362602247629e-07,6.2793699913291749e-07
5.6700000000000001e-10,2.3619739526980889e-09,1.7942265006598026e-04,9.1011302376348580e-04,1.1111709370056714e-07,-5.9645432338058380e-07
5.6749999999999995e-10,-7.7477341445330608e-08,1.2709731398106460e-04,8.3288093006159982e-04,3.4467173766227836e-07,1.6191202184372413e-06
5.6800000000000000e-10,-2.6834941361030347e-07,-5.5893402163566798e-06,3.3136116423843520e-04,4.9614844984262911e-07,3.6674600953675604e-07
5.6849999999999995e-10,-6.2460981996747432e-07,-4.0823658991766133e-06,-1.6858226460875707e-06,1.5808420812852128e-06,2.3377303003985780e-06
5.6900000000000000e-10,-1.2845373932929459e-06,5.2393238427639656e-05,-1.9268847201087857e-04,2.6172417152476639e-06,4.3129220012893764e-06
5.6949999999999995e-10,-2.3843058501029738e-06,-1.8826275098540657e-05,1.1639088582103853e-05,5.2246322281694103e-06,6.2335161834309387e-06
5.7000000000000000e-10,-3.9755333361370162e-06,-8.8083306405408265e-05,3.3984185453969331e-04,8.5375161502936684e-06,1.2841689296229349e-05
5.7049999999999994e-10,-5.7425475905146976e-06,-7.0033418960927784e-05,2.0392346750844009e-04,1.2554826526890900e-05,1.3914367229273746e-05
5.7099999999999999e-10,-6.2071244670983170e-06,-5.3421240715593138e-05,1.7255563398503398e-05,1.3647446408003722e-05,3.9748729747370468e-06
5.7149999999999994e-10,-3.2812316449253281e-06,-5.1741698600361477e-05,3.5781933264565321e-05,4.8353107045958055e-06,-2.7180368251920555e-05
5.7199999999999999e-10,3.1079107019225575e-06,-3.5989440880534883e-05,6.0793124331611127e-05,-1.3699542021672027e-05,-4.8029120974198395e-05
5.7250000000000004e-10,8.1727511131360952e-06,-2.6942626688887017e-05,8.3559101596135670e-06,-2.8203193829464334e-05,-2.2768522909372401e-05
5.7299999999999999e-10,6.1689317093423090e-06,-2.9931541234341350e-05,-4.1055502681167869e-07,-1.7054135537478488e-05,3.2514564894480437e-05
5.7350000000000004e-10,-1.2842871571758210e-06,-2.9541471473862573e-05,3.4940642903292981e-05,1.1693246441689939e-05,4.5830043638829563e-05
5.7399999999999998e-10,-5.6673308182627281e-06,-2.8591278392185201e-05,5.2058037073539343e-05,2.5604575222361856e-05,2.2009241534414857e-07
5.7450000000000003e-10,-2.3344704660883524e-06,-2.7413000892978410e-05,3.5295395783460469e-05,7.3133048363286116e-06,-3.6173587445578341e-05
5.7499999999999998e-10,3.6961673093848407e-06,-1.9559880866982505e-05,1.1742817703624156e-05,-1.7990130427176735e-05,-2.0982440419533041e-05
5.7550000000000003e-10,5.2417672903833774e-06,-1.4557068052692397e-05,-1.0561995215155467e-05,-1.9391884739904753e-05,1.7081649348147119e-05
5.7599999999999998e-10,1.9789284860226581e-06,-1.6344583714153291e-05,1.5908671916211537e-05,-1.6051310842252860e-06,1.9717529360564499e-05
5.7650000000000003e-10,-9.6450345546822179e-07,-1.6011558580336224e-05,2.3244382571039121e-05,9.7306524797552044e-06,-2.7576742188487568e-06
5.7699999999999997e-10,-9.2638902708018749e-07,-1.4820439696554779e-05,6.4157563153732701e-06,4.6973514654706002e-06,-7.3709555946464266e-06
5.7750000000000002e-10,4.0092957976600280e-07,-1.4063582289909387e-05,1.4588272653081404e-05,-2.2482960598495918e-06,-2.9637352444052219e-06
5.7799999999999997e-10,1.0642981969092140e-06,-1.2228392778581580e-05,1.1627879621064066e-05,-3.6031264061159966e-06,3.2008493729357358e-06
5.7850000000000002e-10,1.0462771931282817e-06,-9.9980590646696522e-06,5.5879280060930987e-06,-1.8055948987746989e-06,2.8713841606285843e-06
5.7899999999999997e-10,8.3447239010564006e-07,-8.6655226304547411e-06,2.8791423002949782e-06,-1.8305757171905699e-06,-1.9702602015371277e-06
5.7950000000000002e-10,4.6516427310824806e-07,-8.9986923097430002e-06,9.0414145161806883e-06,-4.8548618582395894e-07,2.4437262818086233e-06
5.7999999999999996e-10,1.0525580005806342e-07,-8.7926431329019500e-06,1.2500515723261540e-05,1.0143448764205933e-06,-1.2555683389020274e-06
5.8050000000000001e-10,8.6050037735479166e-08,-7.3489954849611634e-06,7.6195139866330836e-06,1.4381664996641166e-06,-8.6079259355331538e-08
5.8099999999999996e-10,3.0813591097010169e-07,-5.9534883304426396e-06,6.5557570392325043e-06,-7.1444057986614859e-07,1.0718679717008764e-06
5.8150000000000001e-10,4.4715840150414942e-07,-4.8750737937477271e-06,9.0477135377254601e-06,-1.0522681963155557e-06,1.3131638559584485e-07
5.8199999999999995e-10,4.0454669683084619e-07,-3.3166754066006822e-06,1.4257095323606738e-05,-1.0584355077265328e-06,-2.0562894602417174e-08
5.8250000000000000e-10,3.1965023451620923e-07,-1.3913047907788272e-06,1.7244314950289277e-05,1.8953763726150797e-08,-2.8450747329190395e-07
5.8299999999999995e-10,2.4247047950320577e-07,8.8579615120420976e-07,2.4500445936854069e-05,-3.3125363888739266e-07,1.3158412391864349e-07
5.8350000000000000e-10,1.2982625521476477e-07,4.7876346521261152e-06,3.5611406162149664e-05,2.5179845856619630e-07,1.0843351067479293e-06
5.8399999999999995e-10,1.0278793021441245e-07,1.0915348546175386e-05,5.2602673989156751e-05,2.1119266756181500e-07,2.7428048220572503e-08
5.8450000000000000e-10,1.4544679264486813e-07,2.0949188230425481e-05,9.2214649495537629e-05,-2.5862975968038790e-07,-6.3170143196193924e-07
5.8499999999999994e-10,2.3239415101484650e-07,3.9503020706890688e-05,1.7393760078536860e-04,-2.9448996438059849e-07,6.4488690923843703e-07
5.8549999999999999e-10,1.7564309355535000e-07,7.3903638984647923e-05,3.3422075412637651e-04,-6.8772397658924296e-07,-1.1190702018494735e-07
5.8599999999999994e-10,8.3928872630191278e-08,1.2856310738919429e-04,5.9724537734369236e-04,6.1842653160612140e-07,1.1603180588233018e-06
5.8649999999999999e-10,3.8979516538704152e-09,1.8267546923666125e-04,9.3494320860070554e-04,-5.5825525187457454e-08,-1.5948958068240714e-07
5.8699999999999994e-10,-6.1097256353899494e-08,1.3031840500631159e-04,8.6730514128754890e-04,9.4303622068584851e-07,1.6172477311634850e-06
5.8749999999999999e-10,-1.8241857623326645e-07,9.4784796849003778e-07,3.6070824493807400e-04,6.7996665424580092e-07,2.2619467523606320e-06
5.8800000000000004e-10,-4.8763037835783285e-07,-1.3698934215813511e-06,-8.0268394970104242e-05,2.4661233900665869e-06,4.1792300598803887e-06
5.8849999999999998e-10,-9.9462854851936903e-07,4.4623614782743522e-05,-2.5489874392590827e-04,4.2014958808038976e-06,8.5331155429863414e-06
5.8900000000000003e-10,-1.9062783454680721e-06,-1.7278202313774968e-05,9.0286912554541233e-05,7.7260390748746042e-06,1.1955061084439366e-05
5.8949999999999998e-10,-3.2355795274457985e-06,-7.8538896115910750e-05,3.7824192322952850e-04,1.2672413077980580e-05,1.8007780640662442e-05
5.9000000000000003e-10,-4.7035912541396020e-06,-6.8443341771333424e-05,1.9397798498303650e-04,1.6646602403168845e-05,1.2458366395023542e-05
5.9049999999999998e-10,-5.0843941304058987e-06,-3.6682525706770419e-05,1.1779443471971739e-04,1.4211982109513032e-05,-1.1440692637656682e-05
5.9100000000000003e-10,-2.6934814255044217e-06,-2.5135728073117067e-05,2.7999980533477886e-05,-3.1210495411736870e-06,-4.7181534885110224e-05
5.9149999999999997e-10,2.3058301471198554e-06,-3.8050947291047751e-05,-9.2824815749670210e-05,-3.0230719408927192e-05,-5.7540416415772877e-05
5.9200000000000002e-10,5.8598692046989658e-06,-3.7020080600398475e-05,-5.0705907395594626e-05,-4.2791238180651984e-05,-1.1673551354034854e-05
5.9249999999999997e-10,3.5005357085277957e-06,-2.6367109538585518e-05,-6.3819525252573105e-06,-1.8206530757645833e-05,4.2682248151882868e-05
5.9300000000000002e-10,-2.5665972559284413e-06,-3.5968650505094078e-05,3.0390334612160014e-05,2.4991956728402825e-05,4.7404741720810052e-05
5.9349999999999997e-10,-4.9970850056338099e-06,-4.3469680660701881e-05,6.1107463200685622e-05,3.9572956464711083e-05,2.8266859187698889e-06
5.9400000000000002e-10,-9.2831770990026340e-07,-3.1534813164672309e-05,4.2074526096003341e-05,1.2473684356893971e-05,-2.8737897080218265e-05
5.9449999999999996e-10,4.2062616858893343e-06,-2.1108879331044436e-05,3.1118030626505220e-06,-2.2018849555388628e-05,-2.0737052106973241e-05
5.9500000000000001e-10,4.3692526060657696e-06,-2.1526596947400067e-05,1.1284901363315091e-05,-2.5297749917931496e-05,5.1685092752982822e-06
5.9549999999999996e-10,7.7384259585582847e-07,-2.1644852505060595e-05,2.4992240749872058e-05,-3.6159315190770674e-06,1.5598926701391943e-05
5.9600000000000001e-10,-1.2185064604614208e-06,-1.8471548872428481e-05,2.0207881612912791e-05,1.2636735776817277e-05,6.3600618667498315e-06
5.9649999999999996e-10,-9.2666825244514846e-08,-1.6576417891995420e-05,1.4867906882568680e-05,9.3678754824520864e-06,-2.0439906936600380e-06
5.9700000000000001e-10,1.2820937088493562e-06,-1.5164958175075477e-05,2.7636486572165227e-05,-8.5035826034859571e-07,-5.7906145324907140e-06
5.9749999999999995e-10,1.2596402346823261e-06,-1.3340622910947650e-05,1.1859940015753641e-05,-5.2193785504152688e-06,-8.6457024932810067e-07
5.9800000000000000e-10,7.6592772874195009e-07,-1.1420839419334747e-05,2.6856913877373572e-06,-4.2578333504213872e-06,3.2626634180174457e-06
5.9849999999999995e-10,6.2249682182230083e-07,-9.2527698037026642e-06,5.8955667178847685e-06,-1.1657999620521556e-06,-3.2368609499435456e-08
5.9900000000000000e-10,5.0005159381721404e-07,-9.6546512602051098e-06,7.7403111494864425e-06,6.5142621919991815e-07,1.1121278122437735e-06
5.9949999999999995e-10,3.0963478619293330e-07,-9.9726513704604605e-06,1.4126050943642723e-05,1.3718791576363168e-06,-5.2676202521826851e-07
