time,"V(1200,0)","V(2200,0)","V(2201,0)","V(2202,0)","V(2203,0)","V(3200,0)","V(3201,0)","V(3202,0)","V(3203,0)","V(4000,0)","V(4001,0)","V(4002,0)","V(4003,0)","V(1002,0)"
4.6024999999999999e-10,-5.0201614285094684e-06,2.1961112703735273e-07,-2.9280278393793209e-07,3.9031790463307654e-07,3.9024612751873242e-07,-2.5799853665530211e-07,-6.5321809696232511e-08,-6.5267579356670202e-08,-2.2163773882059553e-07,3.0020590176540280e-11,-7.2193717491657989e-10,3.4476307621336673e-11,5.7901833239711397e-09,6.5196148879092209e-08
4.6050000000000001e-10,2.9236493196614058e-06,-3.1150261023671638e-07,3.7882219862186409e-07,-4.8797076154631587e-07,-4.8801091761387371e-07,3.6154410062909046e-07,9.8073700186764153e-08,9.8121696195152453e-08,2.9781785719773800e-07,2.9810173132324433e-11,-6.0967645195341950e-10,9.5582619548207347e-12,7.9431771710734367e-09,8.2152608044573112e-08
4.6074999999999999e-10,1.4668632732713577e-05,3.8461837016713006e-07,-4.6940522661116907e-07,5.5445527038007628e-07,5.5445110831982454e-07,-4.7396169691876065e-07,-1.4605104199672371e-07,-1.4601394635163592e-07,-3.7787173017863529e-07,2.9186830672416422e-11,-3.1220830337164026e-10,-1.5830610333610612e-11,1.0937858189691996e-08,9.9393592999613901e-08
4.6100000000000001e-10,2.3853224513488316e-05,-4.3457075778587288e-07,5.5805917611441047e-07,-5.8249699281217132e-07,-5.8246614497686609e-07,5.8187332595671958e-07,2.1650342311593598e-07,2.1652424100522097e-07,4.5362891120935689e-07,2.8414214218144880e-11,5.2918360359011262e-11,-3.8768080564098806e-11,1.5204813330270060e-08,1.1515529844786176e-07
4.6124999999999998e-10,2.9088687849174602e-05,4.5953919489183319e-07,-6.3651547447729595e-07,5.7073751785896175e-07,5.7079733476951246e-07,-6.6502030486381526e-07,-3.0715973710671922e-07,-3.0715948946591567e-07,-5.1397259317520874e-07,2.7826011849307578e-11,3.5939782628261080e-10,-5.6608512031693774e-11,2.1382114537789208e-08,1.2768191094433055e-07
4.6150000000000001e-10,2.7851090216327798e-05,-4.5872635466049489e-07,6.9608030155197495e-07,-5.2400841399747987e-07,-5.2392938029509551e-07,7.0667084673847431e-07,4.0860959820212152e-07,4.0858658548685128e-07,5.4742712512938298e-07,2.7753800449001899e-11,5.1565455481412559e-10,-6.7372973090617623e-11,3.0354823997922473e-08,1.3581124137069203e-07
4.6174999999999998e-10,2.0867028301172388e-05,4.3305811697140728e-07,-7.2897192841462872e-07,4.5150174353759991e-07,4.5158834616031699e-07,-6.9401454851689972e-07,-5.0902072418205080e-07,-5.0906795267944189e-07,-5.4400408818045942e-07,2.8499863353453006e-11,4.9172510886065430e-10,-6.9843482459273057e-11,4.3256762738462804e-08,1.3955789797059399e-07
4.6200000000000001e-10,1.2575879628140408e-05,-3.8560464630827285e-07,7.3019723708592582e-07,-3.6602008721241145e-07,-3.6593695544193126e-07,6.2737398355505718e-07,5.9487980834259448e-07,5.9480959400679519e-07,4.9926055857832847e-07,3.0350133169619507e-11,3.2178607636675045e-10,-6.3496657629103778e-11,6.1399935894497507e-08,1.4043079155007395e-07
4.6224999999999998e-10,3.4371184107176268e-06,3.2283822491125733e-07,-6.9858921913154838e-07,2.7918619836838651e-07,2.7925735560752889e-07,-5.1772181951567576e-07,-6.5201173042567138e-07,-6.5210067339620705e-07,-4.1487391107442853e-07,3.3603074769419175e-11,8.4080710245706742e-11,-4.8466750619729259e-11,8.6097012086291823e-08,1.4123857893194346e-07
4.6250000000000001e-10,-1.8678251405252912e-06,-2.5294011181893228e-07,6.3747003173773961e-07,-2.0055692934257932e-07,-2.0050195320262147e-07,3.8685420524606684e-07,6.6815090368285245e-07,6.6805033555164561e-07,3.0113279736799477e-07,3.8584936140633607e-11,-1.3201491016627989e-10,-2.5649088157785374e-11,1.1836218742069583e-07,1.4529075552677862e-07
4.6274999999999998e-10,-2.7907366873110398e-07,1.8430316234547743e-07,-5.5413643571988276e-07,1.3468590200745210e-07,1.3472523592512800e-07,-2.5798095732822586e-07,-6.3605112018012777e-07,-6.3615340808491030e-07,-1.7325510451921908e-07,4.5627813076557090e-11,-2.5844141942798569e-10,3.0921429524369212e-12,1.5852416146459593e-07,1.5516320177197756e-07
4.6300000000000000e-10,2.6087882472948824e-08,-1.2223769659728721e-07,4.5851087488551370e-07,-8.1871056125864170e-08,-8.1842613400719984e-08,1.5045647806185026e-07,5.5899712764998960e-07,5.5890536964603304e-07,5.0879073412436491e-08,5.5000524826674581e-11,-2.6881973703121005e-10,3.4771643011997736e-11,2.0585745076370670e-07,1.7146117242368275e-07
4.6324999999999998e-10,2.0217841176618255e-06,6.8518141852431764e-08,-3.6122842911403189e-07,3.9258274894611060e-08,3.9283290579426680e-08,-7.2374242101788387e-08,-4.4797467372650240e-07,-4.4804446467344824e-07,4.9137731188744421e-08,6.6800173516800818e-11,-1.8102001180763273e-10,6.5379332505104244e-11,2.5840790192268305e-07,1.9213909559290975e-07
4.6350000000000000e-10,1.3175899504050965e-05,-2.1063407848374405e-08,2.7136962982994168e-07,-1.7553325061425538e-09,-1.7260464437814224e-09,2.2433132708940318e-08,3.2168552644933635e-07,3.2164912586482194e-07,-1.1385933038769634e-07,8.0831250722736838e-11,-4.3560294166308544e-11,9.0345560406677299e-11,3.1320696411498153e-07,2.1281829378798233e-07
4.6374999999999998e-10,1.1921781408730117e-05,-2.3936055776267783e-08,-1.9483526697074197e-07,-3.5520670722012299e-08,-3.5481580254898192e-08,9.4500839318641392e-09,-1.9666805999770166e-07,-1.9666479759179074e-07,1.4028358107725737e-07,9.6514742050989205e-11,8.6765081678435934e-11,1.0535222303749555e-10,3.6698859072280831e-07,2.2817878085243648e-07
4.6400000000000000e-10,9.0023160028101747e-06,7.0798726642184391e-08,1.3299077957757472e-07,7.8113919351308547e-08,7.8163922867685853e-08,-3.3378843613271935e-08,8.6928184189315730e-08,8.6973736630389107e-08,-1.3355602442558558e-07,1.1287589137782463e-10,1.6645235661541997e-10,1.0731623672714053e-10,4.1732993469582874e-07,2.3401897711853995e-07
4.6424999999999997e-10,1.0972673061401510e-05,-1.2286793151209330e-07,-8.2909305517249576e-08,-1.3031965180341633e-07,-1.3026361861265258e-07,5.9195218525331904e-08,2.8179630517591102e-09,2.9020430301020080e-09,1.0696384680656490e-07,1.2865034262881807e-10,1.7826459460443759e-10,9.5274828143288536e-11,4.6388719898490932e-07,2.2919521351429296e-07
4.6450000000000000e-10,8.6054884982542814e-06,1.8187325457354064e-07,3.7806805689544849e-08,1.9620222343224143e-07,1.9625355007340148e-07,-8.9907465581871697e-08,-7.2576566095588134e-08,-7.2463216542576147e-08,-7.7099538643651271e-08,1.4252130198183558e-10,1.3232260360246020e-10,7.0894534067644369e-11,5.0921286771881600e-07,2.1657666918219489e-07
4.6474999999999997e-10,3.4717236284310084e-06,-2.4745721391493515e-07,1.0652272679491130e-08,-2.7738709379801342e-07,-2.7735681356526206e-07,1.2679061993260470e-07,1.2712262439706263e-07,1.2725242222598167e-07,5.7236804195147274e-08,1.5345769456894176e-10,5.7046703672346208e-11,3.8409369464899464e-11,5.5865904376868306e-07,2.0246432343722166e-07
4.6500000000000000e-10,9.6549520069731380e-07,3.1647919507656577e-07,-7.0673780830728606e-08,3.7242892121076891e-07,3.7241932764404668e-07,-1.6548087693593445e-07,-1.7035376135907945e-07,-1.7022332054224463e-07,-5.5618579543928379e-08,1.6107475266705721e-10,-1.4797838866749814e-11,3.9406035564034467e-12,6.1916514490391239e-07,1.9452708184956720e-07
4.6524999999999997e-10,1.4401416959889501e-06,-3.8325174019640969e-07,1.4736461575561597e-07,-4.7463950264744590e-07,-4.7470851879752320e-07,2.0227506467451033e-07,2.0387270983833219e-07,2.0398925664244888e-07,6.7583855841923626e-08,1.6590068660625144e-10,-5.8820290685028806e-11,-2.5683304446445794e-11,6.9722718383300407e-07,1.9895497909184516e-07
4.6550000000000000e-10,1.8403250075078544e-06,4.3948150910512164e-07,-2.4161385078058898e-07,5.7163660466573462e-07,5.7149270562534786e-07,-2.3050986319959741e-07,-2.2688771218875899e-07,-2.2679720704704678e-07,-8.5309428704427477e-08,1.6942612851617414e-10,-6.5999254932088441e-11,-4.4348942796762057e-11,7.9683436675997996e-07,2.1792585517544704e-07
4.6574999999999997e-10,2.1262087557833367e-06,-4.7626021990662606e-07,3.4892475884819310e-07,-6.4594621839240271e-07,-6.4617362356348240e-07,2.4654005215694278e-07,2.3710647548412844e-07,2.3716394612497543e-07,9.2799053952313865e-08,1.7385336943644649e-10,-4.2521579875177993e-11,-4.7988658060575478e-11,9.1836515808707223e-07,2.4843117295101400e-07
4.6599999999999994e-10,3.4145067263570228e-06,4.8527329262171110e-07,-4.6065891312629163e-07,6.7847059529694635e-07,6.7816174313823837e-07,-2.4686466755647017e-07,-2.3399896575026058e-07,-2.3397578116066063e-07,-8.3777905524436793e-08,1.8155342612003555e-10,-4.0410472584061180e-12,-3.5492064149621503e-11,1.0591869101644575e-06,2.8300653073113719e-07
4.6625000000000002e-10,3.5356014385139643e-06,-4.6185245535075320e-07,5.6572792535697612e-07,-6.5367584878156179e-07,-6.5404978494998183e-07,2.3334074429214423e-07,2.1882149080878825e-07,2.1881484546892370e-07,5.3983849049321376e-08,1.9436295888692978e-10,3.2280703851193132e-11,-8.9583049285903745e-12,1.2160594772815897e-06,3.1216464221854071e-07
4.6649999999999999e-10,4.5446261173408921e-06,4.0585683261075957e-07,-6.5324110130174497e-07,5.6617837149215100e-07,5.6576955006347117e-07,-2.0881627362822715e-07,-1.9519378948919853e-07,-1.9522185986250196e-07,-1.1618886141337509e-08,2.1296991633150294e-10,5.4473834017204953e-11,2.6800295942606807e-11,1.3887052800208722e-06,3.2765012780131708e-07
4.6674999999999997e-10,4.8113620911249857e-06,-3.2313721691734010e-07,7.1475151913033510e-07,-4.2476753101794238e-07,-4.2516451442520693e-07,1.7980836477996354e-07,1.6761123935170933e-07,1.6757245553368017e-07,-3.4258423826698096e-08,2.3669380286322557e-10,5.8974501103101767e-11,6.5411555245486523e-11,1.5834660256348959e-06,3.2531436130447963e-07
4.6700000000000004e-10,4.7271118034752089e-06,2.2402191017640627e-07,-7.4525512885723435e-07,2.5258356417340386e-07,2.5225455842262917e-07,-1.5007026966066232e-07,-1.3930158916814046e-07,-1.3934139954855232e-07,7.6169621007900622e-08,2.6391882839619700e-10,4.9959224999702473e-11,1.0049184207824087e-10,1.8160230888238327e-06,3.0657410217032343e-07
4.6725000000000001e-10,5.7816121692142403e-06,-1.2164744913580304e-07,7.4371306130176101e-07,-8.0631311292828348e-08,-8.0830301221803250e-08,1.2346956442598143e-07,1.1276768886617494e-07,1.1273405751331716e-07,-1.0790844441895225e-07,2.9327326937073987e-10,3.5971014843695432e-11,1.2721052468187474e-10,2.1124699890894810e-06,2.7798749315618629e-07
4.6749999999999999e-10,6.3956838964930414e-06,2.8705890779374077e-08,-7.1197348440816916e-07,-6.1903492803846979e-08,-6.1916865976503585e-08,-9.9370822162859805e-08,-8.7668839309944722e-08,-8.7693427879138147e-08,1.3372958669134181e-07,3.2540209216432918e-10,2.5756569228983617e-11,1.4346232836767570e-10,2.5079397366125407e-06,2.4920732963378726e-07
4.6774999999999996e-10,7.5579388180703004e-06,4.5299206864711716e-08,6.5462098147271631e-07,1.5778167247485676e-07,1.5799045179091950e-07,7.8378309888279466e-08,6.4287755528493698e-08,6.4270742140986236e-08,-1.4894683810785579e-07,3.6493398271861506e-10,2.5061673313289143e-11,1.5031736652203001e-10,3.0411300283475271e-06,2.3015740821243884e-07
4.6800000000000004e-10,9.3470869938978443e-06,-9.5598792533324919e-08,-5.7776297797355908e-07,-2.0561881507256846e-07,-2.0518137606234168e-07,-5.9174306573587388e-08,-4.1294891175988487e-08,-4.1308862531666003e-08,1.5715192870028664e-07,4.2210029082070769e-10,3.5327427270036229e-11,1.5159778844916819e-10,3.7421816822860674e-06,2.2850607125586394e-07
4.6825000000000001e-10,1.0734542297046747e-05,1.2277644584391445e-07,4.8912156041246372e-07,2.1741311112903398e-07,2.1804342601081600e-07,4.3525503865977434e-08,1.9216114465589707e-08,1.9199046514837498e-08,-1.4784689741960886e-07,5.1350436670553511e-10,5.4263965794357779e-11,1.5267546184543299e-10,4.6122226597913725e-06,2.4832734807875301e-07
4.6849999999999998e-10,1.2836746672585817e-05,-1.3091803051836914e-07,-3.9670882594923264e-07,-2.0956638063035113e-07,-2.0882077662887243e-07,-3.0596005293556139e-08,3.0272195144778181e-09,3.0020102426757691e-09,1.1812469336181376e-07,6.6179330527038237e-10,7.7572175076401328e-11,1.5883474743786293e-10,5.5968643573510578e-06,2.9035902834201463e-07
4.6874999999999996e-10,1.6143239300812247e-05,1.2626233632334246e-07,3.0814921492900046e-07,1.9524645492664092e-07,1.9599379691665482e-07,1.9604245619203683e-08,-2.5615212485594701e-08,-2.5651097085449472e-08,-6.2197915067921158e-08,8.9441398087793245e-10,1.0085139784794063e-10,1.7372119740189959e-10,6.5620585326368952e-06,3.5370631782283739e-07
4.6900000000000003e-10,1.8009464040365293e-05,-1.1429821735012782e-07,-2.2898594709927086e-07,-1.7963107218370194e-07,-1.7901287991305721e-07,-3.6780409042334687e-09,5.0921210235120693e-08,5.0875798230050754e-08,-2.1013514838448920e-08,1.2421636794895225e-09,1.2094219300278958e-10,1.9843130750484608e-10,7.2853618303504942e-06,4.3841124701766523e-07
4.6925000000000001e-10,2.4111445528712427e-05,9.9098520068555047e-08,1.6196558233806528e-07,1.6251592009846983e-07,1.6288408665887415e-07,-2.4719040005088263e-08,-8.0173960005381175e-08,-8.0224313878246655e-08,1.2222274911787627e-07,1.7387932994036240e-09,1.3640519357343247e-10,2.3165521667364838e-10,7.4748740507258834e-06,5.4810313750733858e-07
4.6949999999999998e-10,3.1410097357256370e-05,-8.2001954670417459e-08,-1.0667833631971732e-07,-1.4177647614490745e-07,-1.4174113797571464e-07,7.5443437277441942e-08,1.1518315897339227e-07,1.1513464493988126e-07,-2.3651650705570916e-07,2.4234300784476075e-09,1.4727902989820605e-10,2.7098480505955062e-10,6.8209327112208333e-06,6.9186513969580290e-07
4.6974999999999995e-10,3.7572031787212997e-05,6.2546118489455581e-08,6.0295206441058319e-08,1.1761809235188674e-07,1.1730088577784019e-07,-1.5022463830018590e-07,-1.5455106883429241e-07,-1.5459047361029280e-07,3.4473246324137747e-07,3.3479951014422247e-09,1.5450780035727374e-10,3.1512641056155297e-10,5.0752272277827845e-06,8.8428524269688914e-07
4.7000000000000003e-10,5.2389945111221133e-05,-3.8773615723104252e-08,-1.8606602390832673e-08,-9.1845268607330556e-08,-9.2460436994872531e-08,2.4268534235826614e-07,1.9584869813417437e-07,1.9582427256599128e-07,-4.3804046335197497e-07,4.5919639329727418e-09,1.5942511746628665e-10,3.6643416904534218e-10,2.1429401446303113e-06,1.1423666773354089e-06
4.7025000000000000e-10,6.9640512349535157e-05,8.8300554463809316e-09,-2.2801719724623459e-08,6.6928764459142409e-08,6.6137285470900893e-08,-3.3150476185695460e-07,-2.3325038279238909e-07,-2.3325663761651165e-07,5.0139523932634545e-07,6.2864889895221606e-09,1.6349397334056516e-10,4.3303062281280573e-10,-1.8325262370278623e-06,1.4779641809855594e-06
4.7049999999999998e-10,9.0948749407587131e-05,2.7950331619466136e-08,6.8018463621383932e-08,-4.3516361370513324e-08,-4.4319833195603279e-08,3.9076890943004076e-07,2.6101389194691694e-07,2.6102586056951644e-07,-5.2780657750380872e-07,8.6486683861988310e-09,1.6826517550777939e-10,5.2988178903514101e-10,-6.4178893088291036e-06,1.8854846465284969e-06
4.7074999999999995e-10,1.2675869330732700e-04,-6.9627760799218675e-08,-1.2015501896124122e-07,2.1198158546951263e-08,2.0550582280817196e-08,-3.9623023720593500e-07,-2.7259001958671706e-07,-2.7256252584379728e-07,5.1835594875864279e-07,1.2024116232421756e-08,1.7536453438237328e-10,6.7854076445631022e-10,-1.0902405700024524e-05,2.3272669101320179e-06
4.7100000000000003e-10,1.7730338327557232e-04,1.1093169448441214e-07,1.8160342935223953e-07,1.4692564181425032e-09,1.1078377993524006e-09,3.4375670467408053e-07,2.6412113283120983e-07,2.6415975695659848e-07,-4.7347873201373028e-07,1.6931413380252139e-08,1.8632184696608153e-10,9.0578725197448941e-10,-1.4404100128368863e-05,2.7226826076072120e-06
4.7125000000000000e-10,2.4986865659143003e-04,-1.4355689806768568e-07,-2.5309880044160973e-07,-2.5322302549925868e-08,-2.5338010479235656e-08,-2.5016438233919739e-07,-2.3359123845614003e-07,-2.3354613047341123e-07,4.0836025250388322e-07,2.4095012361227016e-08,2.0219945723416891e-10,1.2419546157142628e-09,-1.6078001306855012e-05,2.9494716321782050e-06
4.7149999999999997e-10,3.5192619696390397e-04,1.5772043842646644e-07,3.3411308838330914e-07,5.1431932773676193e-08,5.1736452664471366e-08,1.5143977083497930e-07,1.8261179164508174e-07,1.8265898816113145e-07,-3.2929129101117642e-07,3.4443958255840538e-08,2.2318044035341027e-10,1.7202565945104371e-09,-1.5386513399733162e-05,2.8645074242326648e-06
4.7174999999999995e-10,4.8818275209570384e-04,-1.4504615244536755e-07,-4.2145242602452284e-07,-8.0197853971617634e-08,-7.9674259889396125e-08,-7.9180241172498404e-08,-1.1419097140218847e-07,-1.1414338919991388e-07,2.5070422882407949e-07,4.9044844706536337e-08,2.4842365718086432e-10,2.3788606055264826e-09,-1.2335825330143779e-05,2.3447244217928442e-06
4.7200000000000002e-10,6.5239927105197547e-04,1.0146333333661476e-07,5.1023677906483541e-07,1.1197414145498289e-07,1.1256972194196443e-07,4.7729039712626950e-08,3.2798886647816639e-08,3.2843702349727308e-08,-1.7875782475314990e-07,6.8935390789596451e-08,2.7649620238750614e-10,3.2677858607412565e-09,-7.5597531812174244e-06,1.3387481239860126e-06
4.7225000000000000e-10,8.4085194436181270e-04,-2.9216342776806417e-08,-5.9293648814021877e-07,-1.4525743222779481e-07,-1.4474091856505878e-07,-4.3717286827544955e-08,5.8144235347534442e-08,5.8190468322704899e-08,1.1573177832593794e-07,9.4840761607033112e-08,3.0652878252012187e-10,4.4628545276189940e-09,-2.1782200411192926e-06,-8.9858324782145612e-08
4.7249999999999997e-10,9.9635336446404071e-04,-6.3399855097578515e-08,6.6164980226829056e-07,1.7707746267153635e-07,1.7740006129648657e-07,4.2743647080045684e-08,-1.5508402441880540e-07,-1.5504232941946463e-07,-6.4686871652245966e-08,1.2679854225427538e-07,3.3996027626095425e-10,6.0886705549290253e-09,2.5392917754705191e-06,-1.7501758801930193e-06
4.7274999999999994e-10,9.9521503049059120e-04,1.6429190098783596e-07,-7.0786877324754776e-07,-2.0190985279095450e-07,-2.0183278850617885e-07,-2.2898353793914390e-08,2.5484139732760324e-07,2.5489090871321390e-07,1.7499890899833860e-08,1.6378932193777742e-07,3.8245731471079550e-10,8.3515561689545038e-09,5.5746774473949014e-06,-3.3574433724137803e-06
4.7300000000000002e-10,7.5048228838708484e-04,-2.6099815939394673e-07,7.2576279892537391e-07,2.1355746204388371e-07,2.1340642636630380e-07,-1.9123845016867218e-08,-3.5165385405486005e-07,-3.5161007466711146e-07,2.4951887569993800e-08,2.0354486266354051e-07,4.4544061782157853e-10,1.1581030335147375e-08,6.4633535619336169e-06,-4.6094919413774184e-06
4.7324999999999999e-10,3.9337674625878683e-04,3.4349475883393524e-07,-7.1169188563132923e-07,-2.0511519546973066e-07,-2.0542320091848913e-07,7.6946572477592450e-08,4.3797848153706209e-07,4.3803629341589373e-07,-7.2388806393654021e-08,2.4273699617070506e-07,5.4671184033654939e-10,1.6274179639625546e-08,5.3869123367467916e-06,-5.2807256227777322e-06
4.7349999999999997e-10,1.2269309176902337e-04,-4.0538086136119152e-07,6.6706506444064098e-07,1.7175033632604150e-07,1.7138094220329608e-07,-1.4167161242949128e-07,-5.0409207541126077e-07,-5.0403799404224294e-07,1.2491853852293805e-07,2.7768279949426582e-07,7.0996990143824566e-10,2.3130603124387476e-08,3.0435436102218622e-06,-5.2938022815120883e-06
4.7374999999999994e-10,1.2346814264245889e-05,4.4338270559384390e-07,-5.9652037951569181e-07,-1.1061505950268767e-07,-1.1095810810577611e-07,2.1474762664986798e-07,5.4268954832001085e-07,5.4275301836299645e-07,-1.8706313516965916e-07,3.0550991771076997e-07,9.6347844071125616e-10,3.3056568278258387e-08,3.6896814379939681e-07,-4.7341905324106935e-06
