time,"V(VIN)","I(ROUT)","P(B01)","P(B02)"
6.1025000000000004e-10,0.0000000000000000e+00,3.0418632677710276e-05,1.2946553793105911e+01,1.3040745863119746e+01
6.1050000000000001e-10,0.0000000000000000e+00,2.5559080345051932e-05,1.2935322959526239e+01,1.3052314813023278e+01
6.1074999999999998e-10,0.0000000000000000e+00,2.1992755505734419e-05,1.2933449867386893e+01,1.3065697401150494e+01
6.1099999999999996e-10,0.0000000000000000e+00,1.9371754152124662e-05,1.2939881135444558e+01,1.3080356581221730e+01
6.1125000000000003e-10,0.0000000000000000e+00,1.7334123396952535e-05,1.2950565488264406e+01,1.3095169038152013e+01
6.1150000000000001e-10,0.0000000000000000e+00,1.5589893390394191e-05,1.2960895205120908e+01,1.3108990849145981e+01
6.1174999999999998e-10,0.0000000000000000e+00,1.3952526860086718e-05,1.2967664710329936e+01,1.3120963815129354e+01
6.1199999999999995e-10,0.0000000000000000e+00,1.2336061772151927e-05,1.2969910504169409e+01,1.3130638964533571e+01
6.1225000000000003e-10,0.0000000000000000e+00,1.0735193986351245e-05,1.2968628796710158e+01,1.3137991055305609e+01
6.1250000000000000e-10,0.0000000000000000e+00,9.1976829065129010e-06,1.2965812139324848e+01,1.3143358452551341e+01
6.1274999999999998e-10,0.0000000000000000e+00,7.7936569229067494e-06,1.2963383429459283e+01,1.3147319372342871e+01
6.1299999999999995e-10,0.0000000000000000e+00,6.5861245102022864e-06,1.2962475750232684e+01,1.3150523001807196e+01
6.1325000000000003e-10,0.0000000000000000e+00,5.6084260462678295e-06,1.2963238650679019e+01,1.3153516188363875e+01
6.1350000000000000e-10,0.0000000000000000e+00,4.8540750168130176e-06,1.2965089502689706e+01,1.3156618054964591e+01
6.1374999999999997e-10,0.0000000000000000e+00,4.2811130270253630e-06,1.2967175241942941e+01,1.3159881740375006e+01
6.1399999999999995e-10,0.0000000000000000e+00,3.8280551490733959e-06,1.2968796415091667e+01,1.3163148863859947e+01
6.1425000000000002e-10,0.0000000000000000e+00,3.4343925951259623e-06,1.2969636587592529e+01,1.3166165849173794e+01
6.1450000000000000e-10,0.0000000000000000e+00,3.0575789047632731e-06,1.2969766923649415e+01,1.3168710326734107e+01
6.1474999999999997e-10,0.0000000000000000e+00,2.6808147032104507e-06,1.2969495321806789e+01,1.3170679045849967e+01
6.1499999999999994e-10,0.0000000000000000e+00,2.3103654361254044e-06,1.2969169880570075e+01,1.3172111685443879e+01
6.1525000000000002e-10,0.0000000000000000e+00,1.9654086454902989e-06,1.2969029924663891e+01,1.3173154659026492e+01
6.1549999999999999e-10,0.0000000000000000e+00,1.6657308607023433e-06,1.2969148920930332e+01,1.3173991658607926e+01
6.1574999999999997e-10,0.0000000000000000e+00,1.4223530176870287e-06,1.2969462318232321e+01,1.3174775104998824e+01
6.1599999999999994e-10,0.0000000000000000e+00,1.2339457052887224e-06,1.2969841256667351e+01,1.3175584821083737e+01
6.1625000000000002e-10,0.0000000000000000e+00,1.0890080609379180e-06,1.2970167226362522e+01,1.3176423541185942e+01
6.1649999999999999e-10,0.0000000000000000e+00,9.7154664436197968e-07,1.2970377140136845e+01,1.3177242098343143e+01
6.1674999999999996e-10,0.0000000000000000e+00,8.6716995146275685e-07,1.2970470470974693e+01,1.3177977173192168e+01
6.1699999999999994e-10,0.0000000000000000e+00,7.6711726990887789e-07,1.2970488408878591e+01,1.3178583806327932e+01
6.1725000000000001e-10,0.0000000000000000e+00,6.6918225176114929e-07,1.2970483125308869e+01,1.3179051488202079e+01
6.1749999999999999e-10,0.0000000000000000e+00,5.7598166390940099e-07,1.2970493184149454e+01,1.3179402031951701e+01
6.1774999999999996e-10,0.0000000000000000e+00,4.9194476220738909e-07,1.2970533132015625e+01,1.3179675087208700e+01
6.1800000000000004e-10,0.0000000000000000e+00,4.2053283442123449e-07,1.2970596655583050e+01,1.3179910431238582e+01
6.1825000000000001e-10,0.0000000000000000e+00,3.6269668815061579e-07,1.2970667238580367e+01,1.3180134921828813e+01
6.1849999999999998e-10,0.0000000000000000e+00,3.1681436415647122e-07,1.2970729205447006e+01,1.3180357944610412e+01
6.1874999999999996e-10,0.0000000000000000e+00,2.7970121366685094e-07,1.2970774354902034e+01,1.3180574736112773e+01
6.1900000000000003e-10,0.0000000000000000e+00,2.4797885333703467e-07,1.2970802941736416e+01,1.3180774017168394e+01
6.1925000000000001e-10,0.0000000000000000e+00,2.1915470906773371e-07,1.2970820620938767e+01,1.3180945692610020e+01
6.1949999999999998e-10,0.0000000000000000e+00,1.9206850643400330e-07,1.2970834138854364e+01,1.3181085588700110e+01
6.1974999999999995e-10,0.0000000000000000e+00,1.6671492369253356e-07,1.2970848113646838e+01,1.3181196271894674e+01
6.2000000000000003e-10,0.0000000000000000e+00,1.4369679492666168e-07,1.2970863937341631e+01,1.3181284835110915e+01
6.2025000000000000e-10,0.0000000000000000e+00,1.2363375199581842e-07,1.2970880524668903e+01,1.3181359474774833e+01
6.2049999999999998e-10,0.0000000000000000e+00,1.0677050378229964e-07,1.2970895904216178e+01,1.3181426605063768e+01
6.2074999999999995e-10,0.0000000000000000e+00,9.2874891389900348e-08,1.2970908620860943e+01,1.3181489500983574e+01
6.2100000000000003e-10,0.0000000000000000e+00,8.1372750559546699e-08,1.2970918366662717e+01,1.3181548540254745e+01
6.2125000000000000e-10,0.0000000000000000e+00,7.1588905937126726e-08,1.2970925816975814e+01,1.3181602449773790e+01
6.2149999999999997e-10,0.0000000000000000e+00,6.2962625265314988e-08,1.2970932027873960e+01,1.3181649745610612e+01
6.2174999999999995e-10,0.0000000000000000e+00,5.5158194111583448e-08,1.2970937837101784e+01,1.3181689734993544e+01
6.2200000000000002e-10,0.0000000000000000e+00,4.8059040264983173e-08,1.2970943561462065e+01,1.3181722827242471e+01
6.2225000000000000e-10,0.0000000000000000e+00,4.1684646141719894e-08,1.2970949045346204e+01,1.3181750260962353e+01
6.2249999999999997e-10,0.0000000000000000e+00,3.6088039855325169e-08,1.2970953927848031e+01,1.3181773555576440e+01
6.2274999999999994e-10,0.0000000000000000e+00,3.1280699341095556e-08,1.2970957930974967e+01,1.3181794005387514e+01
6.2300000000000002e-10,0.0000000000000000e+00,2.7205223260365831e-08,1.2970961020915702e+01,1.3181812411140468e+01
6.2324999999999999e-10,0.0000000000000000e+00,2.3750007227531297e-08,1.2970963399483013e+01,1.3181829081479485e+01
6.2349999999999997e-10,0.0000000000000000e+00,2.0785031177816241e-08,1.2970965377220582e+01,1.3181844014669554e+01
6.2374999999999994e-10,0.0000000000000000e+00,1.8196346609305763e-08,1.2970967222014254e+01,1.3181857126638217e+01
6.2400000000000002e-10,0.0000000000000000e+00,1.5905080161047309e-08,1.2970969062773529e+01,1.3181868417483868e+01
6.2424999999999999e-10,0.0000000000000000e+00,1.3868089084142024e-08,1.2970970879958275e+01,1.3181878030800801e+01
6.2449999999999996e-10,0.0000000000000000e+00,1.2066066354762966e-08,1.2970972565327491e+01,1.3181886220388622e+01
6.2474999999999994e-10,0.0000000000000000e+00,1.0488169128730901e-08,1.2970974005696252e+01,1.3181893272510905e+01
6.2500000000000001e-10,0.0000000000000000e+00,9.1205786065599996e-09,1.2970975146347946e+01,1.3181899433650813e+01
6.2524999999999999e-10,0.0000000000000000e+00,7.9421741803631477e-09,1.2970976010749199e+01,1.3181904873706488e+01
6.2549999999999996e-10,0.0000000000000000e+00,6.9263868003346205e-09,1.2970976679183442e+01,1.3181909688716599e+01
6.2575000000000004e-10,0.0000000000000000e+00,6.0460072447047006e-09,1.2970977246688619e+01,1.3181913928583301e+01
6.2600000000000001e-10,0.0000000000000000e+00,5.2776198909566980e-09,1.2970977784486605e+01,1.3181917629421907e+01
6.2624999999999998e-10,0.0000000000000000e+00,4.6037056360090099e-09,1.2970978321061938e+01,1.3181920835261845e+01
6.2649999999999996e-10,0.0000000000000000e+00,4.0122021247379708e-09,1.2970978846028190e+01,1.3181923603871658e+01
6.2675000000000003e-10,0.0000000000000000e+00,3.4945330804851791e-09,1.2970979329070419e+01,1.3181926000357940e+01
6.2700000000000001e-10,0.0000000000000000e+00,3.0434608878180441e-09,1.2970979741766699e+01,1.3181928086357894e+01
6.2724999999999998e-10,0.0000000000000000e+00,2.6517288969574055e-09,1.2970980072176550e+01,1.3181929911851245e+01
6.2749999999999995e-10,0.0000000000000000e+00,2.3117668235925505e-09,1.2970980327994830e+01,1.3181931512904381e+01
6.2775000000000003e-10,0.0000000000000000e+00,2.0161520875772264e-09,1.2970980530155243e+01,1.3181932914698239e+01
6.2800000000000000e-10,0.0000000000000000e+00,1.7582787367761103e-09,1.2970980702332694e+01,1.3181934136874577e+01
6.2824999999999998e-10,0.0000000000000000e+00,1.5327807479525675e-09,1.2970980862005495e+01,1.3181935198082012e+01
6.2849999999999995e-10,0.0000000000000000e+00,1.3355322960835407e-09,1.2970981016458168e+01,1.3181936117973034e+01
6.2875000000000003e-10,0.0000000000000000e+00,1.1633163526641545e-09,1.2970981164028307e+01,1.3181936916663322e+01
6.2900000000000000e-10,0.0000000000000000e+00,1.0133911236932613e-09,1.2970981298579098e+01,1.3181937612865937e+01
6.2924999999999997e-10,0.0000000000000000e+00,8.8316797757434792e-10,1.2970981414391158e+01,1.3181938222166444e+01
6.2949999999999995e-10,0.0000000000000000e+00,7.7010037243606908e-10,1.2970981509305801e+01,1.3181938756384277e+01
6.2975000000000002e-10,0.0000000000000000e+00,6.7175513211793245e-10,1.2970981585327179e+01,1.3181939224151092e+01
6.3000000000000000e-10,0.0000000000000000e+00,5.8596019199646754e-10,1.2970981647198975e+01,1.3181939632199958e+01
6.3024999999999997e-10,0.0000000000000000e+00,5.1091811863999061e-10,1.2970981700173692e+01,1.3181939986646626e+01
6.3049999999999994e-10,0.0000000000000000e+00,4.4522352774446174e-10,1.2970981748168469e+01,1.3181940293732332e+01
6.3075000000000002e-10,0.0000000000000000e+00,3.8778669871807824e-10,1.2970981792977849e+01,1.3181940559883699e+01
6.3099999999999999e-10,0.0000000000000000e+00,3.3771089415049091e-10,1.2970981834562574e+01,1.3181940791293652e+01
6.3124999999999997e-10,0.0000000000000000e+00,2.9418145702944491e-10,1.2970981871971228e+01,1.3181940993387133e+01
6.3149999999999994e-10,0.0000000000000000e+00,2.5640544069251054e-10,1.2970981904317560e+01,1.3181941170485837e+01
6.3175000000000002e-10,0.0000000000000000e+00,2.2360846692805161e-10,1.2970981931388732e+01,1.3181941325807363e+01
6.3199999999999999e-10,0.0000000000000000e+00,1.9506886034738372e-10,1.2970981953746287e+01,1.3181941461743236e+01
6.3224999999999996e-10,0.0000000000000000e+00,1.7015849546708529e-10,1.2970981972439132e+01,1.3181941580246420e+01
6.3250000000000004e-10,0.0000000000000000e+00,1.4836562999860677e-10,1.2970981988575243e+01,1.3181941683152203e+01
6.3275000000000001e-10,0.0000000000000000e+00,1.2929018086407582e-10,1.2970982002981701e+01,1.3181941772330044e+01
6.3299999999999999e-10,0.0000000000000000e+00,1.1261711440922548e-10,1.2970982016072860e+01,1.3181941849663183e+01
6.3324999999999996e-10,0.0000000000000000e+00,9.8082129316784500e-11,1.2970982027919685e+01,1.3181941916926601e+01
6.3350000000000004e-10,0.0000000000000000e+00,8.5443718479488999e-11,1.2970982038429129e+01,1.3181941975656686e+01
6.3375000000000001e-10,0.0000000000000000e+00,7.4469434592683774e-11,1.2970982047523613e+01,1.3181942027082142e+01
6.3399999999999998e-10,0.0000000000000000e+00,6.4936213571805338e-11,1.2970982055245212e+01,1.3181942072138449e+01
6.3424999999999996e-10,0.0000000000000000e+00,5.6638884005230547e-11,1.2970982061765048e+01,1.3181942111544842e+01
6.3450000000000003e-10,0.0000000000000000e+00,4.9399367583120878e-11,1.2970982067325394e+01,1.3181942145900784e+01
6.3475000000000001e-10,0.0000000000000000e+00,4.3071101763365097e-11,1.2970982072162091e+01,1.3181942175761916e+01
6.3499999999999998e-10,0.0000000000000000e+00,3.7536984779171539e-11,1.2970982076448225e+01,1.3181942201674817e+01
6.3524999999999995e-10,0.0000000000000000e+00,3.2702538002831703e-11,1.2970982080277576e+01,1.3181942224172616e+01
6.3550000000000003e-10,0.0000000000000000e+00,2.8487654919347118e-11,1.2970982083683120e+01,1.3181942243748988e+01
6.3575000000000000e-10,0.0000000000000000e+00,2.4820042506158883e-11,1.2970982086671890e+01,1.3181942260831514e+01
6.3599999999999998e-10,0.0000000000000000e+00,2.1631936882816845e-11,1.2970982089256271e+01,1.3181942275769019e+01
6.3624999999999995e-10,0.0000000000000000e+00,1.8859912224798456e-11,1.2970982091469564e+01,1.3181942288836906e+01
6.3650000000000003e-10,0.0000000000000000e+00,1.6446424429535591e-11,1.2970982093364391e+01,1.3181942300255256e+01
6.3675000000000000e-10,0.0000000000000000e+00,1.4341469156178977e-11,1.2970982095000478e+01,1.3181942310210362e+01
6.3699999999999997e-10,0.0000000000000000e+00,1.2503229127451115e-11,1.2970982096430895e+01,1.3181942318871426e+01
6.3724999999999994e-10,0.0000000000000000e+00,1.0897402398234611e-11,1.2970982097693680e+01,1.3181942326398465e+01
6.3750000000000002e-10,0.0000000000000000e+00,9.4955982522680871e-12,1.2970982098811103e+01,1.3181942332942148e+01
6.3774999999999999e-10,0.0000000000000000e+00,8.2735025437744142e-12,1.2970982099794737e+01,1.3181942338639365e+01
6.3799999999999997e-10,0.0000000000000000e+00,7.2094309330739359e-12,1.2970982100652469e+01,1.3181942343608764e+01
6.3824999999999994e-10,0.0000000000000000e+00,6.2835633130589219e-12,1.2970982101393835e+01,1.3181942347949096e+01
6.3850000000000002e-10,0.0000000000000000e+00,5.4777989971297537e-12,1.2970982102032007e+01,1.3181942351740997e+01
6.3874999999999999e-10,0.0000000000000000e+00,4.7759497600005796e-12,1.2970982102582647e+01,1.3181942355051088e+01
6.3899999999999996e-10,0.0000000000000000e+00,4.1639515603240379e-12,1.2970982103061230e+01,1.3181942357936551e+01
6.3924999999999994e-10,0.0000000000000000e+00,3.6298844978125847e-12,1.2970982103480605e+01,1.3181942360448613e+01
6.3950000000000001e-10,0.0000000000000000e+00,3.1637528811952833e-12,1.2970982103849906e+01,1.3181942362634258e+01
6.3974999999999999e-10,0.0000000000000000e+00,2.7571076704221697e-12,1.2970982104174940e+01,1.3181942364536440e+01
6.3999999999999996e-10,0.0000000000000000e+00,2.4026464194993568e-12,1.2970982104459535e+01,1.3181942366193493e+01
6.4025000000000004e-10,0.0000000000000000e+00,2.0939026580077111e-12,1.2970982104706991e+01,1.3181942367638600e+01
6.4050000000000001e-10,0.0000000000000000e+00,1.8250713284633171e-12,1.2970982104921003e+01,1.3181942368899795e+01
6.4074999999999998e-10,0.0000000000000000e+00,1.5909510791679418e-12,1.2970982105105849e+01,1.3181942370000545e+01
6.4099999999999996e-10,0.0000000000000000e+00,1.3869464295104400e-12,1.2970982105266023e+01,1.3181942370960718e+01
6.4125000000000003e-10,0.0000000000000000e+00,1.2090708568785156e-12,1.2970982105405639e+01,1.3181942371797547e+01
6.4150000000000001e-10,0.0000000000000000e+00,1.0539151102161915e-12,1.2970982105528016e+01,1.3181942372526359e+01
6.4174999999999998e-10,0.0000000000000000e+00,9.1857597422574240e-13,1.2970982105635542e+01,1.3181942373160938e+01
6.4199999999999995e-10,0.0000000000000000e+00,8.0056325438560764e-13,1.2970982105729872e+01,1.3181942373713621e+01
6.4225000000000003e-10,0.0000000000000000e+00,6.9771000392256585e-13,1.2970982105812253e+01,1.3181942374195284e+01
6.4250000000000000e-10,0.0000000000000000e+00,6.0810445526687903e-13,1.2970982105883831e+01,1.3181942374615314e+01
6.4274999999999998e-10,0.0000000000000000e+00,5.3004937018929910e-13,1.2970982105945819e+01,1.3181942374981723e+01
6.4299999999999995e-10,0.0000000000000000e+00,4.6204288305331408e-13,1.2970982105999495e+01,1.3181942375301325e+01
6.4325000000000003e-10,0.0000000000000000e+00,4.0276913271878157e-13,1.2970982106046117e+01,1.3181942375579979e+01
6.4350000000000000e-10,0.0000000000000000e+00,3.5108819852983271e-13,1.2970982106086799e+01,1.3181942375822802e+01
6.4374999999999997e-10,0.0000000000000000e+00,3.0601980841753837e-13,1.2970982106122429e+01,1.3181942376034325e+01
6.4399999999999995e-10,0.0000000000000000e+00,2.6672120245248367e-13,1.2970982106153670e+01,1.3181942376218577e+01
6.4425000000000002e-10,0.0000000000000000e+00,2.3246307397499777e-13,1.2970982106181015e+01,1.3181942376379123e+01
6.4450000000000000e-10,0.0000000000000000e+00,2.0260821181728182e-13,1.2970982106204870e+01,1.3181942376519068e+01
6.4474999999999997e-10,0.0000000000000000e+00,1.7659571541813429e-13,1.2970982106225600e+01,1.3181942376641103e+01
6.4499999999999994e-10,0.0000000000000000e+00,1.5393088767699973e-13,1.2970982106243582e+01,1.3181942376747530e+01
6.4525000000000002e-10,0.0000000000000000e+00,1.3417911981967604e-13,1.2970982106259186e+01,1.3181942376840329e+01
6.4549999999999999e-10,0.0000000000000000e+00,1.1696143903988734e-13,1.2970982106272757e+01,1.3181942376921221e+01
6.4574999999999997e-10,0.0000000000000000e+00,1.0194970121456429e-13,1.2970982106284602e+01,1.3181942376991705e+01
6.4599999999999994e-10,0.0000000000000000e+00,8.8860671714788657e-14,1.2970982106294965e+01,1.3181942377053112e+01
6.4625000000000002e-10,0.0000000000000000e+00,7.7449481645058251e-14,1.2970982106304033e+01,1.3181942377106616e+01
6.4649999999999999e-10,0.0000000000000000e+00,6.7503251467008475e-14,1.2970982106311958e+01,1.3181942377153245e+01
6.4674999999999996e-10,0.0000000000000000e+00,5.8835656329264033e-14,1.2970982106318869e+01,1.3181942377193895e+01
6.4699999999999994e-10,0.0000000000000000e+00,5.1282969365071901e-14,1.2970982106324877e+01,1.3181942377229340e+01
6.4725000000000001e-10,0.0000000000000000e+00,4.4701376328395102e-14,1.2970982106330096e+01,1.3181942377260247e+01
6.4749999999999999e-10,0.0000000000000000e+00,3.8965036316777454e-14,1.2970982106334635e+01,1.3181942377287189e+01
6.4774999999999996e-10,0.0000000000000000e+00,3.3964466582592464e-14,1.2970982106338585e+01,1.3181942377310675e+01
6.4800000000000004e-10,0.0000000000000000e+00,2.9604800136785239e-14,1.2970982106342031e+01,1.3181942377331140e+01
6.4825000000000001e-10,0.0000000000000000e+00,2.5803880158297584e-14,1.2970982106345044e+01,1.3181942377348971e+01
6.4849999999999998e-10,0.0000000000000000e+00,2.2490452758140422e-14,1.2970982106347677e+01,1.3181942377364511e+01
6.4874999999999996e-10,0.0000000000000000e+00,1.9602476643593390e-14,1.2970982106349975e+01,1.3181942377378052e+01
6.4900000000000003e-10,0.0000000000000000e+00,1.7085662197300794e-14,1.2970982106351979e+01,1.3181942377389856e+01
6.4925000000000001e-10,0.0000000000000000e+00,1.4892436254661886e-14,1.2970982106353723e+01,1.3181942377400148e+01
6.4949999999999998e-10,0.0000000000000000e+00,1.2981117465112206e-14,1.2970982106355239e+01,1.3181942377409122e+01
6.4974999999999995e-10,0.0000000000000000e+00,1.1315262018348643e-14,1.2970982106356557e+01,1.3181942377416947e+01
6.5000000000000003e-10,0.0000000000000000e+00,9.8631156544618107e-15,1.2970982106357706e+01,1.3181942377423768e+01
6.5025000000000000e-10,0.0000000000000000e+00,8.5970996430689664e-15,1.2970982106358708e+01,1.3181942377429710e+01
