time,"V(VIN)","I(ROUT)","P(B01)","P(B02)"
4.9399999999999995e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.9425000000000003e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.9450000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.9474999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.9499999999999995e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.9525000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.9549999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.9574999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.9599999999999994e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.9625000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.9649999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.9674999999999996e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.9700000000000004e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.9725000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.9749999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.9774999999999996e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.9800000000000004e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.9825000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.9849999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.9874999999999996e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.9900000000000003e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.9925000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.9949999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
4.9974999999999995e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.0000000000000003e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.0025000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.0049999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.0074999999999995e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.0100000000000003e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.0125000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.0149999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.0174999999999995e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.0200000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.0225000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.0249999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.0274999999999994e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.0300000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.0324999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.0349999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.0374999999999994e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.0400000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.0424999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.0449999999999996e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.0475000000000004e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.0500000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.0524999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.0549999999999996e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.0575000000000004e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.0600000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.0624999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.0649999999999996e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.0675000000000003e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.0700000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.0724999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.0749999999999995e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.0775000000000003e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.0800000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.0824999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.0849999999999995e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.0875000000000003e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.0900000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.0924999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.0949999999999995e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.0975000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.1000000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.1024999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.1049999999999994e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.1075000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.1099999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.1124999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.1149999999999994e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.1175000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.1199999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.1224999999999996e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.1250000000000004e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.1275000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.1299999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.1324999999999996e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.1350000000000004e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.1375000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.1399999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.1424999999999996e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.1450000000000003e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.1475000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.1499999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.1524999999999995e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.1550000000000003e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.1575000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.1599999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.1624999999999995e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.1650000000000003e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.1675000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.1699999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.1724999999999995e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.1750000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.1775000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.1799999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.1824999999999994e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.1850000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.1874999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.1899999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.1924999999999994e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.1950000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.1974999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.1999999999999996e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.2025000000000004e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.2050000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.2074999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.2099999999999996e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.2125000000000004e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.2150000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.2174999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.2199999999999996e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.2225000000000003e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.2250000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.2274999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.2299999999999995e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.2325000000000003e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.2350000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.2374999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.2399999999999995e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.2425000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.2450000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.2474999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.2499999999999994e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.2525000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.2549999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.2574999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.2599999999999994e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.2625000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.2649999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.2674999999999996e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.2699999999999994e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.2725000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.2749999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.2774999999999996e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.2800000000000004e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.2825000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.2849999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.2874999999999996e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.2900000000000003e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.2925000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.2949999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.2974999999999995e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.3000000000000003e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.3025000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.3049999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.3074999999999995e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.3100000000000003e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.3125000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.3149999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.3174999999999995e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.3200000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.3225000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.3249999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.3274999999999994e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.3300000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.3324999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.3349999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
5.3374999999999994e-10,0.0000000000000000e+00,0.0000000000000000e+00,6.6878072512560269e+00,6.8987600821945643e+00
