time,"V(2)","V(22)","V(222)","V(2222)","V(R169)","V(R170)","V(R171)","V(R172)","V(R173)","V(R174)","V(R175)","V(R176)"
6.2575000000000004e-10,-5.8567431957504916e-07,-5.8567459473398054e-07,-5.8567459472581450e-07,-5.8567459473291529e-07,-5.7603991831846293e-08,-5.7603991545459854e-08,-5.7603992213085678e-08,-5.7603991828342396e-08,-5.7603992694763133e-08,-5.7603994646330577e-08,-5.7603992214175829e-08,-5.7603991828333363e-08
6.2600000000000001e-10,-5.8567431951892666e-07,-5.8567459473631898e-07,-5.8567459473399907e-07,-5.8567459473408451e-07,-5.7603991417942657e-08,-5.7603991319800530e-08,-5.7603991614445394e-08,-5.7603991412100327e-08,-5.7603991918401519e-08,-5.7603994646184424e-08,-5.7603991614366329e-08,-5.7603991412091294e-08
6.2624999999999998e-10,-5.8567431953763413e-07,-5.8567459473398054e-07,-5.8567459474218363e-07,-5.8567459473408451e-07,-5.7603991326743553e-08,-5.7603991408661195e-08,-5.7603991339678858e-08,-5.7603991320901223e-08,-5.7603991456559895e-08,-5.7603994646184424e-08,-5.7603991340769009e-08,-5.7603991319722967e-08
6.2649999999999996e-10,-5.8567431949554220e-07,-5.8567459473398054e-07,-5.8567459474218363e-07,-5.8567459473408451e-07,-5.7603991538372247e-08,-5.7603991774626835e-08,-5.7603991384109190e-08,-5.7603991534868356e-08,-5.7603991319761235e-08,-5.7603994646184424e-08,-5.7603991382860902e-08,-5.7603991532520877e-08
6.2675000000000003e-10,-5.8567431951658811e-07,-5.8567459473398054e-07,-5.8567459472698373e-07,-5.8567459473408451e-07,-5.7603992003721527e-08,-5.7603992356898049e-08,-5.7603991711490594e-08,-5.7603992001386859e-08,-5.7603991486959597e-08,-5.7603994646184424e-08,-5.7603991709073089e-08,-5.7603992000208597e-08
6.2700000000000001e-10,-5.8567431950723432e-07,-5.8567459475034955e-07,-5.8567459474101440e-07,-5.8567459473408451e-07,-5.7603992656145895e-08,-5.7603993086490890e-08,-5.7603992264531323e-08,-5.7603992653811227e-08,-5.7603991916063080e-08,-5.7603994646184424e-08,-5.7603992265621474e-08,-5.7603992654971404e-08
6.2724999999999998e-10,-5.8567431951658811e-07,-5.8567459472696520e-07,-5.8567459473633751e-07,-5.8567459473525373e-07,-5.7603993424322973e-08,-5.7603993886236893e-08,-5.7603992975416661e-08,-5.7603993421988306e-08,-5.7603992548610721e-08,-5.7603994646184424e-08,-5.7603992975337589e-08,-5.7603993423148483e-08
6.2749999999999995e-10,-5.8567431954815703e-07,-5.8567459473398054e-07,-5.8567459473399907e-07,-5.8567459473525373e-07,-5.7603994227576632e-08,-5.7603994677798361e-08,-5.7603993766978128e-08,-5.7603994227580404e-08,-5.7603993303926392e-08,-5.7603994646184424e-08,-5.7603993764560617e-08,-5.7603994229909798e-08
6.2775000000000003e-10,-5.8567431958206439e-07,-5.8567459474099588e-07,-5.8567459472581450e-07,-5.8567459473408451e-07,-5.7603994988738398e-08,-5.7603995391022132e-08,-5.7603994562047252e-08,-5.7603994993419050e-08,-5.7603994104841611e-08,-5.7603994646184424e-08,-5.7603994563137397e-08,-5.7603994994579220e-08
6.2800000000000000e-10,-5.8567431963584844e-07,-5.8567459473398054e-07,-5.8567459473399907e-07,-5.8567459473642296e-07,-5.7603995649347302e-08,-5.7603995969785689e-08,-5.7603995289301661e-08,-5.7603995652858736e-08,-5.7603994880034008e-08,-5.7603994646184424e-08,-5.7603995290391805e-08,-5.7603995651680467e-08
6.2824999999999998e-10,-5.8567431965221746e-07,-5.8567459473398054e-07,-5.8567459474218363e-07,-5.8567459473408451e-07,-5.7603996161465354e-08,-5.7603996376674006e-08,-5.7603995890280384e-08,-5.7603996160299916e-08,-5.7603995559350422e-08,-5.7603994646184424e-08,-5.7603995889032089e-08,-5.7603996160290863e-08
6.2849999999999995e-10,-5.8567431967910949e-07,-5.8567459473398054e-07,-5.8567459472698373e-07,-5.8567459473408451e-07,-5.7603996488846758e-08,-5.7603996592979579e-08,-5.7603996321722307e-08,-5.7603996488850543e-08,-5.7603996092514424e-08,-5.7603994646184424e-08,-5.7603996322812451e-08,-5.7603996487672267e-08
6.2875000000000003e-10,-5.8567431971535530e-07,-5.8567459473398054e-07,-5.8567459472464528e-07,-5.8567459473408451e-07,-5.7603996622137755e-08,-5.7603996619871624e-08,-5.7603996566089142e-08,-5.7603996622141540e-08,-5.7603996446787873e-08,-5.7603994646184424e-08,-5.7603996566010063e-08,-5.7603996620963264e-08
6.2900000000000000e-10,-5.8567431969664783e-07,-5.8567459472579597e-07,-5.8567459473516829e-07,-5.8567459473408451e-07,-5.7603996569522887e-08,-5.7603996467873117e-08,-5.7603996616365570e-08,-5.7603996567188233e-08,-5.7603996609309355e-08,-5.7603994646184424e-08,-5.7603996616286491e-08,-5.7603996567179174e-08
6.2924999999999997e-10,-5.8567431975277033e-07,-5.8567459473398054e-07,-5.8567459474218363e-07,-5.8567459473174606e-07,-5.7603996353217315e-08,-5.7603996168552975e-08,-5.7603996487751445e-08,-5.7603996348544221e-08,-5.7603996583586533e-08,-5.7603994646184424e-08,-5.7603996488841590e-08,-5.7603996350873601e-08
6.2949999999999995e-10,-5.8567431969197094e-07,-5.8567459473398054e-07,-5.8567459472464539e-07,-5.8567459473408451e-07,-5.7603996007128401e-08,-5.7603995766341537e-08,-5.7603996211815692e-08,-5.7603996000116867e-08,-5.7603996387157693e-08,-5.7603994646184424e-08,-5.7603996210567397e-08,-5.7603996002446247e-08
6.2975000000000002e-10,-5.8567431971184763e-07,-5.8567459474216510e-07,-5.8567459473399917e-07,-5.8567459473174606e-07,-5.7603995573348038e-08,-5.7603995302161474e-08,-5.7603995820127229e-08,-5.7603995562828849e-08,-5.7603996056268633e-08,-5.7603994646038271e-08,-5.7603995820048151e-08,-5.7603995565158229e-08
6.3000000000000000e-10,-5.8567431968963249e-07,-5.8567459473281131e-07,-5.8567459473399917e-07,-5.8567459473408451e-07,-5.7603995098645000e-08,-5.7603994823950779e-08,-5.7603995361793261e-08,-5.7603995086956594e-08,-5.7603995630672806e-08,-5.7603994646038271e-08,-5.7603995361714183e-08,-5.7603995088116751e-08
6.3024999999999997e-10,-5.8567431966741736e-07,-5.8567459473514976e-07,-5.8567459473399917e-07,-5.8567459473174606e-07,-5.7603994628618840e-08,-5.7603994376139786e-08,-5.7603994884751783e-08,-5.7603994619268874e-08,-5.7603995158308207e-08,-5.7603994646184424e-08,-5.7603994884672705e-08,-5.7603994618090591e-08
6.3049999999999994e-10,-5.8567431964637145e-07,-5.8567459473281131e-07,-5.8567459474101451e-07,-5.8567459472589995e-07,-5.7603994206530669e-08,-5.7603993994974291e-08,-5.7603994431094694e-08,-5.7603994197180703e-08,-5.7603994685943608e-08,-5.7603994646184424e-08,-5.7603994431015616e-08,-5.7603994194833204e-08
6.3075000000000002e-10,-5.8567431966624814e-07,-5.8567459473398054e-07,-5.8567459472464549e-07,-5.8567459474226897e-07,-5.7603993865118635e-08,-5.7603993708515564e-08,-5.7603994039406231e-08,-5.7603993853430228e-08,-5.7603994254501685e-08,-5.7603994646184424e-08,-5.7603994038157930e-08,-5.7603993853421169e-08
6.3099999999999999e-10,-5.8567431956920294e-07,-5.8567459472696520e-07,-5.8567459475153752e-07,-5.8567459472706907e-07,-5.7603993624259456e-08,-5.7603993531963450e-08,-5.7603993738916873e-08,-5.7603993612571050e-08,-5.7603993899059020e-08,-5.7603994646184424e-08,-5.7603993738837788e-08,-5.7603993614900430e-08
6.3124999999999997e-10,-5.8567431964637145e-07,-5.8567459474216510e-07,-5.8567459473399928e-07,-5.8567459473408440e-07,-5.7603993495645331e-08,-5.7603993472333264e-08,-5.7603993548334129e-08,-5.7603993486295365e-08,-5.7603993641830771e-08,-5.7603994646184424e-08,-5.7603993548255044e-08,-5.7603993486286305e-08
6.3149999999999994e-10,-5.8567431959609507e-07,-5.8567459473398054e-07,-5.8567459472581472e-07,-5.8567459473525363e-07,-5.7603993483953140e-08,-5.7603993522609692e-08,-5.7603993472334872e-08,-5.7603993475772390e-08,-5.7603993498016799e-08,-5.7603994646184424e-08,-5.7603993471086570e-08,-5.7603993475763331e-08
6.3175000000000002e-10,-5.8567431957387994e-07,-5.8567459473398054e-07,-5.8567459474218373e-07,-5.8567459473408440e-07,-5.7603993575152244e-08,-5.7603993667592887e-08,-5.7603993506242230e-08,-5.7603993570479150e-08,-5.7603993471124753e-08,-5.7603994646184424e-08,-5.7603993503824712e-08,-5.7603993566962435e-08
6.3199999999999999e-10,-5.8567431958557217e-07,-5.8567459473398054e-07,-5.8567459473516839e-07,-5.8567459473525363e-07,-5.7603993752873580e-08,-5.7603993886236900e-08,-5.7603993638364010e-08,-5.7603993748200486e-08,-5.7603993550631666e-08,-5.7603994646184424e-08,-5.7603993635946492e-08,-5.7603993744683771e-08
6.3224999999999996e-10,-5.8567431958907984e-07,-5.8567459473398054e-07,-5.8567459473399917e-07,-5.8567459473408440e-07,-5.7603993996071192e-08,-5.7603994150480461e-08,-5.7603993847654264e-08,-5.7603993991398098e-08,-5.7603993718999244e-08,-5.7603994646330577e-08,-5.7603993845236746e-08,-5.7603993991389045e-08
6.3250000000000004e-10,-5.8567431960544885e-07,-5.8567459473398054e-07,-5.8567459473399917e-07,-5.8567459473408440e-07,-5.7603994273176168e-08,-5.7603994434600749e-08,-5.7603994108390170e-08,-5.7603994268503074e-08,-5.7603993952843104e-08,-5.7603994646330577e-08,-5.7603994107141868e-08,-5.7603994269663238e-08
6.3275000000000001e-10,-5.8567431961480264e-07,-5.8567459473398054e-07,-5.8567459472698383e-07,-5.8567459473408440e-07,-5.7603994557296456e-08,-5.7603994711705725e-08,-5.7603994391341241e-08,-5.7603994552623362e-08,-5.7603994226440424e-08,-5.7603994646184424e-08,-5.7603994392431379e-08,-5.7603994556121965e-08
6.3299999999999999e-10,-5.8567431961831031e-07,-5.8567459473398054e-07,-5.8567459473399917e-07,-5.8567459473525363e-07,-5.7603994821540017e-08,-5.7603994956072560e-08,-5.7603994671953873e-08,-5.7603994821543802e-08,-5.7603994511729935e-08,-5.7603994646184424e-08,-5.7603994670705571e-08,-5.7603994822703966e-08
6.3324999999999996e-10,-5.8567431962883332e-07,-5.8567459473398054e-07,-5.8567459474335296e-07,-5.8567459474226897e-07,-5.7603995046030125e-08,-5.7603995151332183e-08,-5.7603994924505243e-08,-5.7603995048372350e-08,-5.7603994781819592e-08,-5.7603994646184424e-08,-5.7603994922087718e-08,-5.7603995046024851e-08
6.3350000000000004e-10,-5.8567431964052555e-07,-5.8567459473398054e-07,-5.8567459472698394e-07,-5.8567459473408440e-07,-5.7603995215566926e-08,-5.7603995284623180e-08,-5.7603995126780185e-08,-5.7603995216739928e-08,-5.7603995015663452e-08,-5.7603994646184424e-08,-5.7603995125531877e-08,-5.7603995214392429e-08
6.3375000000000001e-10,-5.8567431963467943e-07,-5.8567459473398054e-07,-5.8567459472464549e-07,-5.8567459473291518e-07,-5.7603995318458222e-08,-5.7603995347761022e-08,-5.7603995268255717e-08,-5.7603995318462007e-08,-5.7603995194554004e-08,-5.7603994646184424e-08,-5.7603995268176632e-08,-5.7603995317283725e-08
6.3399999999999998e-10,-5.8567431965806379e-07,-5.8567459472696520e-07,-5.8567459473399928e-07,-5.8567459473291518e-07,-5.7603995352365580e-08,-5.7603995344253366e-08,-5.7603995343085751e-08,-5.7603995351200148e-08,-5.7603995309137498e-08,-5.7603994646184424e-08,-5.7603995343006666e-08,-5.7603995352360305e-08
6.3424999999999996e-10,-5.8567431966390990e-07,-5.8567459473398054e-07,-5.8567459474335306e-07,-5.8567459473408440e-07,-5.7603995319627439e-08,-5.7603995278777084e-08,-5.7603995348931847e-08,-5.7603995320800447e-08,-5.7603995352398614e-08,-5.7603994646184424e-08,-5.7603995347683545e-08,-5.7603995323129821e-08
6.3450000000000003e-10,-5.8567431965455612e-07,-5.8567459473398054e-07,-5.8567459473283005e-07,-5.8567459473291518e-07,-5.7603995233105213e-08,-5.7603995163024374e-08,-5.7603995290470884e-08,-5.7603995234278222e-08,-5.7603995329014225e-08,-5.7603994646184424e-08,-5.7603995290391799e-08,-5.7603995236607595e-08
6.3475000000000001e-10,-5.8567431967209436e-07,-5.8567459473398054e-07,-5.8567459473283005e-07,-5.8567459473291518e-07,-5.7603995103321872e-08,-5.7603995013364306e-08,-5.7603995181733486e-08,-5.7603995102156441e-08,-5.7603995250676535e-08,-5.7603994646184424e-08,-5.7603995182823624e-08,-5.7603995104485815e-08
6.3499999999999998e-10,-5.8567431965923290e-07,-5.8567459473398054e-07,-5.8567459473399928e-07,-5.8567459473408440e-07,-5.7603994943138830e-08,-5.7603994846165945e-08,-5.7603995036750291e-08,-5.7603994943142615e-08,-5.7603995124400850e-08,-5.7603994646184424e-08,-5.7603995036671212e-08,-5.7603994943133549e-08
6.3524999999999995e-10,-5.8567431964286389e-07,-5.8567459473398054e-07,-5.8567459473283005e-07,-5.8567459473291518e-07,-5.7603994772432812e-08,-5.7603994676629144e-08,-5.7603994869551929e-08,-5.7603994772436597e-08,-5.7603994967725463e-08,-5.7603994646184424e-08,-5.7603994869472851e-08,-5.7603994772427532e-08
6.3550000000000003e-10,-5.8567431966975591e-07,-5.8567459473398054e-07,-5.8567459473283005e-07,-5.8567459473525363e-07,-5.7603994606403674e-08,-5.7603994518784541e-08,-5.7603994698845912e-08,-5.7603994606407459e-08,-5.7603994799357885e-08,-5.7603994646038271e-08,-5.7603994699936050e-08,-5.7603994607567610e-08
6.3575000000000000e-10,-5.8567431965221767e-07,-5.8567459473398054e-07,-5.8567459472464549e-07,-5.8567459472706907e-07,-5.7603994459082039e-08,-5.7603994387831977e-08,-5.7603994539832086e-08,-5.7603994460255048e-08,-5.7603994630990308e-08,-5.7603994646038271e-08,-5.7603994539753007e-08,-5.7603994459076759e-08
6.3599999999999998e-10,-5.8567431963234099e-07,-5.8567459473398054e-07,-5.8567459474218373e-07,-5.8567459473408440e-07,-5.7603994343329329e-08,-5.7603994291955993e-08,-5.7603994404202649e-08,-5.7603994342163898e-08,-5.7603994478991800e-08,-5.7603994646184424e-08,-5.7603994404123571e-08,-5.7603994340985609e-08
6.3624999999999995e-10,-5.8567431961363352e-07,-5.8567459473398054e-07,-5.8567459473399917e-07,-5.8567459472706907e-07,-5.7603994266160856e-08,-5.7603994238171903e-08,-5.7603994303649786e-08,-5.7603994262656985e-08,-5.7603994357392994e-08,-5.7603994646184424e-08,-5.7603994303570708e-08,-5.7603994263817135e-08
6.3650000000000003e-10,-5.8567431964987933e-07,-5.8567459474099588e-07,-5.8567459474335296e-07,-5.8567459474226897e-07,-5.7603994228745836e-08,-5.7603994225310488e-08,-5.7603994241681160e-08,-5.7603994226411188e-08,-5.7603994272039986e-08,-5.7603994646184424e-08,-5.7603994242771305e-08,-5.7603994227571338e-08
6.3675000000000000e-10,-5.8567431961480274e-07,-5.8567459473398054e-07,-5.8567459473399917e-07,-5.8567459473525363e-07,-5.7603994231084275e-08,-5.7603994249864094e-08,-5.7603994222973650e-08,-5.7603994228749627e-08,-5.7603994228778870e-08,-5.7603994646184424e-08,-5.7603994222894578e-08,-5.7603994228740555e-08
6.3699999999999997e-10,-5.8567431962181808e-07,-5.8567459473398054e-07,-5.8567459473399917e-07,-5.8567459473408440e-07,-5.7603994269668512e-08,-5.7603994305986618e-08,-5.7603994242850377e-08,-5.7603994268503081e-08,-5.7603994226440430e-08,-5.7603994646184424e-08,-5.7603994241602088e-08,-5.7603994266155575e-08
6.3724999999999994e-10,-5.8567431959024917e-07,-5.8567459473398054e-07,-5.8567459473399917e-07,-5.8567459473408440e-07,-5.7603994338652450e-08,-5.7603994386662747e-08,-5.7603994295465244e-08,-5.7603994337487019e-08,-5.7603994261517011e-08,-5.7603994646184424e-08,-5.7603994294216956e-08,-5.7603994337477953e-08
6.3750000000000002e-10,-5.8567431965806389e-07,-5.8567459473398054e-07,-5.8567459473516839e-07,-5.8567459473408440e-07,-5.7603994428682338e-08,-5.7603994484877170e-08,-5.7603994374972157e-08,-5.7603994427516907e-08,-5.7603994325824070e-08,-5.7603994646330577e-08,-5.7603994373723869e-08,-5.7603994427507841e-08
6.3774999999999999e-10,-5.8567431959375683e-07,-5.8567459472696520e-07,-5.8567459473399917e-07,-5.8567459473408440e-07,-5.7603994530404417e-08,-5.7603994587768466e-08,-5.7603994469678918e-08,-5.7603994529238986e-08,-5.7603994412346295e-08,-5.7603994646330577e-08,-5.7603994468430630e-08,-5.7603994526891480e-08
6.3799999999999997e-10,-5.8567431964052565e-07,-5.8567459473398054e-07,-5.8567459472698383e-07,-5.8567459473408440e-07,-5.7603994632126496e-08,-5.7603994684813666e-08,-5.7603994572570214e-08,-5.7603994629791849e-08,-5.7603994512899158e-08,-5.7603994646184424e-08,-5.7603994570152709e-08,-5.7603994630951999e-08
6.3824999999999994e-10,-5.8567431961714130e-07,-5.8567459474099588e-07,-5.8567459473399917e-07,-5.8567459473291518e-07,-5.7603994724494824e-08,-5.7603994770166675e-08,-5.7603994673123076e-08,-5.7603994724498609e-08,-5.7603994615790453e-08,-5.7603994646184424e-08,-5.7603994671874788e-08,-5.7603994724489543e-08
6.3850000000000002e-10,-5.8567431964052565e-07,-5.8567459472696520e-07,-5.8567459474218373e-07,-5.8567459473291518e-07,-5.7603994801663297e-08,-5.7603994837981397e-08,-5.7603994760814525e-08,-5.7603994802836299e-08,-5.7603994711666437e-08,-5.7603994646184424e-08,-5.7603994760735453e-08,-5.7603994801658017e-08
6.3874999999999999e-10,-5.8567431962181819e-07,-5.8567459473398054e-07,-5.8567459472815306e-07,-5.8567459474226897e-07,-5.7603994860124261e-08,-5.7603994881242513e-08,-5.7603994828629246e-08,-5.7603994858958823e-08,-5.7603994791173350e-08,-5.7603994646184424e-08,-5.7603994829719391e-08,-5.7603994858949763e-08
6.3899999999999996e-10,-5.8567431965455633e-07,-5.8567459473398054e-07,-5.8567459472464539e-07,-5.8567459473408440e-07,-5.7603994892862402e-08,-5.7603994899950023e-08,-5.7603994875398018e-08,-5.7603994891696964e-08,-5.7603994851972753e-08,-5.7603994646184424e-08,-5.7603994877657379e-08,-5.7603994895195561e-08
6.3924999999999994e-10,-5.8567431963818731e-07,-5.8567459473398054e-07,-5.8567459473399917e-07,-5.8567459472589984e-07,-5.7603994899877720e-08,-5.7603994894103927e-08,-5.7603994897613184e-08,-5.7603994899881499e-08,-5.7603994888218550e-08,-5.7603994646184424e-08,-5.7603994901041769e-08,-5.7603994903380096e-08
6.3950000000000001e-10,-5.8567431962649508e-07,-5.8567459473398054e-07,-5.8567459473399917e-07,-5.8567459474226886e-07,-5.7603994885847089e-08,-5.7603994866042665e-08,-5.7603994895274745e-08,-5.7603994884681645e-08,-5.7603994901079965e-08,-5.7603994646184424e-08,-5.7603994896364889e-08,-5.7603994884672586e-08
6.3974999999999999e-10,-5.8567431966858701e-07,-5.8567459473398054e-07,-5.8567459474919907e-07,-5.8567459472589984e-07,-5.7603994850770509e-08,-5.7603994822781549e-08,-5.7603994871890356e-08,-5.7603994849605064e-08,-5.7603994890556990e-08,-5.7603994646184424e-08,-5.7603994870642067e-08,-5.7603994849596005e-08
6.3999999999999996e-10,-5.8567431963117197e-07,-5.8567459473398054e-07,-5.8567459473399917e-07,-5.8567459473408440e-07,-5.7603994801663297e-08,-5.7603994766659025e-08,-5.7603994829798463e-08,-5.7603994800497853e-08,-5.7603994857818849e-08,-5.7603994646184424e-08,-5.7603994829719391e-08,-5.7603994801658017e-08
6.4025000000000004e-10,-5.8567431965689478e-07,-5.8567459472462675e-07,-5.8567459473282995e-07,-5.8567459473525363e-07,-5.7603994743202334e-08,-5.7603994705859623e-08,-5.7603994776014372e-08,-5.7603994742036889e-08,-5.7603994809880860e-08,-5.7603994646184424e-08,-5.7603994777104523e-08,-5.7603994743197053e-08
6.4050000000000001e-10,-5.8567431964520255e-07,-5.8567459474333422e-07,-5.8567459473399917e-07,-5.8567459473408440e-07,-5.7603994680064491e-08,-5.7603994647398659e-08,-5.7603994716384186e-08,-5.7603994680068263e-08,-5.7603994750250674e-08,-5.7603994646184424e-08,-5.7603994717474337e-08,-5.7603994681228427e-08
6.4074999999999998e-10,-5.8567431962064897e-07,-5.8567459473281121e-07,-5.8567459473166072e-07,-5.8567459474226897e-07,-5.7603994621603528e-08,-5.7603994593614568e-08,-5.7603994655584783e-08,-5.7603994621607300e-08,-5.7603994689451271e-08,-5.7603994646184424e-08,-5.7603994655505711e-08,-5.7603994621598241e-08
6.4099999999999996e-10,-5.8567431964169488e-07,-5.8567459474216499e-07,-5.8567459471763005e-07,-5.8567459472706907e-07,-5.7603994571327100e-08,-5.7603994548015013e-08,-5.7603994599462259e-08,-5.7603994570161649e-08,-5.7603994629821084e-08,-5.7603994646184424e-08,-5.7603994599383187e-08,-5.7603994568983373e-08
6.4125000000000003e-10,-5.8567431964169488e-07,-5.8567459473398043e-07,-5.8567459474218363e-07,-5.8567459474109974e-07,-5.7603994532742863e-08,-5.7603994515276872e-08,-5.7603994552693487e-08,-5.7603994530408196e-08,-5.7603994577206217e-08,-5.7603994646038271e-08,-5.7603994552614415e-08,-5.7603994530399136e-08
