time,"V(1,0)","V(2,0)","V(3,0)"
5.5199999999999995e-10,-1.1948932622407702e-05,-2.9054778506346550e-06,-8.7494213770964800e-06
5.5225000000000003e-10,-1.1948932622408725e-05,-2.9054778506346550e-06,-8.7494213770964800e-06
5.5250000000000000e-10,-1.1948932622408725e-05,-2.9054778506311474e-06,-8.7494213770964800e-06
5.5274999999999998e-10,-1.1948932622408432e-05,-2.9054778506334856e-06,-8.7494213770964800e-06
5.5299999999999995e-10,-1.1948932622408725e-05,-2.9054778506311474e-06,-8.7494213770964800e-06
5.5325000000000003e-10,-1.1948932622408725e-05,-2.9054778506334856e-06,-8.7494213770964800e-06
5.5350000000000000e-10,-1.1948932622409455e-05,-2.9054778506334856e-06,-8.7494213770964800e-06
5.5374999999999997e-10,-1.1948932622407408e-05,-2.9054778506346550e-06,-8.7494213770964800e-06
5.5399999999999995e-10,-1.1948932622407702e-05,-2.9054778506346550e-06,-8.7494213770964800e-06
5.5425000000000002e-10,-1.1948932622408870e-05,-2.9054778506334856e-06,-8.7494213770964800e-06
5.5450000000000000e-10,-1.1948932622409748e-05,-2.9054778506334856e-06,-8.7494213770964800e-06
5.5474999999999997e-10,-1.1948932622409455e-05,-2.9054778506334856e-06,-8.7494213770964800e-06
5.5499999999999994e-10,-1.1948932622410332e-05,-2.9054778506334856e-06,-8.7494213770964800e-06
5.5525000000000002e-10,-1.1948932622408579e-05,-2.9054778506334856e-06,-8.7494213770964800e-06
5.5549999999999999e-10,-1.1948932622408433e-05,-2.9054778506334856e-06,-8.7494213770964800e-06
5.5574999999999997e-10,-1.1948932622406680e-05,-2.9054778506323163e-06,-8.7494213770964800e-06
5.5599999999999994e-10,-1.1948932622407703e-05,-2.9054778506323163e-06,-8.7494213770964800e-06
5.5625000000000002e-10,-1.1948932622408726e-05,-2.9054778506334856e-06,-8.7494213770964800e-06
5.5649999999999999e-10,-1.1948932622408726e-05,-2.9054778506346550e-06,-8.7494213770964800e-06
5.5674999999999996e-10,-1.1948932622408726e-05,-2.9054778506346550e-06,-8.7494213770964800e-06
5.5699999999999994e-10,-1.1948932622409457e-05,-2.9054778506334856e-06,-8.7494213770964800e-06
5.5725000000000001e-10,-1.1948932622408726e-05,-2.9054778506334856e-06,-8.7494213770964800e-06
5.5749999999999999e-10,-1.1948932622408726e-05,-2.9054778506334856e-06,-8.7494213770964800e-06
5.5774999999999996e-10,-1.1948932622408726e-05,-2.9054778506334856e-06,-8.7494213770964800e-06
5.5800000000000004e-10,-1.1948932622409020e-05,-2.9054778506334856e-06,-8.7494213770964800e-06
5.5825000000000001e-10,-1.1948932622409020e-05,-2.9054778506334856e-06,-8.7494213770964800e-06
5.5849999999999998e-10,-1.1948932622409313e-05,-2.9054778506334856e-06,-8.7494213770964800e-06
5.5874999999999996e-10,-1.1948932622409458e-05,-2.9054778506334856e-06,-8.7494213770964800e-06
5.5900000000000003e-10,-1.1948932622408728e-05,-2.9054778506334856e-06,-8.7494213770964800e-06
5.5925000000000001e-10,-1.1948932622408728e-05,-2.9054778506346550e-06,-8.7494213770964800e-06
5.5949999999999998e-10,-1.1948932622408435e-05,-2.9054778506334856e-06,-8.7494213770964800e-06
5.5974999999999995e-10,-1.1948932622408142e-05,-2.9054778506323163e-06,-8.7494213770964800e-06
5.6000000000000003e-10,-1.1948932622407996e-05,-2.9054778506311470e-06,-8.7494213770964800e-06
5.6025000000000000e-10,-1.1948932622408726e-05,-2.9054778506334852e-06,-8.7494213770964800e-06
5.6049999999999998e-10,-1.1948932622408726e-05,-2.9054778506334852e-06,-8.7494213770964800e-06
5.6074999999999995e-10,-1.1948932622409020e-05,-2.9054778506334852e-06,-8.7494213770964800e-06
5.6100000000000003e-10,-1.1948932622409313e-05,-2.9054778506358235e-06,-8.7494213770964800e-06
5.6125000000000000e-10,-1.1948932622410190e-05,-2.9054778506334852e-06,-8.7494213770964800e-06
5.6149999999999997e-10,-1.1948932622408876e-05,-2.9054778506334852e-06,-8.7494213770964800e-06
5.6174999999999995e-10,-1.1948932622408730e-05,-2.9054778506334852e-06,-8.7494213770964800e-06
5.6200000000000002e-10,-1.1948932622408730e-05,-2.9054778506334852e-06,-8.7494213770964800e-06
5.6225000000000000e-10,-1.1948932622408145e-05,-2.9054778506346546e-06,-8.7494213770964800e-06
5.6249999999999997e-10,-1.1948932622407707e-05,-2.9054778506323163e-06,-8.7494213770964800e-06
5.6274999999999994e-10,-1.1948932622408730e-05,-2.9054778506334856e-06,-8.7494213770964800e-06
5.6300000000000002e-10,-1.1948932622408730e-05,-2.9054778506334856e-06,-8.7494213770964800e-06
5.6324999999999999e-10,-1.1948932622408730e-05,-2.9054778506334856e-06,-8.7494213770964800e-06
5.6349999999999997e-10,-1.1948932622409460e-05,-2.9054778506334856e-06,-8.7494213770964800e-06
5.6374999999999994e-10,-1.1948932622408437e-05,-2.9054778506334856e-06,-8.7494213770964800e-06
5.6400000000000002e-10,-1.1948932622408730e-05,-2.9054778506334856e-06,-8.7494213770964800e-06
5.6424999999999999e-10,-1.1948932622409023e-05,-2.9054778506334856e-06,-8.7494213770964800e-06
5.6449999999999996e-10,-1.1948932622408145e-05,-2.9054778506334856e-06,-8.7494213770964800e-06
5.6475000000000004e-10,-1.1948932622409023e-05,-2.9054778506334856e-06,-8.7494213770964800e-06
5.6500000000000001e-10,-1.1948932622408730e-05,-2.9054778506346550e-06,-8.7494213770964800e-06
5.6524999999999999e-10,-1.1948932622409899e-05,-2.9054778506346550e-06,-8.7494213770964800e-06
5.6549999999999996e-10,-1.1948932622408730e-05,-2.9054778506323167e-06,-8.7494213770964800e-06
5.6575000000000004e-10,-1.1948932622408291e-05,-2.9054778506323167e-06,-8.7494213770964800e-06
5.6600000000000001e-10,-1.1948932622407998e-05,-2.9054778506311474e-06,-8.7494213770964800e-06
5.6624999999999998e-10,-1.1948932622407414e-05,-2.9054778506334856e-06,-8.7494213770964800e-06
5.6649999999999996e-10,-1.1948932622407707e-05,-2.9054778506323163e-06,-8.7494213770964800e-06
5.6675000000000003e-10,-1.1948932622408730e-05,-2.9054778506346546e-06,-8.7494213770964800e-06
5.6700000000000001e-10,-1.1948932622408730e-05,-2.9054778506346546e-06,-8.7494213770964800e-06
5.6724999999999998e-10,-1.1948932622408730e-05,-2.9054778506334852e-06,-8.7494213770964800e-06
5.6749999999999995e-10,-1.1948932622409460e-05,-2.9054778506346546e-06,-8.7494213770964800e-06
5.6775000000000003e-10,-1.1948932622408730e-05,-2.9054778506334852e-06,-8.7494213770964800e-06
5.6800000000000000e-10,-1.1948932622408730e-05,-2.9054778506334852e-06,-8.7494213770964800e-06
5.6824999999999998e-10,-1.1948932622408730e-05,-2.9054778506334852e-06,-8.7494213770964800e-06
5.6849999999999995e-10,-1.1948932622408730e-05,-2.9054778506334852e-06,-8.7494213770964800e-06
5.6875000000000003e-10,-1.1948932622408730e-05,-2.9054778506334852e-06,-8.7494213770964800e-06
5.6900000000000000e-10,-1.1948932622408730e-05,-2.9054778506334852e-06,-8.7494213770964800e-06
5.6924999999999997e-10,-1.1948932622408730e-05,-2.9054778506323159e-06,-8.7494213770964800e-06
5.6949999999999995e-10,-1.1948932622408730e-05,-2.9054778506334852e-06,-8.7494213770964800e-06
5.6975000000000002e-10,-1.1948932622409023e-05,-2.9054778506334852e-06,-8.7494213770964800e-06
5.7000000000000000e-10,-1.1948932622409023e-05,-2.9054778506346546e-06,-8.7494213770964800e-06
5.7024999999999997e-10,-1.1948932622409316e-05,-2.9054778506334852e-06,-8.7494213770964800e-06
5.7049999999999994e-10,-1.1948932622409755e-05,-2.9054778506334852e-06,-8.7494213770964800e-06
5.7075000000000002e-10,-1.1948932622408732e-05,-2.9054778506334852e-06,-8.7494213770964800e-06
5.7099999999999999e-10,-1.1948932622408732e-05,-2.9054778506334852e-06,-8.7494213770964800e-06
5.7124999999999997e-10,-1.1948932622408732e-05,-2.9054778506334852e-06,-8.7494213770964800e-06
5.7149999999999994e-10,-1.1948932622408732e-05,-2.9054778506346546e-06,-8.7494213770964800e-06
5.7175000000000002e-10,-1.1948932622408732e-05,-2.9054778506334852e-06,-8.7494213770964800e-06
5.7199999999999999e-10,-1.1948932622408732e-05,-2.9054778506334852e-06,-8.7494213770964800e-06
5.7224999999999996e-10,-1.1948932622407708e-05,-2.9054778506323159e-06,-8.7494213770964800e-06
5.7250000000000004e-10,-1.1948932622408438e-05,-2.9054778506334852e-06,-8.7494213770964800e-06
5.7275000000000001e-10,-1.1948932622408732e-05,-2.9054778506334852e-06,-8.7494213770964800e-06
5.7299999999999999e-10,-1.1948932622408732e-05,-2.9054778506323159e-06,-8.7494213770964800e-06
5.7324999999999996e-10,-1.1948932622409462e-05,-2.9054778506346541e-06,-8.7494213770964800e-06
5.7350000000000004e-10,-1.1948932622409023e-05,-2.9054778506334848e-06,-8.7494213770964800e-06
5.7375000000000001e-10,-1.1948932622407270e-05,-2.9054778506334848e-06,-8.7494213770964800e-06
5.7399999999999998e-10,-1.1948932622408877e-05,-2.9054778506334848e-06,-8.7494213770964800e-06
5.7424999999999996e-10,-1.1948932622408732e-05,-2.9054778506334848e-06,-8.7494213770964800e-06
5.7450000000000003e-10,-1.1948932622409316e-05,-2.9054778506334848e-06,-8.7494213770964800e-06
5.7475000000000001e-10,-1.1948932622410194e-05,-2.9054778506334848e-06,-8.7494213770964800e-06
5.7499999999999998e-10,-1.1948932622408732e-05,-2.9054778506334848e-06,-8.7494213770964800e-06
5.7524999999999995e-10,-1.1948932622408732e-05,-2.9054778506334848e-06,-8.7494213770964800e-06
5.7550000000000003e-10,-1.1948932622407417e-05,-2.9054778506334848e-06,-8.7494213770964800e-06
5.7575000000000000e-10,-1.1948932622408147e-05,-2.9054778506346541e-06,-8.7494213770964800e-06
5.7599999999999998e-10,-1.1948932622409170e-05,-2.9054778506334848e-06,-8.7494213770964800e-06
5.7624999999999995e-10,-1.1948932622408732e-05,-2.9054778506334848e-06,-8.7494213770964800e-06
5.7650000000000003e-10,-1.1948932622408732e-05,-2.9054778506323155e-06,-8.7494213770964800e-06
5.7675000000000000e-10,-1.1948932622408732e-05,-2.9054778506334848e-06,-8.7494213770964800e-06
5.7699999999999997e-10,-1.1948932622408438e-05,-2.9054778506334848e-06,-8.7494213770964800e-06
5.7724999999999995e-10,-1.1948932622408732e-05,-2.9054778506323155e-06,-8.7494213770964800e-06
5.7750000000000002e-10,-1.1948932622408586e-05,-2.9054778506346537e-06,-8.7494213770964800e-06
5.7775000000000000e-10,-1.1948932622408879e-05,-2.9054778506334844e-06,-8.7494213770964800e-06
5.7799999999999997e-10,-1.1948932622408733e-05,-2.9054778506334844e-06,-8.7494213770964800e-06
5.7824999999999994e-10,-1.1948932622408149e-05,-2.9054778506334844e-06,-8.7494213770964800e-06
5.7850000000000002e-10,-1.1948932622408879e-05,-2.9054778506334844e-06,-8.7494213770964800e-06
5.7874999999999999e-10,-1.1948932622408879e-05,-2.9054778506334844e-06,-8.7494213770964800e-06
5.7899999999999997e-10,-1.1948932622409318e-05,-2.9054778506334844e-06,-8.7494213770964800e-06
5.7924999999999994e-10,-1.1948932622408733e-05,-2.9054778506334844e-06,-8.7494213770964800e-06
5.7950000000000002e-10,-1.1948932622408733e-05,-2.9054778506334844e-06,-8.7494213770964800e-06
5.7974999999999999e-10,-1.1948932622408733e-05,-2.9054778506334844e-06,-8.7494213770964800e-06
5.7999999999999996e-10,-1.1948932622408733e-05,-2.9054778506334844e-06,-8.7494213770964800e-06
5.8025000000000004e-10,-1.1948932622408733e-05,-2.9054778506334844e-06,-8.7494213770964800e-06
5.8050000000000001e-10,-1.1948932622408733e-05,-2.9054778506334844e-06,-8.7494213770964800e-06
5.8074999999999998e-10,-1.1948932622408733e-05,-2.9054778506334844e-06,-8.7494213770964800e-06
5.8099999999999996e-10,-1.1948932622408733e-05,-2.9054778506334844e-06,-8.7494213770964800e-06
5.8125000000000003e-10,-1.1948932622408733e-05,-2.9054778506334844e-06,-8.7494213770964800e-06
5.8150000000000001e-10,-1.1948932622408733e-05,-2.9054778506334844e-06,-8.7494213770964800e-06
5.8174999999999998e-10,-1.1948932622408733e-05,-2.9054778506334844e-06,-8.7494213770964800e-06
5.8199999999999995e-10,-1.1948932622408733e-05,-2.9054778506334844e-06,-8.7494213770964800e-06
5.8225000000000003e-10,-1.1948932622408733e-05,-2.9054778506334844e-06,-8.7494213770964800e-06
5.8250000000000000e-10,-1.1948932622408733e-05,-2.9054778506334844e-06,-8.7494213770964800e-06
5.8274999999999998e-10,-1.1948932622408733e-05,-2.9054778506334844e-06,-8.7494213770964800e-06
5.8299999999999995e-10,-1.1948932622408733e-05,-2.9054778506334844e-06,-8.7494213770964800e-06
5.8325000000000003e-10,-1.1948932622408733e-05,-2.9054778506334844e-06,-8.7494213770964800e-06
5.8350000000000000e-10,-1.1948932622408733e-05,-2.9054778506334844e-06,-8.7494213770964800e-06
5.8374999999999997e-10,-1.1948932622408733e-05,-2.9054778506334844e-06,-8.7494213770964800e-06
5.8399999999999995e-10,-1.1948932622408733e-05,-2.9054778506346537e-06,-8.7494213770964800e-06
5.8425000000000002e-10,-1.1948932622408733e-05,-2.9054778506334844e-06,-8.7494213770964800e-06
5.8450000000000000e-10,-1.1948932622408733e-05,-2.9054778506323150e-06,-8.7494213770964800e-06
5.8474999999999997e-10,-1.1948932622408733e-05,-2.9054778506323150e-06,-8.7494213770964800e-06
5.8499999999999994e-10,-1.1948932622408733e-05,-2.9054778506334844e-06,-8.7494213770964800e-06
5.8525000000000002e-10,-1.1948932622408733e-05,-2.9054778506346537e-06,-8.7494213770964800e-06
5.8549999999999999e-10,-1.1948932622408733e-05,-2.9054778506334844e-06,-8.7494213770964800e-06
5.8574999999999997e-10,-1.1948932622408733e-05,-2.9054778506334844e-06,-8.7494213770964800e-06
5.8599999999999994e-10,-1.1948932622408733e-05,-2.9054778506334844e-06,-8.7494213770964800e-06
5.8625000000000002e-10,-1.1948932622408733e-05,-2.9054778506334844e-06,-8.7494213770964800e-06
5.8649999999999999e-10,-1.1948932622408733e-05,-2.9054778506334844e-06,-8.7494213770964800e-06
5.8674999999999996e-10,-1.1948932622408733e-05,-2.9054778506334844e-06,-8.7494213770964800e-06
5.8699999999999994e-10,-1.1948932622408733e-05,-2.9054778506334844e-06,-8.7494213770964800e-06
5.8725000000000001e-10,-1.1948932622408733e-05,-2.9054778506334844e-06,-8.7494213770964800e-06
5.8749999999999999e-10,-1.1948932622408733e-05,-2.9054778506334844e-06,-8.7494213770964800e-06
5.8774999999999996e-10,-1.1948932622408733e-05,-2.9054778506334844e-06,-8.7494213770964800e-06
5.8800000000000004e-10,-1.1948932622408733e-05,-2.9054778506334844e-06,-8.7494213770964800e-06
5.8825000000000001e-10,-1.1948932622408733e-05,-2.9054778506334844e-06,-8.7494213770964800e-06
5.8849999999999998e-10,-1.1948932622408733e-05,-2.9054778506334844e-06,-8.7494213770964800e-06
5.8874999999999996e-10,-1.1948932622408733e-05,-2.9054778506334844e-06,-8.7494213770964800e-06
5.8900000000000003e-10,-1.1948932622408733e-05,-2.9054778506334844e-06,-8.7494213770964800e-06
5.8925000000000001e-10,-1.1948932622408733e-05,-2.9054778506334844e-06,-8.7494213770964800e-06
5.8949999999999998e-10,-1.1948932622408733e-05,-2.9054778506334844e-06,-8.7494213770964800e-06
5.8974999999999995e-10,-1.1948932622408733e-05,-2.9054778506334844e-06,-8.7494213770964800e-06
5.9000000000000003e-10,-1.1948932622408733e-05,-2.9054778506334844e-06,-8.7494213770964800e-06
5.9025000000000000e-10,-1.1948932622408733e-05,-2.9054778506334844e-06,-8.7494213770964800e-06
5.9049999999999998e-10,-1.1948932622408733e-05,-2.9054778506334844e-06,-8.7494213770964800e-06
5.9074999999999995e-10,-1.1948932622408733e-05,-2.9054778506334844e-06,-8.7494213770964800e-06
5.9100000000000003e-10,-1.1948932622408733e-05,-2.9054778506334844e-06,-8.7494213770964800e-06
5.9125000000000000e-10,-1.1948932622408733e-05,-2.9054778506334844e-06,-8.7494213770964800e-06
5.9149999999999997e-10,-1.1948932622408733e-05,-2.9054778506346537e-06,-8.7494213770964800e-06
5.9174999999999995e-10,-1.1948932622408733e-05,-2.9054778506334844e-06,-8.7494213770964800e-06
5.9200000000000002e-10,-1.1948932622408733e-05,-2.9054778506323150e-06,-8.7494213770964800e-06
5.9225000000000000e-10,-1.1948932622408733e-05,-2.9054778506323150e-06,-8.7494213770964800e-06
5.9249999999999997e-10,-1.1948932622408733e-05,-2.9054778506334844e-06,-8.7494213770964800e-06
5.9274999999999994e-10,-1.1948932622408733e-05,-2.9054778506346537e-06,-8.7494213770964800e-06
5.9300000000000002e-10,-1.1948932622408733e-05,-2.9054778506334844e-06,-8.7494213770964800e-06
5.9324999999999999e-10,-1.1948932622408733e-05,-2.9054778506334844e-06,-8.7494213770964800e-06
5.9349999999999997e-10,-1.1948932622408733e-05,-2.9054778506334844e-06,-8.7494213770964800e-06
5.9374999999999994e-10,-1.1948932622408733e-05,-2.9054778506334844e-06,-8.7494213770964800e-06
5.9400000000000002e-10,-1.1948932622408733e-05,-2.9054778506334844e-06,-8.7494213770964800e-06
5.9424999999999999e-10,-1.1948932622408733e-05,-2.9054778506334844e-06,-8.7494213770964800e-06
5.9449999999999996e-10,-1.1948932622408733e-05,-2.9054778506334844e-06,-8.7494213770964800e-06
5.9474999999999994e-10,-1.1948932622408733e-05,-2.9054778506334844e-06,-8.7494213770964800e-06
5.9500000000000001e-10,-1.1948932622408733e-05,-2.9054778506334844e-06,-8.7494213770964800e-06
5.9524999999999999e-10,-1.1948932622408733e-05,-2.9054778506334844e-06,-8.7494213770964800e-06
5.9549999999999996e-10,-1.1948932622408733e-05,-2.9054778506334844e-06,-8.7494213770964800e-06
5.9575000000000004e-10,-1.1948932622408733e-05,-2.9054778506334844e-06,-8.7494213770964800e-06
5.9600000000000001e-10,-1.1948932622409756e-05,-2.9054778506334844e-06,-8.7494213770964800e-06
5.9624999999999998e-10,-1.1948932622408733e-05,-2.9054778506334844e-06,-8.7494213770964800e-06
5.9649999999999996e-10,-1.1948932622408733e-05,-2.9054778506334844e-06,-8.7494213770964800e-06
5.9675000000000003e-10,-1.1948932622408733e-05,-2.9054778506334844e-06,-8.7494213770964800e-06
5.9700000000000001e-10,-1.1948932622408733e-05,-2.9054778506346537e-06,-8.7494213770964800e-06
5.9724999999999998e-10,-1.1948932622408733e-05,-2.9054778506334844e-06,-8.7494213770964800e-06
5.9749999999999995e-10,-1.1948932622408733e-05,-2.9054778506334844e-06,-8.7494213770964800e-06
5.9775000000000003e-10,-1.1948932622408733e-05,-2.9054778506323150e-06,-8.7494213770964800e-06
5.9800000000000000e-10,-1.1948932622407419e-05,-2.9054778506334844e-06,-8.7494213770964800e-06
5.9824999999999998e-10,-1.1948932622408733e-05,-2.9054778506334844e-06,-8.7494213770964800e-06
5.9849999999999995e-10,-1.1948932622408733e-05,-2.9054778506323150e-06,-8.7494213770964800e-06
5.9875000000000003e-10,-1.1948932622409463e-05,-2.9054778506346533e-06,-8.7494213770964800e-06
5.9900000000000000e-10,-1.1948932622409025e-05,-2.9054778506334840e-06,-8.7494213770964800e-06
5.9924999999999997e-10,-1.1948932622408147e-05,-2.9054778506334840e-06,-8.7494213770964800e-06
5.9949999999999995e-10,-1.1948932622408586e-05,-2.9054778506334840e-06,-8.7494213770964800e-06
5.9975000000000002e-10,-1.1948932622408732e-05,-2.9054778506334840e-06,-8.7494213770964800e-06
6.0000000000000000e-10,-1.1948932622408732e-05,-2.9054778506334840e-06,-8.7494213770964800e-06
6.0024999999999997e-10,-1.1948932622408732e-05,-2.9054778506334840e-06,-8.7494213770964800e-06
6.0049999999999994e-10,-1.1948932622408732e-05,-2.9054778506334840e-06,-8.7494213770964800e-06
6.0075000000000002e-10,-1.1948932622408732e-05,-2.9054778506346533e-06,-8.7494213770964800e-06
6.0099999999999999e-10,-1.1948932622408732e-05,-2.9054778506334840e-06,-8.7494213770964800e-06
6.0124999999999997e-10,-1.1948932622408732e-05,-2.9054778506334840e-06,-8.7494213770964800e-06
6.0149999999999994e-10,-1.1948932622408732e-05,-2.9054778506323146e-06,-8.7494213770964800e-06
6.0175000000000002e-10,-1.1948932622408732e-05,-2.9054778506334840e-06,-8.7494213770964800e-06
