time,"I(L01RX1|X0)","I(L01RX2|X0)","V(3)","V(4)","V(5)"
5.5849999999999998e-10,8.2884230854868768e-07,-9.1988308857624085e-06,4.7302475567353823e-07,-5.1340584834198793e-06,-3.0058704508418293e-06
5.5900000000000003e-10,5.4932389569410342e-07,-9.6617195484290590e-06,3.0031067766562228e-06,-4.2824010591102883e-06,-3.4683637151440743e-06
5.5949999999999998e-10,2.2024027155428735e-07,-9.4621435660225940e-06,5.7745657553055757e-06,-3.6770085952945672e-06,-4.4125135407812262e-06
5.6000000000000003e-10,2.1653892523754864e-07,-7.7620633314421561e-06,4.3518196016997922e-06,-3.3332441391288039e-06,-3.9581266553940246e-06
5.6049999999999998e-10,3.8021348191397826e-07,-6.6822636846465465e-06,4.2549271795853482e-07,-3.7329856819040803e-06,-3.5409587756200634e-06
5.6100000000000003e-10,3.8565272779322302e-07,-6.5943238812066788e-06,-1.5167446946072730e-06,-4.4345934706486825e-06,-4.0675477656664946e-06
5.6149999999999997e-10,3.1710833994535989e-07,-5.6993476456979777e-06,4.6274780004846384e-07,-4.7020966510401469e-06,-4.0052772327571221e-06
5.6200000000000002e-10,3.5419398950103543e-07,-4.4984912326247399e-06,2.7471254363054226e-06,-4.4861948151684535e-06,-4.0716571329586603e-06
5.6249999999999997e-10,3.0582078970026657e-07,-3.4029486877204288e-06,6.4482091640910765e-06,-4.3792715822244360e-06,-4.0653101482040238e-06
5.6300000000000002e-10,1.8381391649046643e-07,-1.5570618616626476e-06,1.1148330242339062e-05,-3.8668481721314085e-06,-3.4362328918691568e-06
5.6349999999999997e-10,8.2831454293224213e-08,1.5733160334898072e-06,1.6837434523220073e-05,-3.7072275206182364e-06,-3.8974576057223876e-06
5.6400000000000002e-10,1.7782728716241394e-07,5.6221113471917154e-06,2.5134975126259057e-05,-3.7108748660510973e-06,-4.1865282545737783e-06
5.6449999999999996e-10,2.3532984761504635e-07,1.1457054767362665e-05,4.0516923458506674e-05,-4.2403378491536910e-06,-4.2379741078339760e-06
5.6500000000000001e-10,1.8601157222534845e-07,2.1672453367146723e-05,7.0165801105789198e-05,-4.3329067644682864e-06,-3.9452747498636186e-06
5.6549999999999996e-10,1.1641408503193935e-07,4.0384178568624519e-05,1.2938759840379243e-04,-4.0062191417647959e-06,-3.6441469410582359e-06
5.6600000000000001e-10,7.1226436536991001e-08,7.4083364180039927e-05,2.4648636372665722e-04,-3.8247296813201992e-06,-4.1398624217515553e-06
5.6649999999999996e-10,7.8089204495496186e-08,1.2678040833679458e-04,4.5017885655228046e-04,-3.6837812010038634e-06,-3.7859705835511918e-06
5.6700000000000001e-10,2.3619739424446306e-09,1.7942265006694484e-04,7.4115237277421874e-04,-3.8750169482175429e-06,-4.1085229213740059e-06
5.6749999999999995e-10,-7.7477341453230342e-08,1.2709731395042949e-04,8.6651208969297272e-04,-3.6360892663980979e-06,-3.6129313120014000e-06
5.6800000000000000e-10,-2.6834941362213493e-07,-5.5893402466230585e-06,5.7713615985679231e-04,-3.4435735883988982e-06,-3.1313311449990448e-06
5.6849999999999995e-10,-6.2460981995670631e-07,-4.0823658925047719e-06,1.5985278350720978e-04,-2.8254884165831921e-06,-2.7720261046543975e-06
5.6900000000000000e-10,-1.2845373932751997e-06,5.2393238428768690e-05,-1.0217203456411143e-04,-1.7649417839743239e-06,-7.9893810853265397e-07
5.6949999999999995e-10,-2.3843058500850015e-06,-1.8826275119423766e-05,-9.5509578863839712e-05,5.6953289433092509e-08,1.1489548328886599e-06
5.7000000000000000e-10,-3.9755333360970904e-06,-8.8083306411810791e-05,1.7075558444269452e-04,3.0170905069028664e-06,5.4133384799588089e-06
5.7049999999999994e-10,-5.7425475903766592e-06,-7.0033418953943815e-05,2.6689777384894130e-04,6.6821876561619123e-06,9.2537640028623302e-06
5.7099999999999999e-10,-6.2071244668087105e-06,-5.3421240711169370e-05,1.0560462824773324e-04,9.2371527848205107e-06,4.8203558411486999e-06
5.7149999999999994e-10,-3.2812316446047354e-06,-5.1741698596162538e-05,2.1533861143419131e-05,5.3773948736984497e-06,-1.5727011899168486e-05
5.7199999999999999e-10,3.1079107019617209e-06,-3.5989440874519933e-05,4.3302641623929822e-05,-8.2960993404823224e-06,-4.1729008870539712e-05
5.7250000000000004e-10,8.1727511128343719e-06,-2.6942626685678893e-05,2.9589630071542304e-05,-2.4815351606569434e-05,-3.9523086196583007e-05
5.7299999999999999e-10,6.1689317091961814e-06,-2.9931541234219357e-05,-1.0122096020909528e-06,-2.6492648364717732e-05,7.4875673579245756e-07
5.7350000000000004e-10,-1.2842871567566788e-06,-2.9541471473390948e-05,1.2280156774385363e-05,-6.5444282309466208e-06,3.5048040005548245e-05
5.7399999999999998e-10,-5.6673308177592391e-06,-2.8591278389759265e-05,3.8514452820258297e-05,1.4784927147925426e-05,1.8900803764740229e-05
5.7450000000000003e-10,-2.3344704662998336e-06,-2.7413000889749313e-05,3.8691829256694900e-05,1.2594956347047080e-05,-2.2101011774049642e-05
5.7499999999999998e-10,3.6961673086114458e-06,-1.9559880865001519e-05,1.8534219571977915e-05,-9.2023964751049264e-06,-3.2702278189307866e-05
5.7550000000000003e-10,5.2417672900245183e-06,-1.4557068051295628e-05,-4.3944759246095151e-06,-2.2554991263607840e-05,-6.0746597953916651e-06
5.7599999999999998e-10,1.9789284864569942e-06,-1.6344583712449674e-05,-2.3115488175550719e-06,-1.4362491595071995e-05,1.4275325094235560e-05
5.7650000000000003e-10,-9.6450345493235042e-07,-1.6011558579092543e-05,1.4591640075174451e-05,1.9877701333995842e-07,4.3556633118150253e-06
5.7699999999999997e-10,-9.2638902709335451e-07,-1.4820439695431822e-05,9.8451822760865598e-06,3.3500182898005354e-06,-9.1885791659023901e-06
5.7750000000000002e-10,4.0092957935626247e-07,-1.4063582288166290e-05,5.5171273166127585e-06,-2.6394559780714240e-06,-9.2916096780354871e-06
5.7799999999999997e-10,1.0642981965716517e-06,-1.2228392777072587e-05,8.1231889673146828e-06,-6.7896949137557440e-06,-4.0057071961396561e-06
5.7850000000000002e-10,1.0462771930495053e-06,-9.9980590634992305e-06,3.6230166457039250e-06,-6.5683443341282937e-06,-1.0881474924472238e-06
5.7899999999999997e-10,8.3447239021503331e-07,-8.6655226292325064e-06,-7.5135201369193826e-07,-5.6820689903737141e-06,-3.6737022791241504e-06
5.7950000000000002e-10,4.6516427326640394e-07,-8.9986923084495284e-06,9.7539123994353657e-07,-5.0220146342571853e-06,-3.8875312197021635e-06
5.7999999999999996e-10,1.0525580010731008e-07,-8.7926431317411337e-06,5.7860779510700747e-06,-3.5995543373691624e-06,-3.5301852872798887e-06
5.8050000000000001e-10,8.6050037620419256e-08,-7.3489954839791719e-06,5.0751276868833560e-06,-2.6377279939399359e-06,-4.7950880585961745e-06
5.8099999999999996e-10,3.0813591079905779e-07,-5.9534883294824346e-06,2.1027483448554273e-06,-3.5021207215318647e-06,-3.6313699035241790e-06
5.8150000000000001e-10,4.4715840142525920e-07,-4.8750737929285954e-06,2.8168481194729235e-06,-4.7473380697176810e-06,-3.5226720802764280e-06
5.8199999999999995e-10,4.0454669684756974e-07,-3.3166754059571925e-06,6.6675172616826323e-06,-4.9193355342403049e-06,-4.0688875137512429e-06
5.8250000000000000e-10,3.1965023455321472e-07,-1.3913047902107237e-06,1.0765817968082020e-05,-4.3837245544024355e-06,-4.2767994431375430e-06
5.8299999999999995e-10,2.4247047952383081e-07,8.8579615177031131e-07,1.5887493274945493e-05,-4.0201336198173503e-06,-4.2007259339546936e-06
5.8350000000000000e-10,1.2982625520730069e-07,4.7876346526688524e-06,2.5071038881503815e-05,-3.9037112722905948e-06,-3.5163046443351743e-06
5.8399999999999995e-10,1.0278793017211081e-07,1.0915348547086988e-05,3.9122152909375824e-05,-3.6324881189489931e-06,-3.5683826814805758e-06
5.8450000000000000e-10,1.4544679257370254e-07,2.0949188232475995e-05,6.7423774579556807e-05,-3.8877022279778908e-06,-4.4264009509860310e-06
5.8499999999999994e-10,2.3239415098479716e-07,3.9503020711350025e-05,1.2809123798559479e-04,-4.1405435439354603e-06,-4.1176715207661934e-06
5.8549999999999999e-10,1.7564309357570249e-07,7.3903638993003137e-05,2.4909429031420995e-04,-4.3550906526680290e-06,-3.8577743148055050e-06
5.8599999999999994e-10,8.3928872662775378e-08,1.2856310740152051e-04,4.6074817861055828e-04,-3.8986324047786982e-06,-3.6000587399632886e-06
5.8649999999999999e-10,3.8979516487834141e-09,1.8267546923807738e-04,7.6110940583448933e-04,-3.5826831789708812e-06,-3.6238500200516767e-06
5.8699999999999994e-10,-6.1097256379865448e-08,1.3031840497555147e-04,8.9613928772129254e-04,-3.4203783342688701e-06,-3.3953851841756507e-06
5.8749999999999999e-10,-1.8241857624686909e-07,9.4784793690509185e-07,6.0902180581155264e-04,-3.0524822445687483e-06,-2.1846670174159471e-06
5.8800000000000004e-10,-4.8763037835681578e-07,-1.3698934192359611e-06,1.3523503768540258e-04,-2.2909386599942431e-06,-9.0367585336445974e-07
5.8849999999999998e-10,-9.9462854849718693e-07,4.4623614784109894e-05,-1.7256845667306509e-04,-5.3017404676105752e-07,2.2319085419651857e-06
5.8900000000000003e-10,-1.9062783454279128e-06,-1.7278202327828959e-05,-8.7290802808964230e-05,2.0997837955142633e-06,6.1198240541499016e-06
5.8949999999999998e-10,-3.2355795273620854e-06,-7.8538896121583011e-05,2.2927953077038726e-04,6.3352423939585913e-06,1.0857156602100424e-05
5.9000000000000003e-10,-4.7035912539903362e-06,-6.8443341766889524e-05,2.8112506691237708e-04,1.0795524057758546e-05,1.1108809256816450e-05
5.9049999999999998e-10,-5.0843941301614594e-06,-3.6682525699312795e-05,1.5090132264603426e-04,1.1565308573146270e-05,-3.6154273836600530e-06
5.9100000000000003e-10,-2.6934814252930560e-06,-2.5135728069725960e-05,6.7912320432262399e-05,1.6814826009196790e-06,-3.3435378021776717e-05
5.9149999999999997e-10,2.3058301470543319e-06,-3.8050947291244161e-05,-3.7397304794147096e-05,-2.0539868157129103e-05,-5.6485239905578515e-05
5.9200000000000002e-10,5.8598692043701018e-06,-3.7020080598573817e-05,-7.6750248740974943e-05,-4.0374962474988973e-05,-3.8731248137212538e-05
5.9249999999999997e-10,3.5005357084161377e-06,-2.6367109536948434e-05,-3.3528817121517227e-05,-3.4362868149024044e-05,1.1380084143175693e-05
5.9300000000000002e-10,-2.5665972555409330e-06,-3.5968650504502679e-05,7.0193038848271615e-06,-4.7127069676300182e-07,4.0919230674333021e-05
5.9349999999999997e-10,-4.9970850052456325e-06,-4.3469680658852821e-05,4.0764011744049958e-05,2.8418472912517775e-05,2.0991449556545831e-05
5.9400000000000002e-10,-9.2831771011830694e-07,-3.1534813161454485e-05,4.6606107479643445e-05,2.2159336728215328e-05,-1.7079869840290840e-05
5.9449999999999996e-10,4.2062616853544660e-06,-2.1108879328331552e-05,1.7608277406748361e-05,-8.6365662790311096e-06,-2.8861738851052456e-05
5.9500000000000001e-10,4.3692526059958877e-06,-2.1526596945260320e-05,2.2134650423082888e-06,-2.7522283416650834e-05,-1.1908535674707952e-05
5.9549999999999996e-10,7.7384259631487163e-07,-2.1644852503021038e-05,1.3153683888805056e-05,-1.8320824401607775e-05,6.2594537285150992e-06
5.9600000000000001e-10,-1.2185064601502353e-06,-1.8471548870681188e-05,1.7615174014360291e-05,6.4641844401580633e-07,6.8552300244678211e-06
5.9649999999999996e-10,-9.2666825404788634e-08,-1.6576417890265915e-05,1.2553007079751585e-05,7.1383219463395337e-06,-1.9662286727295348e-06
5.9700000000000001e-10,1.2820937085500497e-06,-1.5164958173276203e-05,1.6267309556901493e-05,3.9477493012065171e-07,-8.0415668717467070e-06
5.9749999999999995e-10,1.2596402345411967e-06,-1.3340622909335772e-05,1.4763326123722668e-05,-6.8988520857971493e-06,-7.4518566508059102e-06
5.9800000000000000e-10,7.6592772873670420e-07,-1.1420839418093131e-05,2.2879285335172328e-06,-8.6025896319322180e-06,-2.9252176751707502e-06
5.9849999999999995e-10,6.2249682187602062e-07,-9.2527698025664779e-06,-6.9425811545662198e-07,-6.5758003389914427e-06,-2.5091168544869950e-06
5.9900000000000000e-10,5.0005159388892766e-07,-9.6546512588631944e-06,1.8330517647031282e-06,-4.1211705545568023e-06,-3.5843846583688824e-06
5.9949999999999995e-10,3.0963478617403340e-07,-9.9726513692283426e-06,5.9482938783267602e-06,-2.8523309941261823e-06,-3.8315813651642777e-06
