time,"V(1,0)","P(3,0)","V(3,0)","V(5,0)"
5.0624999999999998e-10,-1.1948932622412567e-05,1.3296486229492348e+01,-5.0998683178939071e-06,-8.7494213739356376e-06
5.0649999999999996e-10,-1.1948932622409058e-05,1.3296486229492348e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.0675000000000003e-10,-1.1948932622410373e-05,1.3296486229492348e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.0700000000000001e-10,-1.1948932622409058e-05,1.3296486229492348e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.0724999999999998e-10,-1.1948932622412274e-05,1.3296486229492350e+01,-5.0998683178892298e-06,-8.7494213739356376e-06
5.0749999999999995e-10,-1.1948932622410666e-05,1.3296486229492350e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.0775000000000003e-10,-1.1948932622409058e-05,1.3296486229492352e+01,-5.0998683178892298e-06,-8.7494213739356376e-06
5.0800000000000000e-10,-1.1948932622412274e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.0824999999999998e-10,-1.1948932622410959e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.0849999999999995e-10,-1.1948932622410375e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.0875000000000003e-10,-1.1948932622410668e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.0900000000000000e-10,-1.1948932622409060e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.0924999999999997e-10,-1.1948932622412276e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.0949999999999995e-10,-1.1948932622410961e-05,1.3296486229492350e+01,-5.0998683178939071e-06,-8.7494213739356376e-06
5.0975000000000002e-10,-1.1948932622412276e-05,1.3296486229492348e+01,-5.0998683178939071e-06,-8.7494213739356376e-06
5.1000000000000000e-10,-1.1948932622410668e-05,1.3296486229492348e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.1024999999999997e-10,-1.1948932622409060e-05,1.3296486229492348e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.1049999999999994e-10,-1.1948932622410375e-05,1.3296486229492350e+01,-5.0998683178892298e-06,-8.7494213739356376e-06
5.1075000000000002e-10,-1.1948932622409060e-05,1.3296486229492352e+01,-5.0998683178892298e-06,-8.7494213739356376e-06
5.1099999999999999e-10,-1.1948932622410083e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.1124999999999997e-10,-1.1948932622412860e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.1149999999999994e-10,-1.1948932622410959e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.1175000000000002e-10,-1.1948932622412274e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.1199999999999999e-10,-1.1948932622409058e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.1224999999999996e-10,-1.1948932622410373e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.1250000000000004e-10,-1.1948932622410666e-05,1.3296486229492350e+01,-5.0998683178939071e-06,-8.7494213739356376e-06
5.1275000000000001e-10,-1.1948932622409058e-05,1.3296486229492350e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.1299999999999999e-10,-1.1948932622410082e-05,1.3296486229492350e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.1324999999999996e-10,-1.1948932622411251e-05,1.3296486229492348e+01,-5.0998683178939071e-06,-8.7494213739356376e-06
5.1350000000000004e-10,-1.1948932622412274e-05,1.3296486229492348e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.1375000000000001e-10,-1.1948932622412567e-05,1.3296486229492348e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.1399999999999998e-10,-1.1948932622409058e-05,1.3296486229492348e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.1424999999999996e-10,-1.1948932622410373e-05,1.3296486229492350e+01,-5.0998683178892298e-06,-8.7494213739356376e-06
5.1450000000000003e-10,-1.1948932622409058e-05,1.3296486229492350e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.1475000000000001e-10,-1.1948932622412274e-05,1.3296486229492352e+01,-5.0998683178892298e-06,-8.7494213739356376e-06
5.1499999999999998e-10,-1.1948932622410666e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.1524999999999995e-10,-1.1948932622409058e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.1550000000000003e-10,-1.1948932622412274e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.1575000000000000e-10,-1.1948932622410959e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.1599999999999998e-10,-1.1948932622410375e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.1624999999999995e-10,-1.1948932622410668e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.1650000000000003e-10,-1.1948932622409060e-05,1.3296486229492350e+01,-5.0998683178939071e-06,-8.7494213739356376e-06
5.1675000000000000e-10,-1.1948932622412276e-05,1.3296486229492348e+01,-5.0998683178939071e-06,-8.7494213739356376e-06
5.1699999999999997e-10,-1.1948932622410961e-05,1.3296486229492348e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.1724999999999995e-10,-1.1948932622412276e-05,1.3296486229492348e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.1750000000000002e-10,-1.1948932622410668e-05,1.3296486229492350e+01,-5.0998683178892298e-06,-8.7494213739356376e-06
5.1775000000000000e-10,-1.1948932622409060e-05,1.3296486229492352e+01,-5.0998683178892298e-06,-8.7494213739356376e-06
5.1799999999999997e-10,-1.1948932622410375e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.1824999999999994e-10,-1.1948932622409060e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.1850000000000002e-10,-1.1948932622410083e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.1874999999999999e-10,-1.1948932622412860e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.1899999999999997e-10,-1.1948932622410959e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.1924999999999994e-10,-1.1948932622412274e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.1950000000000002e-10,-1.1948932622409058e-05,1.3296486229492350e+01,-5.0998683178939071e-06,-8.7494213739356376e-06
5.1974999999999999e-10,-1.1948932622410373e-05,1.3296486229492350e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.1999999999999996e-10,-1.1948932622410666e-05,1.3296486229492350e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.2025000000000004e-10,-1.1948932622409058e-05,1.3296486229492348e+01,-5.0998683178939071e-06,-8.7494213739356376e-06
5.2050000000000001e-10,-1.1948932622412274e-05,1.3296486229492348e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.2074999999999999e-10,-1.1948932622409058e-05,1.3296486229492348e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.2099999999999996e-10,-1.1948932622412274e-05,1.3296486229492348e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.2125000000000004e-10,-1.1948932622412567e-05,1.3296486229492350e+01,-5.0998683178892298e-06,-8.7494213739356376e-06
5.2150000000000001e-10,-1.1948932622409058e-05,1.3296486229492350e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.2174999999999998e-10,-1.1948932622410373e-05,1.3296486229492352e+01,-5.0998683178892298e-06,-8.7494213739356376e-06
5.2199999999999996e-10,-1.1948932622409058e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.2225000000000003e-10,-1.1948932622412274e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.2250000000000001e-10,-1.1948932622410666e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.2274999999999998e-10,-1.1948932622409058e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.2299999999999995e-10,-1.1948932622412274e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.2325000000000003e-10,-1.1948932622410959e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.2350000000000000e-10,-1.1948932622410375e-05,1.3296486229492350e+01,-5.0998683178939071e-06,-8.7494213739356376e-06
5.2374999999999997e-10,-1.1948932622410668e-05,1.3296486229492348e+01,-5.0998683178939071e-06,-8.7494213739356376e-06
5.2399999999999995e-10,-1.1948932622409060e-05,1.3296486229492348e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.2425000000000002e-10,-1.1948932622412276e-05,1.3296486229492348e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.2450000000000000e-10,-1.1948932622410961e-05,1.3296486229492350e+01,-5.0998683178892298e-06,-8.7494213739356376e-06
5.2474999999999997e-10,-1.1948932622412276e-05,1.3296486229492352e+01,-5.0998683178892298e-06,-8.7494213739356376e-06
5.2499999999999994e-10,-1.1948932622410668e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.2525000000000002e-10,-1.1948932622409060e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.2549999999999999e-10,-1.1948932622410375e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.2574999999999997e-10,-1.1948932622409060e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.2599999999999994e-10,-1.1948932622410083e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.2625000000000002e-10,-1.1948932622412860e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.2649999999999999e-10,-1.1948932622410959e-05,1.3296486229492350e+01,-5.0998683178939071e-06,-8.7494213739356376e-06
5.2674999999999996e-10,-1.1948932622412274e-05,1.3296486229492350e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.2699999999999994e-10,-1.1948932622409058e-05,1.3296486229492350e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.2725000000000001e-10,-1.1948932622410373e-05,1.3296486229492348e+01,-5.0998683178939071e-06,-8.7494213739356376e-06
5.2749999999999999e-10,-1.1948932622410666e-05,1.3296486229492348e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.2774999999999996e-10,-1.1948932622409058e-05,1.3296486229492348e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.2800000000000004e-10,-1.1948932622410082e-05,1.3296486229492348e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.2825000000000001e-10,-1.1948932622411251e-05,1.3296486229492350e+01,-5.0998683178892298e-06,-8.7494213739356376e-06
5.2849999999999998e-10,-1.1948932622412274e-05,1.3296486229492350e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.2874999999999996e-10,-1.1948932622412567e-05,1.3296486229492352e+01,-5.0998683178892298e-06,-8.7494213739356376e-06
5.2900000000000003e-10,-1.1948932622409058e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.2925000000000001e-10,-1.1948932622410373e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.2949999999999998e-10,-1.1948932622409058e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.2974999999999995e-10,-1.1948932622412274e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.3000000000000003e-10,-1.1948932622410666e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.3025000000000000e-10,-1.1948932622409058e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.3049999999999998e-10,-1.1948932622412274e-05,1.3296486229492350e+01,-5.0998683178939071e-06,-8.7494213739356376e-06
5.3074999999999995e-10,-1.1948932622410959e-05,1.3296486229492348e+01,-5.0998683178939071e-06,-8.7494213739356376e-06
5.3100000000000003e-10,-1.1948932622410375e-05,1.3296486229492348e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.3125000000000000e-10,-1.1948932622410668e-05,1.3296486229492348e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.3149999999999997e-10,-1.1948932622409060e-05,1.3296486229492350e+01,-5.0998683178892298e-06,-8.7494213739356376e-06
5.3174999999999995e-10,-1.1948932622412276e-05,1.3296486229492352e+01,-5.0998683178892298e-06,-8.7494213739356376e-06
5.3200000000000002e-10,-1.1948932622410961e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.3225000000000000e-10,-1.1948932622412276e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.3249999999999997e-10,-1.1948932622410668e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.3274999999999994e-10,-1.1948932622409060e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.3300000000000002e-10,-1.1948932622410375e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.3324999999999999e-10,-1.1948932622409060e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.3349999999999997e-10,-1.1948932622410083e-05,1.3296486229492350e+01,-5.0998683178939071e-06,-8.7494213739356376e-06
5.3374999999999994e-10,-1.1948932622412860e-05,1.3296486229492350e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.3400000000000002e-10,-1.1948932622410959e-05,1.3296486229492350e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.3424999999999999e-10,-1.1948932622412274e-05,1.3296486229492348e+01,-5.0998683178939071e-06,-8.7494213739356376e-06
5.3449999999999996e-10,-1.1948932622409058e-05,1.3296486229492348e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.3475000000000004e-10,-1.1948932622410373e-05,1.3296486229492348e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.3500000000000001e-10,-1.1948932622410666e-05,1.3296486229492348e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.3524999999999999e-10,-1.1948932622409058e-05,1.3296486229492350e+01,-5.0998683178892298e-06,-8.7494213739356376e-06
5.3549999999999996e-10,-1.1948932622412274e-05,1.3296486229492350e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.3575000000000004e-10,-1.1948932622409058e-05,1.3296486229492352e+01,-5.0998683178892298e-06,-8.7494213739356376e-06
5.3600000000000001e-10,-1.1948932622412274e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.3624999999999998e-10,-1.1948932622412567e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.3649999999999996e-10,-1.1948932622409058e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.3675000000000003e-10,-1.1948932622410373e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.3700000000000001e-10,-1.1948932622409058e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.3724999999999998e-10,-1.1948932622412274e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.3749999999999995e-10,-1.1948932622410666e-05,1.3296486229492350e+01,-5.0998683178939071e-06,-8.7494213739356376e-06
5.3775000000000003e-10,-1.1948932622409058e-05,1.3296486229492348e+01,-5.0998683178939071e-06,-8.7494213739356376e-06
5.3800000000000000e-10,-1.1948932622412274e-05,1.3296486229492348e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.3824999999999998e-10,-1.1948932622410959e-05,1.3296486229492348e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.3849999999999995e-10,-1.1948932622410375e-05,1.3296486229492350e+01,-5.0998683178892298e-06,-8.7494213739356376e-06
5.3875000000000003e-10,-1.1948932622410668e-05,1.3296486229492352e+01,-5.0998683178892298e-06,-8.7494213739356376e-06
5.3900000000000000e-10,-1.1948932622409060e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.3924999999999997e-10,-1.1948932622412276e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.3949999999999995e-10,-1.1948932622410961e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.3975000000000002e-10,-1.1948932622412276e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.4000000000000000e-10,-1.1948932622410668e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.4024999999999997e-10,-1.1948932622409060e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.4049999999999994e-10,-1.1948932622410375e-05,1.3296486229492350e+01,-5.0998683178939071e-06,-8.7494213739356376e-06
5.4075000000000002e-10,-1.1948932622409060e-05,1.3296486229492350e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.4099999999999999e-10,-1.1948932622410083e-05,1.3296486229492350e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.4124999999999997e-10,-1.1948932622412860e-05,1.3296486229492348e+01,-5.0998683178939071e-06,-8.7494213739356376e-06
5.4149999999999994e-10,-1.1948932622410959e-05,1.3296486229492348e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.4175000000000002e-10,-1.1948932622412274e-05,1.3296486229492348e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.4199999999999999e-10,-1.1948932622409058e-05,1.3296486229492348e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.4224999999999996e-10,-1.1948932622410373e-05,1.3296486229492350e+01,-5.0998683178892298e-06,-8.7494213739356376e-06
5.4250000000000004e-10,-1.1948932622410666e-05,1.3296486229492350e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.4275000000000001e-10,-1.1948932622409058e-05,1.3296486229492352e+01,-5.0998683178892298e-06,-8.7494213739356376e-06
5.4299999999999999e-10,-1.1948932622410082e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.4324999999999996e-10,-1.1948932622411251e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.4350000000000004e-10,-1.1948932622412274e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.4375000000000001e-10,-1.1948932622412567e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.4399999999999998e-10,-1.1948932622409058e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.4424999999999996e-10,-1.1948932622410373e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.4450000000000003e-10,-1.1948932622409058e-05,1.3296486229492350e+01,-5.0998683178939071e-06,-8.7494213739356376e-06
5.4475000000000001e-10,-1.1948932622412274e-05,1.3296486229492348e+01,-5.0998683178939071e-06,-8.7494213739356376e-06
5.4499999999999998e-10,-1.1948932622410666e-05,1.3296486229492348e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.4524999999999995e-10,-1.1948932622409058e-05,1.3296486229492348e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.4550000000000003e-10,-1.1948932622412274e-05,1.3296486229492350e+01,-5.0998683178892298e-06,-8.7494213739356376e-06
5.4575000000000000e-10,-1.1948932622410959e-05,1.3296486229492352e+01,-5.0998683178892298e-06,-8.7494213739356376e-06
5.4599999999999998e-10,-1.1948932622410375e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
5.4624999999999995e-10,-1.1948932622410668e-05,1.3296486229492352e+01,-5.0998683178915685e-06,-8.7494213739356376e-06
