time DEVICE_VOLTAGE_B1 DEVICE_CURRENT_IS
5.6775000000000003e-10 8.2713353245204724e-03 5.9999999999999995e-04
5.6800000000000000e-10 8.2713353245202868e-03 5.9999999999999995e-04
5.6824999999999998e-10 8.2713353245200197e-03 5.9999999999999995e-04
5.6849999999999995e-10 8.2713353245196901e-03 5.9999999999999995e-04
5.6875000000000003e-10 8.2713353245194715e-03 5.9999999999999995e-04
5.6900000000000000e-10 8.2713353245193414e-03 5.9999999999999995e-04
5.6924999999999997e-10 8.2713353245191176e-03 5.9999999999999995e-04
5.6949999999999995e-10 8.2713353245188193e-03 5.9999999999999995e-04
5.6975000000000002e-10 8.2713353245184636e-03 5.9999999999999995e-04
5.7000000000000000e-10 8.2713353245182225e-03 5.9999999999999995e-04
5.7024999999999997e-10 8.2713353245183977e-03 5.9999999999999995e-04
5.7049999999999994e-10 8.2713353245190725e-03 5.9999999999999995e-04
5.7075000000000002e-10 8.2713353245199833e-03 5.9999999999999995e-04
5.7099999999999999e-10 8.2713353245205921e-03 5.9999999999999995e-04
5.7124999999999997e-10 8.2713353245207986e-03 5.9999999999999995e-04
5.7149999999999994e-10 8.2713353245208437e-03 5.9999999999999995e-04
5.7175000000000002e-10 8.2713353245207621e-03 5.9999999999999995e-04
5.7199999999999999e-10 8.2713353245205817e-03 5.9999999999999995e-04
5.7224999999999996e-10 8.2713353245203181e-03 5.9999999999999995e-04
5.7250000000000004e-10 8.2713353245199885e-03 5.9999999999999995e-04
5.7275000000000001e-10 8.2713353245196051e-03 5.9999999999999995e-04
5.7299999999999999e-10 8.2713353245193431e-03 5.9999999999999995e-04
5.7324999999999996e-10 8.2713353245191801e-03 5.9999999999999995e-04
5.7350000000000004e-10 8.2713353245189320e-03 5.9999999999999995e-04
5.7375000000000001e-10 8.2713353245186146e-03 5.9999999999999995e-04
5.7399999999999998e-10 8.2713353245182416e-03 5.9999999999999995e-04
5.7424999999999996e-10 8.2713353245179901e-03 5.9999999999999995e-04
5.7450000000000003e-10 8.2713353245181583e-03 5.9999999999999995e-04
5.7475000000000001e-10 8.2713353245188245e-03 5.9999999999999995e-04
5.7499999999999998e-10 8.2713353245197282e-03 5.9999999999999995e-04
5.7524999999999995e-10 8.2713353245203319e-03 5.9999999999999995e-04
5.7550000000000003e-10 8.2713353245205332e-03 5.9999999999999995e-04
5.7575000000000000e-10 8.2713353245205765e-03 5.9999999999999995e-04
5.7599999999999998e-10 8.2713353245204933e-03 5.9999999999999995e-04
5.7624999999999995e-10 8.2713353245203076e-03 5.9999999999999995e-04
5.7650000000000003e-10 8.2713353245200405e-03 5.9999999999999995e-04
5.7675000000000000e-10 8.2713353245197092e-03 5.9999999999999995e-04
5.7699999999999997e-10 8.2713353245194889e-03 5.9999999999999995e-04
5.7724999999999995e-10 8.2713353245193570e-03 5.9999999999999995e-04
5.7750000000000002e-10 8.2713353245191350e-03 5.9999999999999995e-04
5.7775000000000000e-10 8.2713353245188401e-03 5.9999999999999995e-04
5.7799999999999997e-10 8.2713353245184845e-03 5.9999999999999995e-04
5.7824999999999994e-10 8.2713353245180820e-03 5.9999999999999995e-04
5.7850000000000002e-10 8.2713353245178062e-03 5.9999999999999995e-04
5.7874999999999999e-10 8.2713353245179536e-03 5.9999999999999995e-04
5.7899999999999997e-10 8.2713353245186041e-03 5.9999999999999995e-04
5.7924999999999994e-10 8.2713353245194958e-03 5.9999999999999995e-04
5.7950000000000002e-10 8.2713353245200908e-03 5.9999999999999995e-04
5.7974999999999999e-10 8.2713353245202851e-03 5.9999999999999995e-04
5.7999999999999996e-10 8.2713353245203215e-03 5.9999999999999995e-04
5.8025000000000004e-10 8.2713353245202331e-03 5.9999999999999995e-04
5.8050000000000001e-10 8.2713353245200440e-03 5.9999999999999995e-04
5.8074999999999998e-10 8.2713353245197751e-03 5.9999999999999995e-04
5.8099999999999996e-10 8.2713353245196051e-03 5.9999999999999995e-04
5.8125000000000003e-10 8.2713353245195131e-03 5.9999999999999995e-04
5.8150000000000001e-10 8.2713353245193206e-03 5.9999999999999995e-04
5.8174999999999998e-10 8.2713353245190500e-03 5.9999999999999995e-04
5.8199999999999995e-10 8.2713353245187152e-03 5.9999999999999995e-04
5.8225000000000003e-10 8.2713353245183283e-03 5.9999999999999995e-04
5.8250000000000000e-10 8.2713353245180646e-03 5.9999999999999995e-04
5.8274999999999998e-10 8.2713353245182225e-03 5.9999999999999995e-04
5.8299999999999995e-10 8.2713353245188817e-03 5.9999999999999995e-04
5.8325000000000003e-10 8.2713353245197786e-03 5.9999999999999995e-04
5.8350000000000000e-10 8.2713353245203788e-03 5.9999999999999995e-04
5.8374999999999997e-10 8.2713353245205783e-03 5.9999999999999995e-04
5.8399999999999995e-10 8.2713353245206182e-03 5.9999999999999995e-04
5.8425000000000002e-10 8.2713353245205332e-03 5.9999999999999995e-04
5.8450000000000000e-10 8.2713353245203458e-03 5.9999999999999995e-04
5.8474999999999997e-10 8.2713353245200769e-03 5.9999999999999995e-04
5.8499999999999994e-10 8.2713353245197456e-03 5.9999999999999995e-04
5.8525000000000002e-10 8.2713353245195253e-03 5.9999999999999995e-04
5.8549999999999999e-10 8.2713353245193917e-03 5.9999999999999995e-04
5.8574999999999997e-10 8.2713353245191662e-03 5.9999999999999995e-04
5.8599999999999994e-10 8.2713353245188678e-03 5.9999999999999995e-04
5.8625000000000002e-10 8.2713353245185122e-03 5.9999999999999995e-04
5.8649999999999999e-10 8.2713353245181080e-03 5.9999999999999995e-04
5.8674999999999996e-10 8.2713353245178287e-03 5.9999999999999995e-04
5.8699999999999994e-10 8.2713353245179779e-03 5.9999999999999995e-04
5.8725000000000001e-10 8.2713353245186302e-03 5.9999999999999995e-04
5.8749999999999999e-10 8.2713353245195218e-03 5.9999999999999995e-04
5.8774999999999996e-10 8.2713353245201168e-03 5.9999999999999995e-04
5.8800000000000004e-10 8.2713353245203094e-03 5.9999999999999995e-04
5.8825000000000001e-10 8.2713353245203458e-03 5.9999999999999995e-04
5.8849999999999998e-10 8.2713353245202573e-03 5.9999999999999995e-04
5.8874999999999996e-10 8.2713353245200683e-03 5.9999999999999995e-04
5.8900000000000003e-10 8.2713353245197994e-03 5.9999999999999995e-04
5.8925000000000001e-10 8.2713353245196276e-03 5.9999999999999995e-04
5.8949999999999998e-10 8.2713353245195357e-03 5.9999999999999995e-04
5.8974999999999995e-10 8.2713353245193449e-03 5.9999999999999995e-04
5.9000000000000003e-10 8.2713353245190725e-03 5.9999999999999995e-04
5.9025000000000000e-10 8.2713353245187360e-03 5.9999999999999995e-04
5.9049999999999998e-10 8.2713353245183509e-03 5.9999999999999995e-04
5.9074999999999995e-10 8.2713353245180889e-03 5.9999999999999995e-04
5.9100000000000003e-10 8.2713353245182485e-03 5.9999999999999995e-04
5.9125000000000000e-10 8.2713353245189077e-03 5.9999999999999995e-04
5.9149999999999997e-10 8.2713353245198063e-03 5.9999999999999995e-04
5.9174999999999995e-10 8.2713353245204065e-03 5.9999999999999995e-04
5.9200000000000002e-10 8.2713353245206043e-03 5.9999999999999995e-04
5.9225000000000000e-10 8.2713353245206442e-03 5.9999999999999995e-04
5.9249999999999997e-10 8.2713353245205574e-03 5.9999999999999995e-04
5.9274999999999994e-10 8.2713353245203718e-03 5.9999999999999995e-04
5.9300000000000002e-10 8.2713353245201047e-03 5.9999999999999995e-04
5.9324999999999999e-10 8.2713353245197699e-03 5.9999999999999995e-04
5.9349999999999997e-10 8.2713353245195461e-03 5.9999999999999995e-04
5.9374999999999994e-10 8.2713353245194125e-03 5.9999999999999995e-04
5.9400000000000002e-10 8.2713353245191905e-03 5.9999999999999995e-04
5.9424999999999999e-10 8.2713353245188956e-03 5.9999999999999995e-04
5.9449999999999996e-10 8.2713353245185417e-03 5.9999999999999995e-04
5.9474999999999994e-10 8.2713353245181392e-03 5.9999999999999995e-04
5.9500000000000001e-10 8.2713353245178600e-03 5.9999999999999995e-04
5.9524999999999999e-10 8.2713353245180074e-03 5.9999999999999995e-04
5.9549999999999996e-10 8.2713353245186579e-03 5.9999999999999995e-04
5.9575000000000004e-10 8.2713353245195478e-03 5.9999999999999995e-04
5.9600000000000001e-10 8.2713353245201411e-03 5.9999999999999995e-04
5.9624999999999998e-10 8.2713353245203354e-03 5.9999999999999995e-04
5.9649999999999996e-10 8.2713353245203736e-03 5.9999999999999995e-04
5.9675000000000003e-10 8.2713353245202851e-03 5.9999999999999995e-04
5.9700000000000001e-10 8.2713353245200960e-03 5.9999999999999995e-04
5.9724999999999998e-10 8.2713353245198271e-03 5.9999999999999995e-04
5.9749999999999995e-10 8.2713353245194941e-03 5.9999999999999995e-04
5.9775000000000003e-10 8.2713353245192703e-03 5.9999999999999995e-04
5.9800000000000000e-10 8.2713353245191367e-03 5.9999999999999995e-04
5.9824999999999998e-10 8.2713353245189112e-03 5.9999999999999995e-04
5.9849999999999995e-10 8.2713353245186128e-03 5.9999999999999995e-04
5.9875000000000003e-10 8.2713353245182572e-03 5.9999999999999995e-04
5.9900000000000000e-10 8.2713353245180178e-03 5.9999999999999995e-04
5.9924999999999997e-10 8.2713353245181982e-03 5.9999999999999995e-04
5.9949999999999995e-10 8.2713353245188748e-03 5.9999999999999995e-04
5.9975000000000002e-10 8.2713353245197855e-03 5.9999999999999995e-04
6.0000000000000000e-10 8.2713353245203944e-03 5.9999999999999995e-04
6.0024999999999997e-10 8.2713353245205991e-03 5.9999999999999995e-04
6.0049999999999994e-10 8.2713353245206442e-03 5.9999999999999995e-04
6.0075000000000002e-10 8.2713353245205627e-03 5.9999999999999995e-04
6.0099999999999999e-10 8.2713353245203788e-03 5.9999999999999995e-04
6.0124999999999997e-10 8.2713353245201134e-03 5.9999999999999995e-04
6.0149999999999994e-10 8.2713353245197838e-03 5.9999999999999995e-04
6.0175000000000002e-10 8.2713353245195635e-03 5.9999999999999995e-04
6.0199999999999999e-10 8.2713353245194316e-03 5.9999999999999995e-04
6.0224999999999996e-10 8.2713353245192096e-03 5.9999999999999995e-04
6.0250000000000004e-10 8.2713353245189147e-03 5.9999999999999995e-04
6.0275000000000001e-10 8.2713353245185608e-03 5.9999999999999995e-04
6.0299999999999999e-10 8.2713353245181583e-03 5.9999999999999995e-04
6.0324999999999996e-10 8.2713353245178825e-03 5.9999999999999995e-04
6.0350000000000004e-10 8.2713353245180334e-03 5.9999999999999995e-04
6.0375000000000001e-10 8.2713353245186857e-03 5.9999999999999995e-04
6.0399999999999998e-10 8.2713353245195791e-03 5.9999999999999995e-04
6.0424999999999996e-10 8.2713353245201741e-03 5.9999999999999995e-04
6.0450000000000003e-10 8.2713353245203666e-03 5.9999999999999995e-04
6.0475000000000001e-10 8.2713353245204031e-03 5.9999999999999995e-04
6.0499999999999998e-10 8.2713353245203129e-03 5.9999999999999995e-04
6.0524999999999995e-10 8.2713353245201238e-03 5.9999999999999995e-04
6.0550000000000003e-10 8.2713353245198549e-03 5.9999999999999995e-04
6.0575000000000000e-10 8.2713353245195218e-03 5.9999999999999995e-04
6.0599999999999998e-10 8.2713353245192998e-03 5.9999999999999995e-04
6.0624999999999995e-10 8.2713353245191662e-03 5.9999999999999995e-04
6.0650000000000003e-10 8.2713353245189424e-03 5.9999999999999995e-04
6.0675000000000000e-10 8.2713353245186458e-03 5.9999999999999995e-04
6.0699999999999997e-10 8.2713353245182902e-03 5.9999999999999995e-04
6.0724999999999995e-10 8.2713353245180508e-03 5.9999999999999995e-04
6.0750000000000002e-10 8.2713353245182294e-03 5.9999999999999995e-04
6.0775000000000000e-10 8.2713353245189043e-03 5.9999999999999995e-04
6.0799999999999997e-10 8.2713353245198133e-03 5.9999999999999995e-04
6.0824999999999994e-10 8.2713353245204204e-03 5.9999999999999995e-04
6.0850000000000002e-10 8.2713353245206234e-03 5.9999999999999995e-04
6.0874999999999999e-10 8.2713353245206685e-03 5.9999999999999995e-04
6.0899999999999996e-10 8.2713353245205869e-03 5.9999999999999995e-04
6.0924999999999994e-10 8.2713353245204031e-03 5.9999999999999995e-04
6.0950000000000001e-10 8.2713353245201376e-03 5.9999999999999995e-04
6.0974999999999999e-10 8.2713353245198080e-03 5.9999999999999995e-04
6.0999999999999996e-10 8.2713353245195895e-03 5.9999999999999995e-04
6.1025000000000004e-10 8.2713353245194594e-03 5.9999999999999995e-04
6.1050000000000001e-10 8.2713353245192373e-03 5.9999999999999995e-04
6.1074999999999998e-10 8.2713353245189407e-03 5.9999999999999995e-04
6.1099999999999996e-10 8.2713353245185868e-03 5.9999999999999995e-04
6.1125000000000003e-10 8.2713353245181861e-03 5.9999999999999995e-04
6.1150000000000001e-10 8.2713353245179103e-03 5.9999999999999995e-04
6.1174999999999998e-10 8.2713353245180612e-03 5.9999999999999995e-04
6.1199999999999995e-10 8.2713353245187134e-03 5.9999999999999995e-04
6.1225000000000003e-10 8.2713353245196033e-03 5.9999999999999995e-04
6.1250000000000000e-10 8.2713353245201984e-03 5.9999999999999995e-04
6.1274999999999998e-10 8.2713353245203944e-03 5.9999999999999995e-04
6.1299999999999995e-10 8.2713353245204308e-03 5.9999999999999995e-04
6.1325000000000003e-10 8.2713353245203423e-03 5.9999999999999995e-04
6.1350000000000000e-10 8.2713353245201533e-03 5.9999999999999995e-04
6.1374999999999997e-10 8.2713353245198826e-03 5.9999999999999995e-04
6.1399999999999995e-10 8.2713353245195496e-03 5.9999999999999995e-04
6.1425000000000002e-10 8.2713353245193275e-03 5.9999999999999995e-04
6.1450000000000000e-10 8.2713353245191940e-03 5.9999999999999995e-04
6.1474999999999997e-10 8.2713353245189684e-03 5.9999999999999995e-04
6.1499999999999994e-10 8.2713353245186701e-03 5.9999999999999995e-04
6.1525000000000002e-10 8.2713353245183127e-03 5.9999999999999995e-04
6.1549999999999999e-10 8.2713353245180716e-03 5.9999999999999995e-04
6.1574999999999997e-10 8.2713353245182503e-03 5.9999999999999995e-04
6.1599999999999994e-10 8.2713353245189251e-03 5.9999999999999995e-04
6.1625000000000002e-10 8.2713353245198358e-03 5.9999999999999995e-04
6.1649999999999999e-10 8.2713353245204464e-03 5.9999999999999995e-04
6.1674999999999996e-10 8.2713353245206511e-03 5.9999999999999995e-04
6.1699999999999994e-10 8.2713353245206945e-03 5.9999999999999995e-04
6.1725000000000001e-10 8.2713353245206112e-03 5.9999999999999995e-04
6.1749999999999999e-10 8.2713353245204273e-03 5.9999999999999995e-04
6.1774999999999996e-10 8.2713353245201637e-03 5.9999999999999995e-04
6.1800000000000004e-10 8.2713353245198358e-03 5.9999999999999995e-04
6.1825000000000001e-10 8.2713353245196172e-03 5.9999999999999995e-04
6.1849999999999998e-10 8.2713353245194889e-03 5.9999999999999995e-04
6.1874999999999996e-10 8.2713353245192685e-03 5.9999999999999995e-04
6.1900000000000003e-10 8.2713353245189719e-03 5.9999999999999995e-04
6.1925000000000001e-10 8.2713353245186146e-03 5.9999999999999995e-04
6.1949999999999998e-10 8.2713353245182104e-03 5.9999999999999995e-04
6.1974999999999995e-10 8.2713353245179328e-03 5.9999999999999995e-04
6.2000000000000003e-10 8.2713353245180820e-03 5.9999999999999995e-04
6.2025000000000000e-10 8.2713353245187360e-03 5.9999999999999995e-04
6.2049999999999998e-10 8.2713353245196294e-03 5.9999999999999995e-04
6.2074999999999995e-10 8.2713353245202244e-03 5.9999999999999995e-04
6.2100000000000003e-10 8.2713353245204187e-03 5.9999999999999995e-04
6.2125000000000000e-10 8.2713353245204534e-03 5.9999999999999995e-04
6.2149999999999997e-10 8.2713353245203632e-03 5.9999999999999995e-04
6.2174999999999995e-10 8.2713353245201741e-03 5.9999999999999995e-04
6.2200000000000002e-10 8.2713353245199035e-03 5.9999999999999995e-04
6.2225000000000000e-10 8.2713353245195687e-03 5.9999999999999995e-04
6.2249999999999997e-10 8.2713353245193466e-03 5.9999999999999995e-04
6.2274999999999994e-10 8.2713353245192130e-03 5.9999999999999995e-04
6.2300000000000002e-10 8.2713353245189875e-03 5.9999999999999995e-04
6.2324999999999999e-10 8.2713353245186926e-03 5.9999999999999995e-04
6.2349999999999997e-10 8.2713353245183387e-03 5.9999999999999995e-04
6.2374999999999994e-10 8.2713353245180993e-03 5.9999999999999995e-04
6.2400000000000002e-10 8.2713353245182798e-03 5.9999999999999995e-04
6.2424999999999999e-10 8.2713353245189563e-03 5.9999999999999995e-04
6.2449999999999996e-10 8.2713353245198653e-03 5.9999999999999995e-04
6.2474999999999994e-10 8.2713353245204742e-03 5.9999999999999995e-04
6.2500000000000001e-10 8.2713353245206789e-03 5.9999999999999995e-04
6.2524999999999999e-10 8.2713353245207222e-03 5.9999999999999995e-04
6.2549999999999996e-10 8.2713353245206407e-03 5.9999999999999995e-04
6.2575000000000004e-10 8.2713353245204586e-03 5.9999999999999995e-04
6.2600000000000001e-10 8.2713353245201932e-03 5.9999999999999995e-04
6.2624999999999998e-10 8.2713353245198636e-03 5.9999999999999995e-04
6.2649999999999996e-10 8.2713353245194819e-03 5.9999999999999995e-04
6.2675000000000003e-10 8.2713353245192200e-03 5.9999999999999995e-04
6.2700000000000001e-10 8.2713353245190552e-03 5.9999999999999995e-04
6.2724999999999998e-10 8.2713353245188054e-03 5.9999999999999995e-04
6.2749999999999995e-10 8.2713353245184879e-03 5.9999999999999995e-04
6.2775000000000003e-10 8.2713353245181184e-03 5.9999999999999995e-04
6.2800000000000000e-10 8.2713353245178669e-03 5.9999999999999995e-04
6.2824999999999998e-10 8.2713353245180352e-03 5.9999999999999995e-04
6.2849999999999995e-10 8.2713353245187030e-03 5.9999999999999995e-04
6.2875000000000003e-10 8.2713353245196033e-03 5.9999999999999995e-04
6.2900000000000000e-10 8.2713353245202053e-03 5.9999999999999995e-04
6.2924999999999997e-10 8.2713353245204065e-03 5.9999999999999995e-04
6.2949999999999995e-10 8.2713353245204482e-03 5.9999999999999995e-04
6.2975000000000002e-10 8.2713353245203649e-03 5.9999999999999995e-04
6.3000000000000000e-10 8.2713353245201793e-03 5.9999999999999995e-04
6.3024999999999997e-10 8.2713353245199139e-03 5.9999999999999995e-04
6.3049999999999994e-10 8.2713353245195843e-03 5.9999999999999995e-04
6.3075000000000002e-10 8.2713353245193640e-03 5.9999999999999995e-04
6.3099999999999999e-10 8.2713353245192339e-03 5.9999999999999995e-04
6.3124999999999997e-10 8.2713353245190101e-03 5.9999999999999995e-04
6.3149999999999994e-10 8.2713353245187117e-03 5.9999999999999995e-04
6.3175000000000002e-10 8.2713353245183561e-03 5.9999999999999995e-04
6.3199999999999999e-10 8.2713353245181150e-03 5.9999999999999995e-04
6.3224999999999996e-10 8.2713353245182936e-03 5.9999999999999995e-04
6.3250000000000004e-10 8.2713353245189719e-03 5.9999999999999995e-04
6.3275000000000001e-10 8.2713353245198826e-03 5.9999999999999995e-04
6.3299999999999999e-10 8.2713353245204915e-03 5.9999999999999995e-04
6.3324999999999996e-10 8.2713353245206980e-03 5.9999999999999995e-04
6.3350000000000004e-10 8.2713353245207448e-03 5.9999999999999995e-04
6.3375000000000001e-10 8.2713353245206650e-03 5.9999999999999995e-04
6.3399999999999998e-10 8.2713353245204829e-03 5.9999999999999995e-04
