time,I0|X1,I1|X1,I0|X3,I1|X3,I0|X6,I1|X6,I0|X5,I0|X2,I1|X2,I0|X4,I1|X4,I0|X7,I1|X7,IB02TX1|X0,IB02|X0,IB01RX3|X0,IB05|X0,IB01RX1|X0,IB01|X0,IB04|X0,IB01RX2|X0,I0,I1,I2
3.6149999999999999e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,1.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00
3.6199999999999999e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00
3.6249999999999999e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00
3.6299999999999999e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00
3.6349999999999999e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00
3.6399999999999998e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00
3.6449999999999998e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00
3.6499999999999998e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00
3.6549999999999998e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,1.4999999999999996e-04,0.0000000000000000e+00,0.0000000000000000e+00
3.6599999999999998e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
3.6649999999999998e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
3.6699999999999997e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
3.6749999999999997e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
3.6799999999999997e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
3.6849999999999997e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
3.6900000000000002e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
3.6950000000000002e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
3.7000000000000001e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
3.7050000000000001e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
3.7100000000000001e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
3.7150000000000001e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
3.7200000000000001e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
3.7250000000000001e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
3.7300000000000000e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
3.7350000000000000e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
3.7400000000000000e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
3.7450000000000000e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
3.7500000000000000e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
3.7550000000000000e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
3.7599999999999999e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
3.7649999999999999e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
3.7699999999999999e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
3.7749999999999999e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
