time,NODEV_1002_0,NODEV_1200_0,NODEV_2200_0,NODEV_2201_0,NODEV_2202_0,NODEV_2203_0,NODEV_3200_0,NODEV_3201_0,NODEV_3202_0,NODEV_3203_0,NODEV_4000_0,NODEV_4001_0,NODEV_4002_0,NODEV_4003_0
5.5699999999999994e-10,2.3717768432596376e-12,-4.4156558535157014e-06,-9.7640966581905881e-08,-6.1088507861697988e-07,-1.6495790455815401e-07,-1.6499250686074203e-07,-2.0856262406615072e-08,-5.8318897551341834e-07,-5.8312574377362121e-07,4.7815132937703711e-07,4.5846553744725707e-11,3.9650850102429646e-10,1.1190396152512517e-10,3.6191465272766289e-11
5.5725000000000001e-10,1.1259866341515924e-10,-2.9971095633840224e-06,7.6607197413491500e-08,5.2478637441758116e-07,1.1827219739954715e-07,1.1824804212359888e-07,5.6475464239588467e-08,5.8860812241761265e-07,5.8865650377275414e-07,-4.5534342536218820e-07,3.5709477560535679e-11,6.8152396655753386e-10,4.5615590376588967e-11,3.0628818008231705e-11
5.5749999999999999e-10,2.4011362469443868e-10,-1.6657698665817007e-06,-5.1127022252802150e-08,-4.2865343492318055e-07,-7.1945907869665517e-08,-7.1954183841121874e-08,-9.2594807865793223e-08,-5.6547197414389322e-07,-5.6543885363144637e-07,4.0005856819913670e-07,3.3382368385901620e-11,8.3062914439957448e-10,6.6249004702510023e-12,4.2147232694432415e-11
5.5774999999999996e-10,3.5822623845457517e-10,1.1350763907177296e-06,2.6017590785602303e-08,3.3019589981873504e-07,3.0227130605817735e-08,3.0237502616944285e-08,1.3399069544278253e-07,5.1775866716806641e-07,5.1774360344536688e-07,-3.1610591476356573e-07,3.6381870291665184e-11,8.6255709807346231e-10,3.1918759828017963e-12,7.6581917279196718e-11
5.5800000000000004e-10,4.4788190773324195e-10,3.1270965647389227e-06,-4.0295478656648066e-09,-2.3625328434798053e-07,3.3700210548050134e-09,3.3994639185087247e-09,-1.7948048875510805e-07,-4.5175900967899730e-07,-4.5177828713292183e-07,2.1257091775625462e-07,4.0436459200776357e-11,7.8578027439448532e-10,2.7030904192162691e-11,1.3618203370167019e-10
5.5825000000000001e-10,5.0646462705261100e-10,2.5371836793184113e-06,-1.5212124528153184e-08,1.5166995121442871e-07,-2.7743666522672850e-08,-2.7695898174802824e-08,2.2689337692080121e-07,3.7329843026194955e-07,3.7325345501070472e-07,-1.0224810603673230e-07,4.2008087409162621e-11,5.9417105785332506e-10,6.0712948332306975e-11,2.1767295698742536e-10
5.5849999999999998e-10,5.5190039994113405e-10,-8.3416750733156924e-06,3.3013274950995628e-08,-7.9521027033640026e-08,4.3595363022063058e-08,4.3659960336558009e-08,-2.6970289559246001e-07,-2.8762769325187465e-07,-2.8765607536252166e-07,-4.0113240068309297e-10,3.9848811376329899e-11,2.8768172856963999e-10,8.7064281596052252e-11,3.1166766588921209e-10
5.5874999999999996e-10,6.2053335450467141e-10,1.7791640104177350e-06,-5.1705585440558052e-08,1.9359824672867435e-08,-5.4709762760339669e-08,-5.4630312151215757e-08,3.0179820861287945e-07,1.9989653838564476e-07,1.9987666145943726e-07,8.2354934316059198e-08,3.5032561021626643e-11,-1.0131467529479987e-10,9.6196700899922898e-11,4.0405161961721524e-10
5.5900000000000003e-10,7.5971985571730147e-10,9.8055969373951493e-06,7.1911504514757264e-08,3.0750898652210171e-08,6.4518887253656229e-08,6.4610021389560992e-08,-3.1638831647431407e-07,-1.1547349715431725e-07,-1.1548508693062692e-07,-1.3465398988985146e-07,2.9811948500677741e-11,-4.9667488467808586e-10,8.7786887522571450e-11,4.7932322749694037e-10
5.5925000000000001e-10,1.0185086806057929e-09,-3.4201255735439493e-06,-9.2424884976080413e-08,-7.5218035636590616e-08,-7.7255746214486575e-08,-7.7157656964176881e-08,3.0905805443973961e-07,4.0712198024286471e-08,4.0714063425461222e-08,1.5445229474870258e-07,2.6173305238753567e-11,-7.9264687878826127e-10,6.8800071434844008e-11,5.2514352096562436e-10
5.5949999999999998e-10,1.4412212382056398e-09,-4.8701186542880178e-06,1.0930252822375248e-07,1.1867821488554304e-07,9.4123620044363854e-08,9.4221908114917349e-08,-2.7906521355663334e-07,1.9931382823609814e-08,1.9917986491657272e-08,-1.4536533806389830e-07,2.4906855638761937e-11,-8.8956132999349951e-10,4.8778406830090733e-11,5.3682193377871296e-10
5.5974999999999995e-10,2.0685896935133399e-09,1.3280636717512324e-05,-1.1671667377918254e-07,-1.6571987796200095e-07,-1.1577601733322186e-07,-1.1568604559378119e-07,2.2925804709218388e-07,-6.5354418866611159e-08,-6.5369659108493396e-08,1.1634356653874404e-07,2.5536041341010186e-11,-7.3558176311590710e-10,3.5350058267233958e-11,5.2037296151637487e-10
5.6000000000000003e-10,2.9492632873423863e-09,2.1694359758923924e-05,1.0838820527110169e-07,2.2002909861023086e-07,1.3951258043098309e-07,1.3958495904942948e-07,-1.6747591302229434e-07,1.0042976935043081e-07,1.0039381929556047e-07,-7.8921410424236929e-08,2.6912717334241858e-11,-3.5529525644836126e-10,3.1811455282884187e-11,4.9319524118831268e-10
5.6025000000000000e-10,4.1614166662340023e-09,2.2429028213281315e-05,-7.9395889732856082e-08,-2.8313328901888888e-07,-1.6208748529402208e-07,-1.6204146288449838e-07,1.0272806117032634e-07,-1.3394111364059948e-07,-1.3398255314453051e-07,4.3985125170813951e-08,2.7987262438542902e-11,1.4911232094010768e-10,3.7180264534016861e-11,4.8221945107903513e-10
5.6049999999999998e-10,5.8406787735243244e-09,2.4313584961764498e-05,2.7886516417495292e-08,3.5509086967874086e-07,1.7820319369534807e-07,1.7821641210824027e-07,-4.5307223836119184e-08,1.7607816697054297e-07,1.7603340936400423e-07,-1.8718317326717774e-08,2.8303585844733725e-11,6.2716444651856979e-10,4.7874443638786672e-11,5.2024836398875019e-10
5.6074999999999995e-10,8.2073805967158622e-09,2.6495947464397123e-05,4.3812505388233681e-08,-4.3304650474359196e-07,-1.8233422493764540e-07,-1.8235668672534155e-07,2.0245385449450952e-09,-2.3316499265001288e-07,-2.3320082759796707e-07,5.0916829091620634e-09,2.8037983920609192e-11,9.3025025812084106e-10,5.9702996908392490e-11,6.4183298750381668e-10
5.6100000000000003e-10,1.1583538809863857e-08,2.4244826598319598e-05,-1.2968240489478821e-07,5.1265473305351447e-07,1.6930649042003681e-07,1.6925013005155702e-07,2.3511258747824538e-08,3.0601733192488093e-07,3.0599780796397543e-07,-1.1291436749509972e-10,2.7691983546527987e-11,9.6396350134594748e-10,6.9182001725004483e-11,8.8017319180617060e-10
5.6125000000000000e-10,1.6388038220253424e-08,1.8059104933886403e-05,2.2066001272550946e-07,-5.8748103080821670e-07,-1.3443423916741346e-07,-1.3451808138509259e-07,-3.2861994758294452e-08,-3.8868322418851529e-07,-3.8868177361781877e-07,-2.1052802178229456e-09,2.7700336603544180e-11,7.2235455815750579e-10,7.3913326788727856e-11,1.2662236425002984e-09
5.6149999999999997e-10,2.3097422776151110e-08,8.5948149565889165e-06,-3.0697981058522090e-07,6.5044359556169159e-07,7.6282225855006998e-08,7.6181451615293078e-08,3.1271225040446457e-08,4.7136851803053955e-07,4.7139086898143941e-07,7.5300537987904031e-09,2.8185040716467607e-11,2.9046098416656352e-10,7.2375322394411930e-11,1.8307102536351133e-09
5.6174999999999995e-10,3.2161158182424272e-08,-1.3946401855770350e-06,3.7934348416198202e-07,-6.9451702904661331e-07,5.2112002326749217e-09,5.1066071046214063e-09,-2.6421987686752022e-08,-5.4220643364618250e-07,-5.4216702358174698e-07,-1.9821842324499175e-08,2.8943386384166680e-11,-1.8622259573453236e-10,6.3668446061249887e-11,2.6095338848327867e-09
5.6200000000000002e-10,4.3867644411975926e-08,-5.4252205129919679e-06,-4.3065367894554855e-07,7.1383772285743778e-07,-1.0506353354555250e-07,-1.0515805766259788e-07,2.7066220772836477e-08,5.9003077200719882e-07,5.9008066649802195e-07,3.9257304875034966e-08,2.9611740119776895e-11,-5.5372764731801843e-10,4.7550506338733409e-11,3.6533612821628558e-09
5.6225000000000000e-10,5.8174570540474834e-08,-5.5252841887060088e-06,4.5637819150794169e-07,-7.0500688945549284e-07,2.1674049421492655e-07,2.1666847429864250e-07,-4.0507160528947655e-08,-6.0618318776874477e-07,-6.0613044084384016e-07,-6.3290607504177976e-08,2.9874999843211321e-11,-7.0319175987979009e-10,2.4730923132012796e-11,5.0430249900126847e-09
5.6249999999999997e-10,7.4544942044363627e-08,3.1864712628816411e-06,-4.5484441602586886e-07,6.6755964890826689e-07,-3.2955226412437286e-07,-3.2959267522853112e-07,7.2177631289770392e-08,5.8565387261998579e-07,5.8570221359080457e-07,8.7952187543751023e-08,2.9608404781705245e-11,-6.0599536336067351e-10,-2.8577790343981129e-12,6.9131529362889771e-09
5.6274999999999994e-10,9.1860482112573119e-08,1.3962211194392865e-05,4.2727990228149018e-07,-6.0449873965074457e-07,4.3249970191494018e-07,4.3249520890375305e-07,-1.2256774276325142e-07,-5.2939927614176492e-07,-5.2936218198974719e-07,-1.0923103620024795e-07,2.8906539827869944e-11,-3.1821109609040034e-10,-3.2099022330606702e-11,9.4863548229619369e-09
5.6300000000000002e-10,1.0849908964949378e-07,2.4663734223692591e-05,-3.7745027342043880e-07,5.2180994615733616e-07,-5.1409181246778498e-07,-5.1406147394303977e-07,1.8730774601511981e-07,4.4305528385103887e-07,4.4307625653107027e-07,1.2373486723106120e-07,2.8022466541054017e-11,4.5545702374051720e-11,-5.9140354785975308e-11,1.3118378588199061e-08
5.6324999999999999e-10,1.2263988011804834e-07,2.8700828155355900e-05,3.1157875326579694e-07,-4.2746387082608312e-07,5.6485930435925405e-07,5.6491833307935173e-07,-2.5526876414617131e-07,-3.3762439289230683e-07,-3.3762423503375028e-07,-1.2826293065926893e-07,2.7274232721146272e-11,3.5711843017147334e-10,-8.0119869800987136e-11,1.8350203853273797e-08
5.6349999999999997e-10,1.3278447716111908e-07,2.8994421789446327e-05,-2.3712129496995297e-07,3.3012162592266670e-07,-5.7935850250636735e-07,-5.7928071519890571e-07,3.1146814939121141e-07,2.2457633794166693e-07,2.2455351621177362e-07,1.1966610298177673e-07,2.6971800404872059e-11,5.2059426416823115e-10,-9.1912156975255118e-11,2.5955730432358771e-08
5.6374999999999994e-10,1.3836883994243322e-07,2.0481706175446158e-05,1.6189915087700947e-07,-2.3729633261914746e-07,5.5606843150365723e-07,5.5615324666256599e-07,-3.4051430018565591e-07,-1.1513184139432746e-07,-1.1517906442562897e-07,-9.4236082982801745e-08,2.7390375182095681e-11,5.0198707144904850e-10,-9.2658750185202400e-11,3.6963941028389855e-08
5.6400000000000002e-10,1.4023158309576851e-07,1.3202177954163009e-05,-9.2025675465930463e-08,1.5417030929040789e-07,-4.9971331021570293e-07,-4.9963267591568126e-07,3.3287595368072918e-07,1.5976564635500052e-08,1.5906431918680852e-08,4.9330375100838918e-08,2.8786339701855630e-11,3.3355435448432471e-10,-8.1976479921026852e-11,5.2624310431669326e-08
5.6424999999999999e-10,1.4066929227393591e-07,3.2390184363384102e-06,3.1243351421876287e-08,-8.2500204966760329e-08,4.1833620645220244e-07,4.1840414605103092e-07,-2.8993581663794067e-07,6.9512383992097643e-08,6.9423516534017948e-08,1.6477196858345604e-08,3.1432463838082564e-11,9.3956335379707039e-11,-6.0878947789190993e-11,7.4279337841757458e-08
5.6449999999999996e-10,1.4290158052589243e-07,-1.7234393443772006e-06,2.0265626415680927e-08,2.0628396446549799e-08,-3.2385725036734434e-07,-3.2380623297470811e-07,2.2384974024195024e-07,-1.4126698764731102e-07,-1.4136764965800550e-07,-1.0058271086882949e-07,3.5643044289535973e-11,-1.2561376749119324e-10,-3.1527776364993111e-11,1.0311800145053442e-07
5.6475000000000004e-10,1.4999090482910082e-07,7.2184331119866110e-08,-6.4698900403028597e-08,3.5891245525806213e-08,2.2793529761331581e-07,2.2797003808481510e-07,-1.5384374938896875e-07,2.0030505630939121e-07,2.0020294534773066e-07,1.9770359067570791e-07,4.1764460141658359e-11,-2.5515798159788384e-10,3.0704459914099549e-12,1.3981919913229715e-07
5.6500000000000001e-10,1.6354140837099283e-07,1.5346130379386830e-08,1.0618096781766378e-07,-9.2949515480344003e-08,-1.4072240038074478e-07,-1.4069891473499845e-07,9.6234766488918044e-08,-2.4632844484178079e-07,-2.4642051844039104e-07,-2.9796856147171544e-07,5.0118479741204847e-11,-2.6714608531347729e-10,3.9362317024118771e-11,1.8415764017763540e-07
5.6524999999999999e-10,1.8270547524196351e-07,2.6621395546170563e-06,-1.4849517516968196e-07,1.5610641170436427e-07,6.8535113549943007e-08,6.8555173704099618e-08,-5.8386476123627434e-08,2.7844704731665892e-07,2.7837742843021367e-07,3.9086795576934086e-07,6.0901671544434582e-11,-1.7933046516281819e-10,7.3547744839850858e-11,2.3472009051583955e-07
5.6549999999999996e-10,2.0402456197960970e-07,1.3144876074035714e-05,1.9435232238244951e-07,-2.2910312325048602e-07,-1.2732107221688890e-08,-1.2707102522167432e-08,3.5449886470367964e-08,-2.9332868482840911e-07,-2.9336543264240693e-07,-4.6432605821721866e-07,7.4061998553659905e-11,-4.0846370349192898e-11,1.0192573051274227e-10,2.8892747656976125e-07
5.6575000000000004e-10,2.2236689013107352e-07,1.2424688238015403e-05,-2.4395013701697907e-07,3.1251004963247088e-07,-2.9145940468062888e-08,-2.9109610239135283e-08,-1.5368183054583105e-08,2.8942523889619183e-07,2.8942849669124597e-07,5.0966104806303801e-07,8.9189648906310954e-11,9.0676612307278055e-11,1.2132105989823716e-10,3.4352616574442313e-07
5.6600000000000001e-10,2.3277087427618360e-07,9.0499082395926150e-06,2.9503771119555765e-07,-4.0362126096025423e-07,6.3246486927829738e-08,6.3296349964105059e-08,-1.3744839957134942e-08,-2.6551280826104070e-07,-2.6546742172378946e-07,-5.2078717573024184e-07,1.0546840735094605e-10,1.7111144341055014e-10,1.2958008790075785e-10,3.9556652888046057e-07
5.6624999999999998e-10,2.3254808686687291e-07,1.1297163599389968e-05,-3.4298173678205013e-07,4.9652136931970818e-07,-9.6399891367564380e-08,-9.6340045818877578e-08,5.8688726504250409e-08,2.2463985649990197e-07,2.2472375340452295e-07,4.9736567225049971e-07,1.2173094353567915e-10,1.8299885797905293e-10,1.2605943244889581e-10,4.4365113568625764e-07
5.6649999999999996e-10,2.2276837781365486e-07,8.7869909678030320e-06,3.8156522861843326e-07,-5.8366657510291620e-07,1.3548365127399279e-07,1.3554397935582201e-07,-1.1948019577934739e-07,-1.7181018964662662e-07,-1.7169680228637763e-07,-4.4392451205666113e-07,1.3664231887391524e-10,1.3659313860191046e-10,1.1197705729123560e-10,4.8900377048520113e-07
5.6675000000000003e-10,2.0839142030300485e-07,3.6939124594287396e-06,-4.0428999891526793e-07,6.5678141961913709e-07,-1.8517242858249953e-07,-1.8512671176938430e-07,1.9397634831935636e-07,1.1449458788450881e-07,1.1462422209852292e-07,3.6836786606579746e-07,1.4900064769451800e-10,6.0626880319250212e-11,9.0476832812517480e-11,5.3582417395329475e-07
5.6700000000000001e-10,1.9680800103128895e-07,1.1234386533203831e-06,4.0545369022281658e-07,-7.0890156074068483e-07,2.4751973210350771e-07,2.4753250705931638e-07,-2.7925407338856723e-07,-6.0488766892003360e-08,-6.0358221810331338e-08,-2.8251478046737545e-07,1.5809798354713265e-10,-1.1834253552889057e-11,6.6292586866039960e-11,5.9056428776948597e-07
5.6724999999999998e-10,1.9521909967397687e-07,1.6565212715478079e-06,-3.8198871767964018e-07,7.3479434969941329e-07,-3.2114381110332260e-07,-3.2118365034327553e-07,3.7320885994629487e-07,1.5455902311286347e-08,1.5572450336097965e-08,1.9505508237530677e-07,1.6404093187885832e-10,-5.6234223972151418e-11,4.4987471227367780e-11,6.6018848256037581e-07
5.6749999999999995e-10,2.0782092698604052e-07,1.8258108951590103e-06,3.3390336209885617e-07,-7.3218973598166945e-07,4.0098232811383266e-07,4.0087289231952272e-07,-4.7063847494416593e-07,1.6757404820195342e-08,1.6847999032594175e-08,-1.1660384009271419e-07,1.6790770445694880e-10,-6.3550146751990499e-11,3.1870208216632159e-11,7.5000630576205915e-07
5.6775000000000003e-10,2.3392432160581241e-07,2.2542677552014437e-06,-2.6546108822867960e-07,7.0133454943760679e-07,-4.7849429423606883e-07,-4.7868502475531522e-07,5.6216353605647048e-07,-3.7054216178962741e-08,-3.6996664502391291e-08,4.8801726008587029e-08,1.7163545336418154e-10,-4.0083612330833002e-11,3.0813849800260576e-11,8.6202809644658512e-07
5.6800000000000000e-10,2.6782169826693020e-07,3.3717159002917447e-06,1.8393352791195830e-07,-6.4523904754682272e-07,5.4228419444936361e-07,5.4200986572372672e-07,-6.3402913886783345e-07,4.7784839845044583e-08,4.7808102210280250e-08,4.7810554392167662e-09,1.7759975230718205e-10,-1.6379352547144734e-12,4.3279492385726717e-11,9.9475517103244952e-07
5.6824999999999998e-10,3.0054123481718540e-07,3.4133936978949849e-06,-9.9291356488657271e-08,5.6891482856115771e-07,-5.7980678663990014e-07,-5.8015484060001341e-07,6.7236730370614531e-07,-5.4461612844058244e-08,-5.4468258332536577e-08,-5.0129116063373188e-08,1.8796017591915508e-10,3.4511950538683183e-11,6.7840073094011835e-11,1.1448233243710021e-06
5.6849999999999995e-10,3.2287816860700818e-07,4.5457907233812860e-06,2.1445905181855170e-08,-4.7890103530640361e-07,5.7990355391203947e-07,5.7950567418470333e-07,-6.6722508025756966e-07,6.1718843342494369e-08,6.1690795320199276e-08,8.9864560215408773e-08,2.0397189273638560e-10,5.6351370261460179e-11,1.0039581990040169e-10,1.3101742493387988e-06
5.6875000000000003e-10,3.2858634268196346e-07,4.5387907186655223e-06,4.0857987988711966e-08,3.8251964077667683e-07,-5.3583405255795985e-07,-5.3624211586246984e-07,6.1651239718770443e-07,-7.3938302121230129e-08,-7.3977213607518718e-08,-1.3085825068525452e-07,2.2555388141303490e-10,6.0329477635960497e-11,1.3509382913256878e-10,1.4938135808918229e-06
5.6900000000000000e-10,3.1656107135067481e-07,4.5181023418906093e-06,-8.2426774124668905e-08,-2.8674483279612287e-07,4.4800247034066061e-07,4.4763589097174052e-07,-5.2648312048566596e-07,9.3231965157698956e-08,9.3192038056261117e-08,1.7738604354545509e-07,2.5140799328799320e-10,5.0657719433228819e-11,1.6575896883403634e-10,1.7070497237462034e-06
5.6924999999999997e-10,2.9125834747158180e-07,5.4958043000190353e-06,1.0185047818866109e-07,1.9760634709606075e-07,-3.2505309907493185e-07,-3.2531723097995625e-07,4.1100239512659836e-07,-1.1952230870401263e-07,-1.1955615362032274e-07,-2.2962520592278723e-07,2.7986937667668925e-10,3.5901939989185688e-11,1.8747498639685856e-10,1.9713702240175847e-06
5.6949999999999995e-10,2.6128941282172722e-07,5.9218629077393677e-06,-1.0167123087516054e-07,-1.1887960226088304e-07,1.8277255570232805e-07,1.8266990591265559e-07,-2.8759867033890471e-07,1.5104311936791561e-07,1.5101825769534193e-07,2.8987062699876946e-07,3.1045089817836991e-10,2.4808950064241267e-11,1.9788004587330148e-10,2.3182883735802641e-06
5.6975000000000002e-10,2.3681186151212368e-07,7.0419490500462642e-06,8.7157785649349281e-08,5.2169229549616345e-08,-4.0530778348497753e-08,-4.0424638451503147e-08,1.7363937443271148e-07,-1.8390056267870042e-07,-1.8391783674829401e-07,-3.4917474719500118e-07,3.4578553475363404e-10,2.3119941976794235e-11,1.9779183885602400e-10,2.7859622823426827e-06
5.7000000000000000e-10,2.2674227073687748e-07,8.6567378296686897e-06,-6.4517096783400072e-08,3.7125640037258753e-09,-8.3350749488434567e-08,-8.3014495433832978e-08,-8.1493017547049859e-08,2.1380976270922931e-07,2.1379543735644720e-07,4.0644329939762388e-07,3.9346897207964099e-10,3.2301317224192408e-11,1.9095000997918614e-10,3.4103368876492815e-06
5.7024999999999997e-10,2.3680885603004129e-07,9.8346012014968732e-06,3.9552606192333009e-08,-5.1697458467084397e-08,1.7611425313949826e-07,1.7666446480239351e-07,1.6270758966373526e-08,-2.3543928474944432e-07,-2.3545662962788275e-07,-4.4805652180896065e-07,4.6725624742145370e-10,5.0148103978540887e-11,1.8291717667063198e-10,4.2084046979446702e-06
5.7049999999999994e-10,2.6909007622196609e-07,1.1668042915570200e-05,-1.5867188372071236e-08,9.6213634242449986e-08,-2.3251229240804633e-07,-2.3180663549295420e-07,2.4805598103984344e-08,2.4438015957864052e-07,2.4435460517746708e-07,4.7015269895553459e-07,5.8722647221937753e-10,7.2511142530472843e-11,1.7944554924598872e-10,5.1537196635942480e-06
