time,NODE VOLTAGE 1,NODE VOLTAGE 2,NODE VOLTAGE 3,NODE VOLTAGE 4,NODE VOLTAGE 5,DEVICE CURRENT ROUT_X05
5.4924999999999994e-10,6.5052130349130266e-18,-2.7105054312137611e-18,-3.3305335486039089e-18,7.9959910220805952e-19,-5.2041704279304213e-18,1.8548791797947097e-19
5.4950000000000002e-10,-6.5052130349130266e-18,3.4152368433293390e-18,3.4491181612195110e-18,-9.4867690092481638e-20,6.5594231435373018e-18,1.8170206837672733e-19
5.4974999999999999e-10,6.5052130349130266e-18,-2.8189256484623115e-18,-3.3102047578698057e-18,7.9959910220805952e-19,-5.0957502106818708e-18,1.7935731383346235e-19
5.4999999999999996e-10,-6.5052130349130266e-18,3.5236570605778894e-18,3.4423418976414766e-18,-9.4867690092481638e-20,6.6678433607858523e-18,1.8016978425903735e-19
5.5025000000000004e-10,6.5052130349130266e-18,-2.8189256484623115e-18,-3.3034284942917713e-18,7.9959910220805952e-19,-5.0415401020575956e-18,1.8437947479995370e-19
5.5050000000000001e-10,-6.5052130349130266e-18,3.6320772778264399e-18,3.3982961843842530e-18,-8.1315162936412833e-20,6.7762635780344027e-18,1.9021943467527608e-19
5.5074999999999999e-10,6.5052130349130266e-18,-2.9273458657108620e-18,-3.3406979439709605e-18,7.7249404789592191e-19,-5.0957502106818708e-18,1.9426295379459825e-19
5.5099999999999996e-10,-6.5052130349130266e-18,3.6862873864507151e-18,3.3982961843842530e-18,-8.1315162936412833e-20,6.6678433607858523e-18,1.9564154581896745e-19
5.5125000000000004e-10,6.5052130349130266e-18,-2.9815559743351372e-18,-3.3237572850258745e-18,7.7249404789592191e-19,-5.1499603193061461e-18,1.9442313746871864e-19
5.5150000000000001e-10,-6.5052130349130266e-18,3.7947076036992655e-18,3.4254012386963906e-18,-9.4867690092481638e-20,6.5594231435373018e-18,1.9184316178865345e-19
5.5174999999999998e-10,6.5052130349130266e-18,-3.0357660829594124e-18,-3.3034284942917713e-18,7.7249404789592191e-19,-5.1499603193061461e-18,1.9010258829588625e-19
5.5199999999999995e-10,-6.5052130349130266e-18,3.7947076036992655e-18,3.3982961843842530e-18,-1.0842021724855044e-19,6.6136332521615770e-18,1.8787694955876875e-19
5.5225000000000003e-10,6.5052130349130266e-18,-3.0357660829594124e-18,-3.3169810214478401e-18,7.8604657505199071e-19,-5.0957502106818708e-18,1.8564324394535569e-19
5.5250000000000000e-10,-6.5052130349130266e-18,3.7947076036992655e-18,3.3915199208062186e-18,-1.0842021724855044e-19,6.5594231435373018e-18,1.8418903839048849e-19
5.5274999999999998e-10,6.5052130349130266e-18,-3.0899761915836876e-18,-3.3135928896588229e-18,7.9959910220805952e-19,-5.0415401020575956e-18,1.8455874235919643e-19
5.5299999999999995e-10,-6.5052130349130266e-18,3.8489177123235407e-18,3.4321775022744250e-18,-9.4867690092481638e-20,6.5594231435373018e-18,1.8565066173520840e-19
5.5325000000000003e-10,6.5052130349130266e-18,-3.1441863002079629e-18,-3.3373098121819433e-18,8.4025668367626594e-19,-4.9873299934333204e-18,1.8655368723517388e-19
5.5350000000000000e-10,-6.5052130349130266e-18,3.8489177123235407e-18,3.4558944247975454e-18,-1.2197274440461925e-19,6.5052130349130266e-18,1.8690741037243905e-19
5.5374999999999997e-10,6.5052130349130266e-18,-3.1983964088322381e-18,-3.3508623393380121e-18,8.2670415652019713e-19,-4.9873299934333204e-18,1.8719994205554268e-19
5.5399999999999995e-10,-6.5052130349130266e-18,3.8489177123235407e-18,3.4931638744767346e-18,-1.2197274440461925e-19,6.5594231435373018e-18,1.8822803937351420e-19
5.5425000000000002e-10,6.5052130349130266e-18,-3.0899761915836876e-18,-3.3644148664940809e-18,7.9959910220805952e-19,-4.9331198848090452e-18,1.8986445497924244e-19
5.5450000000000000e-10,-6.5052130349130266e-18,3.7947076036992655e-18,3.4931638744767346e-18,-1.0842021724855044e-19,6.5594231435373018e-18,1.9082469722540464e-19
5.5474999999999997e-10,6.5052130349130266e-18,-3.0899761915836876e-18,-3.3610267347050637e-18,7.8604657505199071e-19,-4.9331198848090452e-18,1.9122573904019840e-19
5.5499999999999994e-10,-6.5052130349130266e-18,3.7947076036992655e-18,3.4931638744767346e-18,-9.4867690092481638e-20,6.4510029262887514e-18,1.8998506077263808e-19
5.5525000000000002e-10,6.5052130349130266e-18,-3.0899761915836876e-18,-3.3542504711270293e-18,7.7249404789592191e-19,-4.9873299934333204e-18,1.8817283912984995e-19
5.5549999999999999e-10,-6.5052130349130266e-18,3.7947076036992655e-18,3.5202689287888722e-18,-6.7762635780344027e-20,6.5594231435373018e-18,1.8824646111311748e-19
5.5574999999999997e-10,6.5052130349130266e-18,-3.0899761915836876e-18,-3.3508623393380121e-18,7.5894152073985310e-19,-4.9873299934333204e-18,1.8830734704454159e-19
5.5599999999999994e-10,-6.5052130349130266e-18,3.7947076036992655e-18,3.5202689287888722e-18,-5.4210108624275222e-20,6.6136332521615770e-18,1.8993004301701699e-19
5.5625000000000002e-10,6.5052130349130266e-18,-3.1441863002079629e-18,-3.3542504711270293e-18,7.5894152073985310e-19,-4.9873299934333204e-18,1.9166511044939499e-19
5.5649999999999999e-10,-6.5052130349130266e-18,3.8489177123235407e-18,3.5168807969998550e-18,-5.4210108624275222e-20,6.5594231435373018e-18,1.9192076706923042e-19
5.5674999999999996e-10,6.5052130349130266e-18,-3.2526065174565133e-18,-3.3847436572281842e-18,7.5894152073985310e-19,-4.9873299934333204e-18,1.9173911129530101e-19
5.5699999999999994e-10,-6.5052130349130266e-18,3.9031278209478160e-18,3.5338214559449410e-18,-5.4210108624275222e-20,6.5052130349130266e-18,1.9040962347160367e-19
5.5725000000000001e-10,6.5052130349130266e-18,-3.2526065174565133e-18,-3.4999401380547690e-18,7.7249404789592191e-19,-4.9873299934333204e-18,1.8931012708655262e-19
5.5749999999999999e-10,-6.5052130349130266e-18,3.9573379295720912e-18,3.3271454168148917e-18,-5.4210108624275222e-20,6.5052130349130266e-18,1.8840083534337720e-19
5.5774999999999996e-10,6.5052130349130266e-18,-3.3068166260807885e-18,-3.4999401380547690e-18,7.9959910220805952e-19,-4.9873299934333204e-18,1.8764884426323496e-19
5.5800000000000004e-10,-6.5052130349130266e-18,4.0115480381963664e-18,3.5609265102570786e-18,-6.7762635780344027e-20,6.5052130349130266e-18,1.8742002772206938e-19
5.5825000000000001e-10,6.5052130349130266e-18,-3.2526065174565133e-18,-3.2187251995663413e-18,7.9959910220805952e-19,-4.9873299934333204e-18,1.8762388044203010e-19
5.5849999999999998e-10,-6.5052130349130266e-18,4.1199682554449168e-18,3.6456298049825087e-18,-6.7762635780344027e-20,6.5594231435373018e-18,1.8818555388065541e-19
5.5874999999999996e-10,6.5052130349130266e-18,-3.2526065174565133e-18,-3.4152368433293390e-18,7.9959910220805952e-19,-4.9873299934333204e-18,1.8865006202006071e-19
5.5900000000000003e-10,-6.5052130349130266e-18,4.2825985813177425e-18,3.3373098121819433e-18,-6.7762635780344027e-20,6.5052130349130266e-18,1.8864112801664058e-19
5.5925000000000001e-10,6.5052130349130266e-18,-3.4152368433293390e-18,-3.5338214559449410e-18,7.9959910220805952e-19,-4.9873299934333204e-18,1.8863373952891665e-19
5.5949999999999998e-10,-6.5052130349130266e-18,4.3910187985662930e-18,3.4829994791096830e-18,0.0000000000000000e+00,6.5052130349130266e-18,1.8862762919424598e-19
5.5974999999999995e-10,6.5052130349130266e-18,-3.5778671692021646e-18,-3.1306337730518941e-18,7.8604657505199071e-19,-4.9873299934333204e-18,1.8862257590172073e-19
5.6000000000000003e-10,-6.5052130349130266e-18,4.4452289071905682e-18,3.8556939759015751e-18,-1.3552527156068805e-20,6.5052130349130266e-18,1.8861839679096465e-19
5.6025000000000000e-10,6.5052130349130266e-18,-3.5778671692021646e-18,-2.9375102610779136e-18,7.8604657505199071e-19,-4.9873299934333204e-18,1.8822185492225484e-19
5.6049999999999998e-10,-6.5052130349130266e-18,4.4994390158148434e-18,3.6591823321385775e-18,-6.7762635780344027e-20,6.5052130349130266e-18,1.8789391182763115e-19
5.6074999999999995e-10,6.5052130349130266e-18,-3.5236570605778894e-18,-3.3440860757599777e-18,7.9959910220805952e-19,-4.9331198848090452e-18,1.8840887185847107e-19
5.6100000000000003e-10,-6.5052130349130266e-18,4.4994390158148434e-18,3.2559946492455305e-18,-1.3552527156068805e-19,6.5594231435373018e-18,1.8922783337268271e-19
5.6125000000000000e-10,6.5052130349130266e-18,-3.5778671692021646e-18,-3.5439858513119926e-18,8.1315162936412833e-19,-4.9331198848090452e-18,1.9029820638992544e-19
5.6149999999999997e-10,-6.5052130349130266e-18,4.3910187985662930e-18,3.4592825565865626e-18,-1.4907779871675686e-19,6.4510029262887514e-18,1.8961107003856553e-19
5.6174999999999995e-10,6.5052130349130266e-18,-3.5778671692021646e-18,-3.1238575094738597e-18,8.2670415652019713e-19,-4.9331198848090452e-18,1.8864971741807314e-19
5.6200000000000002e-10,-6.5052130349130266e-18,4.3910187985662930e-18,3.8556939759015751e-18,-1.3552527156068805e-19,6.5052130349130266e-18,1.8903392874103902e-19
5.6225000000000000e-10,6.5052130349130266e-18,-3.5778671692021646e-18,-2.9375102610779136e-18,7.9959910220805952e-19,-4.9873299934333204e-18,1.8856550295635968e-19
5.6249999999999997e-10,-6.5052130349130266e-18,4.4452289071905682e-18,3.6320772778264399e-18,-1.6263032587282567e-19,6.5052130349130266e-18,1.8817811132498145e-19
5.6274999999999994e-10,6.5052130349130266e-18,-3.4152368433293390e-18,-3.3102047578698057e-18,8.1315162936412833e-19,-4.9873299934333204e-18,1.8825082125796801e-19
5.6300000000000002e-10,-6.9388939039072284e-18,4.4994390158148434e-18,3.0628711372715500e-18,-1.7618285302889447e-19,6.5594231435373018e-18,1.8870403862980312e-19
5.6324999999999999e-10,6.9388939039072284e-18,-3.5236570605778894e-18,-3.7303330997079387e-18,8.4025668367626594e-19,-4.9873299934333204e-18,1.8907885278988259e-19
5.6349999999999997e-10,-6.9388939039072284e-18,4.3368086899420177e-18,2.9442865246559480e-18,-1.6263032587282567e-19,6.5052130349130266e-18,1.8899574119395520e-19
5.6374999999999994e-10,6.9388939039072284e-18,-3.5778671692021646e-18,-3.4728350837426314e-18,8.5380921083233474e-19,-4.9873299934333204e-18,1.8892700728180556e-19
5.6400000000000002e-10,-6.9388939039072284e-18,4.1199682554449168e-18,3.2830997035576681e-18,-1.3552527156068805e-19,6.5052130349130266e-18,1.8887016382179648e-19
5.6424999999999999e-10,6.9388939039072284e-18,-3.5236570605778894e-18,-3.2695471764015993e-18,8.4025668367626594e-19,-4.9873299934333204e-18,1.8882315385474018e-19
5.6449999999999996e-10,-6.9388939039072284e-18,4.1199682554449168e-18,3.3610267347050637e-18,-1.4907779871675686e-19,6.5052130349130266e-18,1.8878427625998639e-19
5.6475000000000004e-10,6.9388939039072284e-18,-3.4694469519536142e-18,-3.1950082770432209e-18,8.1315162936412833e-19,-4.9873299934333204e-18,1.8875212419801988e-19
5.6500000000000001e-10,-6.9388939039072284e-18,4.2283884726934673e-18,3.3881317890172014e-18,-2.1684043449710089e-19,6.5052130349130266e-18,1.8872553420202742e-19
5.6524999999999999e-10,6.9388939039072284e-18,-3.4694469519536142e-18,-3.1475744319969801e-18,7.4538899358378430e-19,-4.9873299934333204e-18,1.8870354407624280e-19
5.6549999999999996e-10,-6.9388939039072284e-18,4.1741783640691921e-18,3.3542504711270293e-18,-2.7105054312137611e-19,6.5594231435373018e-18,1.8907844379038514e-19
5.6575000000000004e-10,6.9388939039072284e-18,-3.4152368433293390e-18,-3.1746794863091177e-18,7.3183646642771549e-19,-4.9331198848090452e-18,1.8978157437395321e-19
5.6600000000000001e-10,-6.9388939039072284e-18,4.1741783640691921e-18,3.3440860757599777e-18,-2.5749801596530730e-19,6.5594231435373018e-18,1.9036306863141996e-19
5.6624999999999998e-10,6.9388939039072284e-18,-3.3068166260807885e-18,-3.2017845406212553e-18,7.5894152073985310e-19,-4.9331198848090452e-18,1.9084396873642021e-19
5.6649999999999996e-10,-6.9388939039072284e-18,4.0657581468206416e-18,3.3711911300721153e-18,-2.3039296165316969e-19,6.5594231435373018e-18,1.9124167672410821e-19
5.6675000000000003e-10,6.9388939039072284e-18,-3.2526065174565133e-18,-3.2458302538784789e-18,7.9959910220805952e-19,-4.9331198848090452e-18,1.9157058420785848e-19
5.6700000000000001e-10,-6.9388939039072284e-18,4.0115480381963664e-18,3.4050724479622874e-18,-1.8973538018496328e-19,6.5594231435373018e-18,1.9184259315969226e-19
5.6724999999999998e-10,6.9388939039072284e-18,-3.3068166260807885e-18,-3.2288895949333929e-18,7.8604657505199071e-19,-4.9331198848090452e-18,1.9246063231241231e-19
5.6749999999999995e-10,-6.9388939039072284e-18,3.9573379295720912e-18,3.4457300294304938e-18,-1.8973538018496328e-19,6.5052130349130266e-18,1.9257866960660317e-19
5.6775000000000003e-10,6.9388939039072284e-18,-3.3610267347050637e-18,-3.2424421220894617e-18,8.1315162936412833e-19,-4.9331198848090452e-18,1.9228320161990857e-19
5.6800000000000000e-10,-6.9388939039072284e-18,4.0115480381963664e-18,3.4287893704854078e-18,-1.8973538018496328e-19,6.4510029262887514e-18,1.9125267595688106e-19
5.6824999999999998e-10,6.9388939039072284e-18,-3.3610267347050637e-18,-3.2559946492455305e-18,8.1315162936412833e-19,-4.9331198848090452e-18,1.9040042351725366e-19
5.6849999999999995e-10,-6.9388939039072284e-18,4.0115480381963664e-18,3.4254012386963906e-18,-2.0328790734103208e-19,6.5052130349130266e-18,1.9048177579388568e-19
5.6875000000000003e-10,6.9388939039072284e-18,-3.4152368433293390e-18,-3.3000403625027541e-18,8.2670415652019713e-19,-4.9873299934333204e-18,1.9015596902298225e-19
5.6900000000000000e-10,-6.9388939039072284e-18,4.0115480381963664e-18,3.4321775022744250e-18,-2.0328790734103208e-19,6.5594231435373018e-18,1.9027961009671263e-19
5.6924999999999997e-10,6.9388939039072284e-18,-3.3610267347050637e-18,-3.2898759671357025e-18,8.4025668367626594e-19,-4.9331198848090452e-18,1.9077494790330183e-19
5.6949999999999995e-10,-6.9388939039072284e-18,4.0115480381963664e-18,3.4762232155316486e-18,-2.1684043449710089e-19,6.5594231435373018e-18,1.9118459597830961e-19
5.6975000000000002e-10,6.9388939039072284e-18,-3.3610267347050637e-18,-3.3102047578698057e-18,8.5380921083233474e-19,-4.9331198848090452e-18,1.9152337800367750e-19
5.7000000000000000e-10,-6.9388939039072284e-18,3.9573379295720912e-18,3.4626706883755798e-18,-2.0328790734103208e-19,6.5594231435373018e-18,1.9180355327536697e-19
5.7024999999999997e-10,6.9388939039072284e-18,-3.3610267347050637e-18,-3.2830997035576681e-18,8.8091426514447235e-19,-4.9331198848090452e-18,1.9203526032293255e-19
5.7049999999999994e-10,-6.9388939039072284e-18,3.9031278209478160e-18,3.4626706883755798e-18,-2.0328790734103208e-19,6.5594231435373018e-18,1.9222688378623038e-19
5.7075000000000002e-10,6.9388939039072284e-18,-3.3068166260807885e-18,-3.2797115717686509e-18,8.8091426514447235e-19,-4.9331198848090452e-18,1.9277844353802597e-19
5.7099999999999999e-10,-6.9388939039072284e-18,3.8489177123235407e-18,3.4592825565865626e-18,-2.1684043449710089e-19,6.5052130349130266e-18,1.9284150186987208e-19
5.7124999999999997e-10,6.9388939039072284e-18,-3.2526065174565133e-18,-3.3135928896588229e-18,8.4025668367626594e-19,-4.9331198848090452e-18,1.9250056586965049e-19
5.7149999999999994e-10,-6.9388939039072284e-18,3.8489177123235407e-18,3.4694469519536142e-18,-2.3039296165316969e-19,6.4510029262887514e-18,1.9143243781898367e-19
5.7175000000000002e-10,6.9388939039072284e-18,-3.1983964088322381e-18,-3.3068166260807885e-18,8.2670415652019713e-19,-4.9331198848090452e-18,1.9054908792322176e-19
5.7199999999999999e-10,-6.9388939039072284e-18,3.9031278209478160e-18,3.4558944247975454e-18,-2.3039296165316969e-19,6.5052130349130266e-18,1.9060472237078111e-19
5.7224999999999996e-10,6.9388939039072284e-18,-3.1983964088322381e-18,-3.3305335486039089e-18,7.8604657505199071e-19,-4.9873299934333204e-18,1.9025764676266622e-19
5.7250000000000004e-10,-6.9388939039072284e-18,3.9573379295720912e-18,3.4728350837426314e-18,-2.0328790734103208e-19,6.5594231435373018e-18,1.9036369834876732e-19
5.7275000000000001e-10,6.9388939039072284e-18,-3.2526065174565133e-18,-3.3169810214478401e-18,7.8604657505199071e-19,-4.9331198848090452e-18,1.9084448951738166e-19
5.7299999999999999e-10,-6.9388939039072284e-18,3.9573379295720912e-18,3.4965520062657518e-18,-1.4907779871675686e-19,6.5594231435373018e-18,1.9124210741386280e-19
5.7324999999999996e-10,6.9388939039072284e-18,-3.2526065174565133e-18,-3.4118487115403218e-18,7.4538899358378430e-19,-4.9331198848090452e-18,1.9157094039151039e-19
5.7350000000000004e-10,-6.9388939039072284e-18,3.9573379295720912e-18,3.2797115717686509e-18,-1.3552527156068805e-19,6.5594231435373018e-18,1.9184288772623938e-19
5.7375000000000001e-10,6.9388939039072284e-18,-3.2526065174565133e-18,-3.4152368433293390e-18,7.4538899358378430e-19,-4.9331198848090452e-18,1.9206779020833004e-19
5.7399999999999998e-10,-6.9388939039072284e-18,3.9573379295720912e-18,3.3847436572281842e-18,-1.2197274440461925e-19,6.5594231435373018e-18,1.9225378624502927e-19
5.7424999999999996e-10,6.9388939039072284e-18,-3.1983964088322381e-18,-3.3305335486039089e-18,7.5894152073985310e-19,-4.9331198848090452e-18,1.9280069207289118e-19
5.7450000000000003e-10,-6.9388939039072284e-18,3.9573379295720912e-18,3.4254012386963906e-18,-1.0842021724855044e-19,6.5052130349130266e-18,1.9285990157479671e-19
5.7475000000000001e-10,6.9388939039072284e-18,-3.0899761915836876e-18,-3.3068166260807885e-18,7.5894152073985310e-19,-4.9331198848090452e-18,1.9251578256339525e-19
5.7499999999999998e-10,-6.9388939039072284e-18,3.9031278209478160e-18,3.4863876108987002e-18,-9.4867690092481638e-20,6.4510029262887514e-18,1.9144502213864920e-19
5.7524999999999995e-10,6.9388939039072284e-18,-3.1441863002079629e-18,-3.4152368433293390e-18,7.9959910220805952e-19,-4.9331198848090452e-18,1.9055949524981320e-19
5.7550000000000003e-10,-6.9388939039072284e-18,3.8489177123235407e-18,3.1611269591530489e-18,-6.7762635780344027e-20,6.5052130349130266e-18,1.9061332930779949e-19
5.7575000000000000e-10,6.9388939039072284e-18,-3.2526065174565133e-18,-3.7676025493871279e-18,7.8604657505199071e-19,-4.9873299934333204e-18,1.9026476476402693e-19
5.7599999999999998e-10,-6.9388939039072284e-18,3.6862873864507151e-18,3.1204693776848424e-18,-9.4867690092481638e-20,6.5594231435373018e-18,1.9036958498919036e-19
5.7624999999999995e-10,6.9388939039072284e-18,-3.1441863002079629e-18,-3.5202689287888722e-18,7.8604657505199071e-19,-4.9331198848090452e-18,1.9084935781308909e-19
5.7650000000000003e-10,-6.9388939039072284e-18,3.5778671692021646e-18,3.4287893704854078e-18,-1.2197274440461925e-19,6.5594231435373018e-18,1.9124613353086536e-19
5.7675000000000000e-10,6.9388939039072284e-18,-2.9815559743351372e-18,-3.4694469519536142e-18,8.1315162936412833e-19,-4.9331198848090452e-18,1.9157427002041801e-19
5.7699999999999997e-10,-6.9388939039072284e-18,3.5778671692021646e-18,3.1679032227310833e-18,-1.4907779871675686e-19,6.5594231435373018e-18,1.9184564135427740e-19
5.7724999999999995e-10,6.9388939039072284e-18,-2.9273458657108620e-18,-3.8116482626443515e-18,8.2670415652019713e-19,-4.9331198848090452e-18,1.9207006747933585e-19
5.7750000000000002e-10,-6.9388939039072284e-18,3.5236570605778894e-18,3.0560948736935156e-18,-1.7618285302889447e-19,6.5594231435373018e-18,1.9225566956520270e-19
5.7775000000000000e-10,6.9388939039072284e-18,-2.7647155398380363e-18,-3.6422416731934915e-18,8.1315162936412833e-19,-4.9331198848090452e-18,1.9280224959277635e-19
